#Date Time [INODE]NumDentry [INODE]openFiles [INODE]MaxFile% [INODE]used
20101001 21:00:30 938806 510 0 930461
20101001 21:00:40 938806 510 0 930461
20101001 21:00:50 938838 510 0 930492
20101001 21:01:00 938838 0 0 930491
20101001 21:01:10 938845 0 0 930498
20101001 21:01:20 938837 0 0 930489
20101001 21:01:30 938837 0 0 930488
20101001 21:01:40 938838 0 0 930488
20101001 21:01:50 938838 0 0 930488
20101001 21:02:00 938838 0 0 930488
20101001 21:02:10 938846 0 0 930496
20101001 21:02:20 938838 0 0 930488
20101001 21:02:30 938870 0 0 930497
20101001 21:02:40 938869 0 0 930444
20101001 21:02:50 938901 0 0 930426
20101001 21:03:00 938901 0 0 930413
20101001 21:03:10 939038 0 0 930543
20101001 21:03:20 939062 0 0 930562
20101001 21:03:30 939068 0 0 930564
20101001 21:03:40 939068 0 0 930562
20101001 21:03:50 939068 0 0 930562
20101001 21:04:00 939068 0 0 930561
20101001 21:04:10 939075 0 0 930568
20101001 21:04:20 939067 0 0 930558
20101001 21:04:30 939067 0 0 930558
20101001 21:04:40 939068 0 0 930557
20101001 21:04:50 939068 0 0 930557
20101001 21:05:00 939068 0 0 930557
20101001 21:05:10 939076 0 0 930564
20101001 21:05:20 939068 510 0 930555
20101001 21:05:30 939068 510 0 930554
20101001 21:05:40 939067 0 0 930553
20101001 21:05:50 939067 0 0 930553
20101001 21:06:00 939067 0 0 930553
20101001 21:06:10 939076 0 0 930561
20101001 21:06:20 939068 0 0 930553
20101001 21:06:30 939072 0 0 930557
20101001 21:06:40 939074 0 0 930559
20101001 21:06:50 939074 0 0 930559
20101001 21:07:00 939106 0 0 930590
20101001 21:07:10 939113 0 0 930597
20101001 21:07:20 939105 0 0 930587
20101001 21:07:30 939105 0 0 930587
20101001 21:07:40 939106 0 0 930588
20101001 21:07:50 939106 0 0 930587
20101001 21:08:00 939106 0 0 930587
20101001 21:08:10 939114 0 0 930595
20101001 21:08:20 939106 0 0 930587
20101001 21:08:30 939106 0 0 930585
20101001 21:08:40 939105 0 0 930584
20101001 21:08:50 939105 0 0 930583
20101001 21:09:00 939105 0 0 930583
20101001 21:09:10 939114 0 0 930592
20101001 21:09:20 939106 0 0 930583
20101001 21:09:30 939106 0 0 930583
20101001 21:09:40 939112 0 0 930589
20101001 21:09:50 939112 0 0 930589
20101001 21:10:00 939367 0 0 930844
20101001 21:10:10 939374 1 0 930851
20101001 21:10:20 939366 1 0 930842
20101001 21:10:30 939366 1 0 930842
20101001 21:10:40 939367 1 0 930843
20101001 21:10:50 939463 1 0 930938
20101001 21:11:00 939463 1 0 930938
20101001 21:11:10 939471 1 0 930945
20101001 21:11:20 939463 1 0 930937
20101001 21:11:30 939463 1 0 930937
20101001 21:11:40 939462 1 0 930936
20101001 21:11:50 939462 1 0 930935
20101001 21:12:00 939462 0 0 930934
20101001 21:12:10 939471 0 0 930943
20101001 21:12:20 939463 0 0 930934
20101001 21:12:30 939463 0 0 930934
20101001 21:12:40 939468 0 0 930939
20101001 21:12:50 939501 0 0 930972
20101001 21:13:00 939501 0 0 930971
20101001 21:13:10 939508 0 0 930977
20101001 21:13:20 939500 0 0 930969
20101001 21:13:30 939500 0 0 930969
20101001 21:13:40 939501 510 0 930970
20101001 21:13:50 939501 510 0 930970
20101001 21:14:00 939501 510 0 930970
20101001 21:14:10 939509 510 0 930978
20101001 21:14:20 939501 510 0 930970
20101001 21:14:30 939501 510 0 930969
20101001 21:14:40 939532 0 0 931000
20101001 21:14:50 939564 0 0 931032
20101001 21:15:00 939564 0 0 931032
20101001 21:15:10 939573 0 0 931041
20101001 21:15:20 939565 0 0 931033
20101001 21:15:30 939565 0 0 931031
20101001 21:15:40 939565 0 0 931031
20101001 21:15:50 939571 0 0 931035
20101001 21:16:00 939571 0 0 931035
20101001 21:16:10 939578 0 0 931041
20101001 21:16:20 939570 0 0 931033
20101001 21:16:30 939570 0 0 931033
20101001 21:16:40 939571 0 0 931034
20101001 21:16:50 939571 0 0 931033
20101001 21:17:00 939571 0 0 931032
20101001 21:17:10 939611 0 0 931072
20101001 21:17:20 939603 0 0 931064
20101001 21:17:30 939635 0 0 931083
20101001 21:17:40 939634 0 0 931037
20101001 21:17:50 939698 0 0 931051
20101001 21:18:00 939698 0 0 931040
20101001 21:18:10 939771 0 0 931105
20101001 21:18:20 939763 0 0 931093
20101001 21:18:30 939763 0 0 931089
20101001 21:18:40 939763 0 0 931087
20101001 21:18:50 939798 510 0 931121
20101001 21:19:00 939801 0 0 931124
20101001 21:19:10 939808 0 0 931131
20101001 21:19:20 939800 0 0 931122
20101001 21:19:30 939800 0 0 931122
20101001 21:19:40 939801 0 0 931123
20101001 21:19:50 939801 0 0 931122
20101001 21:20:00 939801 0 0 931121
20101001 21:20:10 939809 0 0 931129
20101001 21:20:20 939801 0 0 931121
20101001 21:20:30 939801 0 0 931120
20101001 21:20:40 939800 0 0 931118
20101001 21:20:50 939800 0 0 931117
20101001 21:21:00 939800 0 0 931117
20101001 21:21:10 939809 0 0 931126
20101001 21:21:20 939801 0 0 931118
20101001 21:21:30 939801 0 0 931118
20101001 21:21:40 939801 0 0 931118
20101001 21:21:50 939801 0 0 931117
20101001 21:22:00 939807 0 0 931123
20101001 21:22:10 939814 0 0 931130
20101001 21:22:20 939806 0 0 931119
20101001 21:22:30 939806 0 0 931118
20101001 21:22:40 926321 0 0 918929
20101001 21:22:50 920115 0 0 912717
20101001 21:23:00 920115 0 0 912717
20101001 21:23:10 920722 1 0 913324
20101001 21:23:20 919820 1 0 912421
20101001 21:23:30 919821 1 0 912422
20101001 21:23:40 919820 1 0 912421
20101001 21:23:50 919820 1 0 912421
20101001 21:24:00 919822 1 0 912421
20101001 21:24:10 919831 1 0 912429
20101001 21:24:20 919823 1 0 912421
20101001 21:24:30 920029 1 0 912627
20101001 21:24:40 920029 1 0 912627
20101001 21:24:50 920029 1 0 912627
20101001 21:25:00 920033 0 0 912630
20101001 21:25:10 920042 0 0 912639
20101001 21:25:20 920034 0 0 912631
20101001 21:25:30 920034 0 0 912631
20101001 21:25:40 920035 0 0 912630
20101001 21:25:50 919651 0 0 912246
20101001 21:26:00 919651 0 0 912246
20101001 21:26:10 919659 0 0 912252
20101001 21:26:20 919651 0 0 912244
20101001 21:26:30 919651 0 0 912243
20101001 21:26:40 891458 0 0 884050
20101001 21:26:50 884930 0 0 877553
20101001 21:27:00 884419 0 0 877040
20101001 21:27:10 883660 0 0 876281
20101001 21:27:20 883140 0 0 875761
20101001 21:27:30 882756 0 0 875376
20101001 21:27:40 882756 0 0 875375
20101001 21:27:50 882756 510 0 875374
20101001 21:28:00 861509 0 0 854127
20101001 21:28:10 861522 0 0 854139
20101001 21:28:20 861002 0 0 853619
20101001 21:28:30 861002 0 0 853619
20101001 21:28:40 861003 0 0 853619
20101001 21:28:50 853968 0 0 846583
20101001 21:29:00 832336 0 0 824951
20101001 21:29:10 810782 0 0 803397
20101001 21:29:20 799452 0 0 792067
20101001 21:29:30 799452 0 0 792067
20101001 21:29:40 799451 0 0 792065
20101001 21:29:50 799451 0 0 792064
20101001 21:30:00 799067 0 0 791680
20101001 21:30:10 799106 0 0 791718
20101001 21:30:20 799098 0 0 791710
20101001 21:30:30 799098 0 0 791710
20101001 21:30:40 799130 0 0 791741
20101001 21:30:50 763206 0 0 755816
20101001 21:31:00 763206 0 0 755816
20101001 21:31:10 762832 0 0 755442
20101001 21:31:20 762443 0 0 755052
20101001 21:31:30 762059 0 0 754667
20101001 21:31:40 761676 0 0 754283
20101001 21:31:50 760262 510 0 752865
20101001 21:32:00 760262 510 0 752865
20101001 21:32:10 760270 0 0 752873
20101001 21:32:20 760262 0 0 752865
20101001 21:32:30 760262 0 0 752850
20101001 21:32:40 760390 0 0 752934
20101001 21:32:50 760390 0 0 752893
20101001 21:33:00 760390 0 0 752881
20101001 21:33:10 760430 0 0 752909
20101001 21:33:20 760422 0 0 752899
20101001 21:33:30 760422 0 0 752894
20101001 21:33:40 760422 0 0 752892
20101001 21:33:50 760422 0 0 752863
20101001 21:34:00 760422 0 0 752863
20101001 21:34:10 760430 0 0 752871
20101001 21:34:20 760428 0 0 752869
20101001 21:34:30 760428 0 0 752868
20101001 21:34:40 760428 0 0 752868
20101001 21:34:50 760076 0 0 752516
20101001 21:35:00 745106 0 0 737546
20101001 21:35:10 745114 0 0 737552
20101001 21:35:20 745106 0 0 737544
20101001 21:35:30 745106 0 0 737544
20101001 21:35:40 745106 0 0 737543
20101001 21:35:50 745106 0 0 737542
20101001 21:36:00 745106 0 0 737542
20101001 21:36:10 745114 0 0 737550
20101001 21:36:20 745108 0 0 737542
20101001 21:36:30 745140 0 0 737574
20101001 21:36:40 745140 0 0 737573
20101001 21:36:50 745140 1 0 737571
20101001 21:37:00 745140 1 0 737570
20101001 21:37:10 745148 1 0 737578
20101001 21:37:20 745141 1 0 737568
20101001 21:37:30 745146 1 0 737571
20101001 21:37:40 745146 1 0 737571
20101001 21:37:50 745146 1 0 737571
20101001 21:38:00 745146 1 0 737571
20101001 21:38:10 745154 1 0 737579
20101001 21:38:20 745146 1 0 737571
20101001 21:38:30 745146 1 0 737571
20101001 21:38:40 745146 1 0 737571
20101001 21:38:50 745146 0 0 737571
20101001 21:39:00 744456 0 0 733744
20101001 21:39:10 739159 0 0 728447
20101001 21:39:20 739151 0 0 728439
20101001 21:39:30 738767 0 0 728054
20101001 21:39:40 738751 0 0 728037
20101001 21:39:50 738751 0 0 728037
20101001 21:40:00 738783 0 0 728068
20101001 21:40:10 738765 0 0 728050
20101001 21:40:20 738757 0 0 728041
20101001 21:40:30 738762 0 0 728046
20101001 21:40:40 738763 0 0 728047
20101001 21:40:50 738813 0 0 728051
20101001 21:41:00 738813 0 0 728051
20101001 21:41:10 738820 1 0 728058
20101001 21:41:20 738812 1 0 728050
20101001 21:41:30 738812 1 0 728050
20101001 21:41:40 738813 1 0 728050
20101001 21:41:50 738813 1 0 728050
20101001 21:42:00 738813 1 0 728048
20101001 21:42:10 738821 1 0 728056
20101001 21:42:20 738813 1 0 728047
20101001 21:42:30 738813 1 0 728047
20101001 21:42:40 738812 1 0 728046
20101001 21:42:50 738812 0 0 728046
20101001 21:43:00 738812 0 0 728046
20101001 21:43:10 730664 0 0 719898
20101001 21:43:20 728483 0 0 717716
20101001 21:43:30 728483 0 0 717716
20101001 21:43:40 728117 0 0 717350
20101001 21:43:50 728126 0 0 717358
20101001 21:44:00 728133 0 0 717365
20101001 21:44:10 728150 0 0 717381
20101001 21:44:20 728154 0 0 717384
20101001 21:44:30 728164 0 0 717393
20101001 21:44:40 728176 0 0 717405
20101001 21:44:50 728189 0 0 717418
20101001 21:45:00 728232 0 0 717461
20101001 21:45:10 728250 0 0 717478
20101001 21:45:20 728252 0 0 717479
20101001 21:45:30 728266 1 0 717493
20101001 21:45:40 728274 0 0 717499
20101001 21:45:50 728278 0 0 717503
20101001 21:46:00 728285 0 0 717509
20101001 21:46:10 728306 0 0 717530
20101001 21:46:20 728308 0 0 717532
20101001 21:46:30 728314 0 0 717537
20101001 21:46:40 728326 0 0 717549
20101001 21:46:50 728342 0 0 717564
20101001 21:47:00 728354 0 0 717576
20101001 21:47:10 728377 0 0 717597
20101001 21:47:20 722175 0 0 711395
20101001 21:47:30 715600 0 0 704801
20101001 21:47:40 715673 0 0 704839
20101001 21:47:50 715328 0 0 704452
20101001 21:48:00 715366 0 0 704482
20101001 21:48:10 715385 0 0 704491
20101001 21:48:20 715385 0 0 704488
20101001 21:48:30 715396 0 0 704495
20101001 21:48:40 715406 0 0 704502
20101001 21:48:50 715411 1 0 704506
20101001 21:49:00 715415 1 0 704510
20101001 21:49:10 715430 1 0 704525
20101001 21:49:20 715433 1 0 704528
20101001 21:49:30 715448 0 0 704542
20101001 21:49:40 715460 0 0 704553
20101001 21:49:50 715469 0 0 704562
20101001 21:50:00 715476 0 0 704568
20101001 21:50:10 715491 0 0 704583
20101001 21:50:20 715488 0 0 704580
20101001 21:50:30 715494 0 0 704585
20101001 21:50:40 715502 0 0 704593
20101001 21:50:50 715507 0 0 704597
20101001 21:51:00 715507 0 0 704596
20101001 21:51:10 715515 0 0 704604
20101001 21:51:20 715509 0 0 704597
20101001 21:51:30 704190 0 0 693278
20101001 21:51:40 700509 1 0 689597
20101001 21:51:50 700509 1 0 689597
20101001 21:52:00 699741 1 0 688828
20101001 21:52:10 699494 1 0 688580
20101001 21:52:20 699486 1 0 688569
20101001 21:52:30 699486 1 0 688568
20101001 21:52:40 699102 1 0 688183
20101001 21:52:50 699102 1 0 688183
20101001 21:53:00 699108 1 0 688189
20101001 21:53:10 698859 0 0 687939
20101001 21:53:20 684297 0 0 673376
20101001 21:53:30 674357 0 0 663435
20101001 21:53:40 674366 0 0 663444
20101001 21:53:50 674120 0 0 663197
20101001 21:54:00 674136 0 0 663213
20101001 21:54:10 674171 0 0 663247
20101001 21:54:20 674175 0 0 663250
20101001 21:54:30 674179 0 0 663253
20101001 21:54:40 674186 0 0 663260
20101001 21:54:50 674200 1 0 663274
20101001 21:55:00 674211 1 0 663285
20101001 21:55:10 673845 1 0 662919
20101001 21:55:20 673849 1 0 662922
20101001 21:55:30 673860 1 0 662933
20101001 21:55:40 672072 1 0 661144
20101001 21:55:50 663828 1 0 652899
20101001 21:56:00 663839 1 0 652909
20101001 21:56:10 663861 1 0 652931
20101001 21:56:20 663220 1 0 652290
20101001 21:56:30 662587 1 0 651657
20101001 21:56:40 662593 1 0 651663
20101001 21:56:50 662600 0 0 651669
20101001 21:57:00 662600 0 0 651669
20101001 21:57:10 662608 0 0 651677
20101001 21:57:20 662600 0 0 651669
20101001 21:57:30 662600 0 0 651669
20101001 21:57:40 662604 1 0 651672
20101001 21:57:50 662359 1 0 651427
20101001 21:58:00 662368 1 0 651435
20101001 21:58:10 662377 1 0 651444
20101001 21:58:20 662373 1 0 651440
20101001 21:58:30 662376 1 0 651443
20101001 21:58:40 662377 1 0 651443
20101001 21:58:50 662380 1 0 651445
20101001 21:59:00 662387 1 0 651451
20101001 21:59:10 662400 1 0 651463
20101001 21:59:20 662394 1 0 651457
20101001 21:59:30 662396 1 0 651459
20101001 21:59:40 662410 1 0 651472
20101001 21:59:50 662410 1 0 651471
20101001 22:00:00 647404 1 0 636464
20101001 22:00:10 641686 1 0 630746
20101001 22:00:20 641678 1 0 630736
20101001 22:00:30 641423 1 0 630481
20101001 22:00:40 640784 1 0 629842
20101001 22:00:50 640788 1 0 629845
20101001 22:01:00 640791 1 0 629847
20101001 22:01:10 640416 0 0 629472
20101001 22:01:20 640408 0 0 629464
20101001 22:01:30 640422 0 0 629475
20101001 22:01:40 640426 0 0 629478
20101001 22:01:50 640427 0 0 629479
20101001 22:02:00 640429 0 0 629481
20101001 22:02:10 640439 0 0 629490
20101001 22:02:20 640181 0 0 629232
20101001 22:02:30 640182 0 0 629212
20101001 22:02:40 640256 0 0 629243
20101001 22:02:50 640320 0 0 629262
20101001 22:03:00 640320 0 0 629250
20101001 22:03:10 640331 0 0 629253
20101001 22:03:20 640325 1 0 629246
20101001 22:03:30 640327 1 0 629242
20101001 22:03:40 640329 1 0 629240
20101001 22:03:50 640329 1 0 629240
20101001 22:04:00 640018 1 0 628929
20101001 22:04:10 640033 0 0 628944
20101001 22:04:20 640027 0 0 628938
20101001 22:04:30 619870 0 0 608785
20101001 22:04:40 619616 0 0 608531
20101001 22:04:50 619617 0 0 608532
20101001 22:05:00 619234 0 0 608148
20101001 22:05:10 618989 0 0 607902
20101001 22:05:20 618985 510 0 607897
20101001 22:05:30 618990 510 0 607902
20101001 22:05:40 618995 510 0 607907
20101001 22:05:50 618615 510 0 607527
20101001 22:06:00 618619 510 0 607531
20101001 22:06:10 618631 0 0 607543
20101001 22:06:20 618626 0 0 607538
20101001 22:06:30 618630 0 0 607542
20101001 22:06:40 618634 0 0 607546
20101001 22:06:50 618638 0 0 607550
20101001 22:07:00 618641 0 0 607553
20101001 22:07:10 618404 0 0 607315
20101001 22:07:20 618405 0 0 607315
20101001 22:07:30 618408 0 0 607316
20101001 22:07:40 618410 0 0 607318
20101001 22:07:50 618417 510 0 607325
20101001 22:08:00 618423 510 0 607331
20101001 22:08:10 618433 510 0 607341
20101001 22:08:20 618428 510 0 607336
20101001 22:08:30 618436 510 0 607344
20101001 22:08:40 618442 510 0 607349
20101001 22:08:50 618447 510 0 607354
20101001 22:09:00 606553 0 0 595460
20101001 22:09:10 603937 0 0 592844
20101001 22:09:20 603933 0 0 592839
20101001 22:09:30 603936 0 0 592840
20101001 22:09:40 603679 0 0 592583
20101001 22:09:50 603679 0 0 592583
20101001 22:10:00 603679 0 0 592583
20101001 22:10:10 603688 0 0 592591
20101001 22:10:20 603687 0 0 592590
20101001 22:10:30 603431 0 0 592334
20101001 22:10:40 603433 0 0 592336
20101001 22:10:50 603435 0 0 592337
20101001 22:11:00 603439 0 0 592341
20101001 22:11:10 603454 0 0 592356
20101001 22:11:20 603446 510 0 592348
20101001 22:11:30 603446 510 0 592347
20101001 22:11:40 603455 510 0 592356
20101001 22:11:50 603457 0 0 592358
20101001 22:12:00 603457 0 0 592357
20101001 22:12:10 603088 0 0 591988
20101001 22:12:20 603093 0 0 591993
20101001 22:12:30 603102 0 0 592002
20101001 22:12:40 603111 0 0 592010
20101001 22:12:50 603114 0 0 592013
20101001 22:13:00 603123 0 0 592022
20101001 22:13:10 603145 0 0 592044
20101001 22:13:20 603148 0 0 592045
20101001 22:13:30 591194 0 0 580091
20101001 22:13:40 586842 0 0 575738
20101001 22:13:50 586842 0 0 575738
20101001 22:14:00 586588 0 0 575483
20101001 22:14:10 586092 0 0 574986
20101001 22:14:20 586094 0 0 574988
20101001 22:14:30 586109 0 0 575003
20101001 22:14:40 586121 1 0 575014
20101001 22:14:50 586134 1 0 575027
20101001 22:15:00 586137 0 0 575029
20101001 22:15:10 586147 0 0 575039
20101001 22:15:20 586153 0 0 575045
20101001 22:15:30 586159 0 0 575050
20101001 22:15:40 586161 0 0 575051
20101001 22:15:50 585788 510 0 574678
20101001 22:16:00 585793 510 0 574682
20101001 22:16:10 585802 510 0 574690
20101001 22:16:20 585796 510 0 574684
20101001 22:16:30 585806 510 0 574694
20101001 22:16:40 585810 510 0 574698
20101001 22:16:50 585811 510 0 574697
20101001 22:17:00 585817 510 0 574701
20101001 22:17:10 585824 510 0 574708
20101001 22:17:20 585824 510 0 574707
20101001 22:17:30 585868 0 0 574729
20101001 22:17:40 585965 0 0 574775
20101001 22:17:50 585969 0 0 574742
20101001 22:18:00 585716 0 0 574478
20101001 22:18:10 585728 0 0 574480
20101001 22:18:20 577019 0 0 565768
20101001 22:18:30 574462 0 0 563211
20101001 22:18:40 574462 510 0 563206
20101001 22:18:50 574246 510 0 562990
20101001 22:19:00 573994 510 0 562737
20101001 22:19:10 574004 510 0 562747
20101001 22:19:20 574004 510 0 562747
20101001 22:19:30 574008 510 0 562751
20101001 22:19:40 574011 510 0 562753
20101001 22:19:50 574019 510 0 562761
20101001 22:20:00 574020 510 0 562761
20101001 22:20:10 573771 510 0 562512
20101001 22:20:20 573766 0 0 562506
20101001 22:20:30 573769 0 0 562509
20101001 22:20:40 573770 0 0 562509
20101001 22:20:50 573772 0 0 562511
20101001 22:21:00 573778 0 0 562517
20101001 22:21:10 573789 0 0 562527
20101001 22:21:20 573781 0 0 562519
20101001 22:21:30 573782 0 0 562520
20101001 22:21:40 573782 0 0 562520
20101001 22:21:50 573788 0 0 562525
20101001 22:22:00 573788 0 0 562525
20101001 22:22:10 573797 510 0 562534
20101001 22:22:20 573538 510 0 562275
20101001 22:22:30 573542 510 0 562278
20101001 22:22:40 573543 510 0 562279
20101001 22:22:50 573543 510 0 562279
20101001 22:23:00 562800 510 0 551536
20101001 22:23:10 557562 0 0 546298
20101001 22:23:20 557555 0 0 546290
20101001 22:23:30 557301 0 0 546035
20101001 22:23:40 557049 0 0 545782
20101001 22:23:50 557050 0 0 545782
20101001 22:24:00 556667 0 0 545398
20101001 22:24:10 556681 0 0 545412
20101001 22:24:20 556675 0 0 545404
20101001 22:24:30 556676 0 0 545405
20101001 22:24:40 556680 0 0 545408
20101001 22:24:50 556684 0 0 545410
20101001 22:25:00 556686 0 0 545411
20101001 22:25:10 556696 0 0 545420
20101001 22:25:20 556692 0 0 545416
20101001 22:25:30 556692 0 0 545414
20101001 22:25:40 556692 0 0 545413
20101001 22:25:50 556440 510 0 545160
20101001 22:26:00 556192 0 0 544912
20101001 22:26:10 556204 0 0 544924
20101001 22:26:20 556201 0 0 544921
20101001 22:26:30 556209 0 0 544929
20101001 22:26:40 556228 0 0 544948
20101001 22:26:50 556242 0 0 544961
20101001 22:27:00 556255 0 0 544974
20101001 22:27:10 556274 0 0 544992
20101001 22:27:20 556290 0 0 545007
20101001 22:27:30 556309 0 0 545026
20101001 22:27:40 556321 0 0 545038
20101001 22:27:50 537951 0 0 526667
20101001 22:28:00 532845 0 0 521561
20101001 22:28:10 532867 0 0 521583
20101001 22:28:20 532613 0 0 521329
20101001 22:28:30 532112 0 0 520828
20101001 22:28:40 531862 0 0 520578
20101001 22:28:50 531870 1 0 520586
20101001 22:29:00 531880 1 0 520595
20101001 22:29:10 531900 1 0 520614
20101001 22:29:20 531901 1 0 520614
20101001 22:29:30 531915 1 0 520628
20101001 22:29:40 531927 510 0 520639
20101001 22:29:50 531933 510 0 520645
20101001 22:30:00 531943 510 0 520655
20101001 22:30:10 531958 510 0 520670
20101001 22:30:20 531958 510 0 520670
20101001 22:30:30 531975 510 0 520687
20101001 22:30:40 531999 510 0 520711
