#Date Time [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Commit [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20101001 18:57:00 49449316 27996168 21453148 0 1068788 24462216 1772584 77640 150180 4192944 412 4192532 0 0 460 0 0 24803176 2150 5 160 0 0 0 0 0
20101001 18:57:10 49449316 27998220 21451096 0 1068816 24464020 1772344 77640 151716 4192944 412 4192532 0 0 408 0 0 24805044 3482 246 169 0 0 0 0 0
20101001 18:57:20 49449316 28001844 21447472 0 1068848 24465424 1772684 77640 150948 4192944 412 4192532 0 0 328 0 0 24805672 9114 547 160 0 0 0 0 0
20101001 18:57:30 49449316 28000368 21448948 0 1068864 24465192 1772472 77640 149792 4192944 412 4192532 0 0 396 0 0 24806048 205 181 158 0 0 0 0 0
20101001 18:57:40 49449316 27999872 21449444 0 1068868 24465248 1772524 77640 151328 4192944 412 4192532 0 0 344 0 0 24806128 1024 21 161 0 0 0 0 0
20101001 18:57:50 49449316 28182792 21266524 0 1069824 24647472 1773556 77640 150560 4192944 412 4192532 0 0 628 0 0 24988008 1538 19545 161 0 0 0 0 0
20101001 18:58:00 49449316 28302476 21146840 0 1070344 24764336 1774264 77640 149328 4192944 412 4192532 0 0 1256 0 0 25104728 8602 15210 159 0 0 0 0 0
20101001 18:58:10 49449316 28304708 21144608 0 1070372 24765996 1774068 77656 150864 4192944 412 4192532 0 0 1324 0 0 25105960 9730 267 169 0 0 0 0 0
20101001 18:58:20 49449316 28309488 21139828 0 1070468 24772996 1773948 77656 150096 4192944 412 4192532 0 0 1052 0 0 25113000 3687 1035 160 0 0 0 0 0
20101001 18:58:30 49449316 28318800 21130516 0 1070688 24781852 1773776 77656 151248 4192944 412 4192532 0 0 692 0 0 25121804 2458 1626 161 0 0 0 0 0
20101001 18:58:40 49449316 28322588 21126728 0 1070744 24784356 1774152 77656 150484 4192944 412 4192532 0 0 824 0 0 25124340 15054 298 159 0 0 0 0 0
20101001 18:58:50 49449316 28324572 21124744 0 1070764 24785440 1774100 77656 149328 4192944 412 4192532 0 0 664 0 0 25125288 9013 129 160 0 0 0 0 0
20101001 18:59:00 49449316 28322340 21126976 0 1070812 24784624 1773992 77656 150864 4192944 412 4192532 0 0 308 0 0 25124476 10283 123 159 0 0 0 0 0
20101001 18:59:10 49449316 28324696 21124620 0 1071092 24786048 1773960 77656 150096 4192944 412 4192532 0 0 504 0 0 25125996 5860 3035 169 0 0 0 0 0
20101001 18:59:20 49449316 28325384 21123932 0 1071264 24786380 1774020 77656 149328 4192944 412 4192532 0 0 576 0 0 25126248 8828 203 160 0 0 0 0 0
20101001 18:59:30 49449316 28325824 21123492 0 1071292 24787424 1773760 77664 150864 4192944 412 4192532 0 0 432 0 0 25127340 3892 232 162 0 0 0 0 0
20101001 18:59:40 49449316 28326320 21122996 0 1071592 24787564 1773876 77664 150096 4192944 412 4192532 0 0 728 0 0 25127288 2198 555 159 0 0 0 0 0
20101001 18:59:50 49449316 28329964 21119352 0 1071804 24790108 1774092 77664 149328 4192944 412 4192532 0 0 936 0 0 25129816 14154 481 160 0 0 0 0 0
20101001 19:00:00 49449316 28331892 21117424 0 1071988 24793276 1774052 77664 150480 4192944 412 4192532 0 0 884 0 0 25132680 3028 610 160 0 0 0 0 0
20101001 19:00:10 49449316 28331588 21117728 0 1072076 24791588 1774036 77664 151936 4192944 412 4192532 0 0 344 0 0 25130796 4923 2754 286 0 0 0 0 0
20101001 19:00:20 49449316 28331852 21117464 0 1072088 24792580 1774008 77664 149716 4192944 412 4192532 0 0 292 0 0 25131876 3277 251 160 0 0 0 0 0
20101001 19:00:30 49449316 28333380 21115936 0 1072136 24794240 1774080 77664 151252 4192944 412 4192532 0 0 484 0 0 25133356 8910 247 176 0 0 0 0 0
20101001 19:00:40 49449316 28334316 21115000 0 1072156 24795076 1773888 77680 150484 4192944 412 4192532 0 0 372 0 0 25134300 4916 455 160 0 0 0 0 0
20101001 19:00:50 49449316 28702284 20747032 0 1073664 25160752 1775300 77680 149716 4192944 412 4192532 0 0 1656 0 0 25499876 6761 38451 161 0 0 0 0 0
20101001 19:01:00 49449316 28733284 20716032 0 1073788 25191860 1775488 77680 149256 4192944 412 4192532 0 0 1568 0 0 25530712 6452 3297 159 0 0 0 0 0
20101001 19:01:10 49449316 28734964 20714352 0 1073812 25191360 1775276 77680 153076 4192944 412 4192532 0 0 1480 0 0 25530036 9216 103 360 0 0 0 0 0
20101001 19:01:20 49449316 28745628 20703688 0 1073996 25204140 1775324 77680 150556 4192944 412 4192532 0 0 552 0 0 25542500 5735 4320 161 0 0 0 0 0
20101001 19:01:30 49449316 28753508 20695808 0 1074036 25211304 1774980 77680 152092 4192944 412 4192532 0 0 724 0 0 25549632 3892 802 160 0 0 0 0 0
20101001 19:01:40 49449316 28756176 20693140 0 1074044 25211920 1775272 77680 151324 4192944 412 4192532 0 0 732 0 0 25550212 9523 299 159 0 0 0 0 0
20101001 19:01:50 49449316 28756368 20692948 0 1074072 25213352 1775120 77692 152860 4192944 412 4192532 0 0 532 0 0 25551720 4302 275 160 0 0 0 0 0
20101001 19:02:00 49449316 28756504 20692812 0 1074072 25214440 1774712 77692 151712 4192944 412 4192532 0 0 316 0 0 25552920 1638 226 162 0 0 0 0 0
20101001 19:02:10 49449316 28756944 20692372 0 1074092 25214464 1774652 77692 150944 4192944 412 4192532 0 0 360 0 0 25552716 3585 117 169 0 0 0 0 0
20101001 19:02:20 49449316 28758136 20691180 0 1074120 25216288 1775232 77692 152480 4192944 412 4192532 0 0 360 0 0 25554392 9523 2905 160 0 0 0 0 0
20101001 19:02:30 49449316 28759252 20690064 0 1074148 25216372 1775008 77692 151328 4192944 412 4192532 0 0 636 0 0 25554568 3716 138 161 0 0 0 0 0
20101001 19:02:40 49449316 28761360 20687956 0 1074184 25218264 1775052 77692 152864 4192944 412 4192532 0 0 1344 0 0 25556496 5866 402 159 0 0 0 0 0
20101001 19:02:50 49449316 28762736 20686580 0 1074216 25220024 1774896 77692 151712 4192944 412 4192532 0 0 2236 0 0 25557984 2150 443 160 0 0 0 0 0
20101001 19:03:00 49449316 28762768 20686548 0 1074228 25220144 1775268 77708 150944 4192944 412 4192532 0 0 1960 0 0 25558220 8500 206 162 0 0 0 0 0
20101001 19:03:10 49449316 28762340 20686976 0 1074244 25219356 1775072 77708 152480 4192944 412 4192532 0 0 1072 0 0 25557332 3687 225 170 0 0 0 0 0
20101001 19:03:20 49449316 28764256 20685060 0 1074340 25220996 1775172 77708 151708 4192944 412 4192532 0 0 1092 0 0 25558924 6042 3698 162 0 0 0 0 0
20101001 19:03:30 49449316 28768048 20681268 0 1074376 25223524 1775380 77708 150940 4192944 412 4192532 0 0 560 0 0 25561360 7578 396 160 0 0 0 0 0
20101001 19:03:40 49449316 29017452 20431864 0 1075588 25472884 1776160 77708 152476 4192944 412 4192532 0 0 1068 0 0 25810812 924 26352 159 0 0 0 0 0
20101001 19:03:50 49449316 29105244 20344072 0 1076044 25558816 1776420 77708 151708 4192944 412 4192532 0 0 2652 0 0 25895964 4510 9592 161 0 0 0 0 0
20101001 19:04:00 49449316 29104624 20344692 0 1076052 25559540 1776292 77708 150940 4192944 412 4192532 0 0 2676 0 0 25896824 5018 174 162 0 0 0 0 0
20101001 19:04:10 49449316 29114240 20335076 0 1076172 25568612 1776220 77724 152476 4192944 412 4192532 0 0 1796 0 0 25906008 2950 1255 169 0 0 0 0 0
20101001 19:04:20 49449316 29125400 20323916 0 1076320 25579444 1776044 77724 151708 4192944 412 4192532 0 0 736 0 0 25916508 3385 1536 162 0 0 0 0 0
20101001 19:04:30 49449316 29126392 20322924 0 1076340 25581332 1776128 77724 153244 4192944 412 4192532 0 0 784 0 0 25918364 7476 219 159 0 0 0 0 0
20101001 19:04:40 49449316 29126832 20322484 0 1076352 25581844 1775992 77724 152096 4192944 412 4192532 0 0 564 0 0 25918772 2663 122 159 0 0 0 0 0
20101001 19:04:50 49449316 29126968 20322348 0 1076364 25581176 1775692 77724 151328 4192944 412 4192532 0 0 248 0 0 25918136 0 274 160 0 0 0 0 0
20101001 19:05:00 49449316 29128064 20321252 0 1076436 25581728 1775944 77724 152480 4192944 412 4192532 0 0 472 0 0 25918608 3585 2709 160 0 0 0 0 0
20101001 19:05:10 49449316 29129844 20319472 0 1076548 25583476 1776736 77724 151708 4192944 412 4192532 0 0 552 0 0 25920112 20487 4843 168 0 0 0 0 0
20101001 19:05:20 49449316 29130588 20318728 0 1077280 25582440 1776648 77724 150936 4192944 412 4192532 0 0 420 0 0 25918984 6564 4234 162 0 0 0 0 0
20101001 19:05:30 49449316 29131500 20317816 0 1078576 25583184 1776540 77736 152472 4192944 412 4192532 0 0 420 0 0 25919172 5149 1439 159 0 0 0 0 0
20101001 19:05:40 49449316 29135096 20314220 0 1079896 25585208 1776500 77736 151324 4192944 412 4192532 0 0 476 0 0 25920384 3348 1766 159 0 0 0 0 0
20101001 19:05:50 49449316 29136156 20313160 0 1080760 25586792 1776340 77736 152860 4192944 412 4192532 0 0 512 0 0 25921396 491 1275 177 0 0 0 0 0
20101001 19:06:00 49449316 29139856 20309460 0 1081024 25585864 1776864 77736 152092 4192944 412 4192532 0 0 284 0 0 25920344 13147 3773 159 0 0 0 0 0
20101001 19:06:10 49449316 29139124 20310192 0 1082160 25586408 1776520 77736 151288 4192944 412 4192532 0 0 468 0 0 25920372 550 1690 168 0 0 0 0 0
20101001 19:06:20 49449316 29140432 20308884 0 1083120 25586864 1776484 77736 152440 4192944 412 4192532 0 0 428 0 0 25919704 748 1360 162 0 0 0 0 0
20101001 19:06:30 49449316 29560080 19889236 0 1084960 26003904 1777432 77736 151668 4192944 412 4192532 0 0 716 0 0 26336600 240 47516 159 0 0 0 0 0
20101001 19:06:40 49449316 29686240 19763076 0 1086428 26128688 1778320 77748 150900 4192944 412 4192532 0 0 688 0 0 26459228 917 14613 159 0 0 0 0 0
20101001 19:06:50 49449316 29687492 19761824 0 1087020 26128832 1777792 77748 152052 4192944 412 4192532 0 0 772 0 0 26458776 2075 1530 162 0 0 0 0 0
20101001 19:07:00 49449316 29694864 19754452 0 1087756 26133456 1778256 77748 151288 4192944 412 4192532 0 0 780 0 0 26463212 12006 4137 159 0 0 0 0 0
20101001 19:07:10 49449316 29709508 19739808 0 1088736 26149036 1777792 77748 152824 4192944 412 4192532 0 0 696 0 0 26477868 205 2953 169 0 0 0 0 0
20101001 19:07:20 49449316 29710252 19739064 0 1089744 26149508 1777940 77748 152056 4192944 412 4192532 0 0 804 0 0 26477404 3910 4818 160 0 0 0 0 0
20101001 19:07:30 49449316 29712800 19736516 0 1090720 26151428 1777896 77748 151288 4192944 412 4192532 0 0 752 0 0 26478712 638 1713 159 0 0 0 0 0
20101001 19:07:40 49449316 29715936 19733380 0 1091772 26153596 1777776 77748 152824 4192944 412 4192532 0 0 560 0 0 26480120 238 1618 160 0 0 0 0 0
20101001 19:07:50 49449316 29719144 19730172 0 1091976 26153380 1778404 77760 152056 4192944 412 4192532 0 0 356 0 0 26479332 12022 3698 163 0 0 0 0 0
20101001 19:08:00 49449316 29718964 19730352 0 1092284 26153720 1778264 77760 151288 4192944 412 4192532 0 0 472 0 0 26479980 468 742 159 0 0 0 0 0
20101001 19:08:10 49449316 29719404 19729912 0 1092616 26154188 1778092 77760 152824 4192944 412 4192532 0 0 504 0 0 26479916 2524 633 169 0 0 0 0 0
20101001 19:08:20 49449316 29721332 19727984 0 1093288 26156412 1777952 77760 152056 4192944 412 4192532 0 0 296 0 0 26481864 102 1069 160 0 0 0 0 0
20101001 19:08:30 49449316 29721524 19727792 0 1093644 26156644 1777772 77760 151288 4192944 412 4192532 0 0 380 0 0 26481888 786 687 160 0 0 0 0 0
20101001 19:08:40 49449316 29722416 19726900 0 1094032 26155688 1778248 77760 152824 4192944 412 4192532 0 0 464 0 0 26480792 14805 532 160 0 0 0 0 0
20101001 19:08:50 49449316 29723956 19725360 0 1094896 26156868 1778036 77760 152056 4192944 412 4192532 0 0 448 0 0 26481732 2493 1051 162 0 0 0 0 0
20101001 19:09:00 49449316 29726628 19722688 0 1095772 26158204 1778080 77772 150976 4192944 412 4192532 0 0 380 0 0 26482316 9620 1397 162 0 0 0 0 0
20101001 19:09:10 49449316 29727372 19721944 0 1096808 26158424 1778184 77772 152128 4192944 412 4192532 0 0 472 0 0 26481616 5079 3854 169 0 0 0 0 0
20101001 19:09:20 49449316 29998092 19451224 0 1098200 26428316 1778612 77772 151140 4192944 412 4192532 0 0 1008 0 0 26750520 5212 28920 160 0 0 0 0 0
20101001 19:09:30 49449316 30228624 19220692 0 1099212 26654184 1780264 77772 152676 4192944 412 4192532 0 0 1160 0 0 26975836 16712 24048 159 0 0 0 0 0
20101001 19:09:40 49449316 30228484 19220832 0 1100196 26654812 1780136 77772 151908 4192944 412 4192532 0 0 1300 0 0 26975544 7788 1483 160 0 0 0 0 0
20101001 19:09:50 49449316 30231212 19218104 0 1101172 26656628 1779968 77772 153444 4192944 412 4192532 0 0 1448 0 0 26976680 7986 1414 164 0 0 0 0 0
20101001 19:10:00 49449316 30257544 19191772 0 1102156 26682044 1779916 77772 152296 4192944 412 4192532 0 0 1160 0 0 27001224 6334 3946 159 0 0 0 0 0
20101001 19:10:10 49449316 30258232 19191084 0 1103088 26682328 1779832 77772 153748 4192944 412 4192532 0 0 552 0 0 27000548 4438 1360 289 0 0 0 0 0
20101001 19:10:20 49449316 30260540 19188776 0 1104496 26683288 1779808 77792 151140 4192944 412 4192532 0 0 524 0 0 27001108 2617 4120 160 0 0 0 0 0
20101001 19:10:30 49449316 30263328 19185988 0 1105016 26684912 1779748 77792 152676 4192944 412 4192532 0 0 316 0 0 27002056 2760 730 158 0 0 0 0 0
20101001 19:10:40 49449316 30266984 19182332 0 1105824 26685976 1780112 77792 151908 4192944 412 4192532 0 0 316 0 0 27002828 10623 1018 161 0 0 0 0 0
20101001 19:10:50 49449316 30269352 19179964 0 1107056 26688256 1779880 77792 151140 4192944 412 4192532 0 0 476 0 0 27004008 2220 1973 160 0 0 0 0 0
20101001 19:11:00 49449316 30270784 19178532 0 1108248 26689032 1779852 77792 152676 4192944 412 4192532 0 0 776 0 0 27004320 1046 1381 159 0 0 0 0 0
20101001 19:11:10 49449316 30273316 19176000 0 1109212 26690816 1779792 77792 151872 4192944 412 4192532 0 0 896 0 0 27005464 204 1556 183 0 0 0 0 0
20101001 19:11:20 49449316 30276044 19173272 0 1110232 26691904 1779804 77792 151068 4192944 412 4192532 0 0 340 0 0 27005808 464 1605 161 0 0 0 0 0
20101001 19:11:30 49449316 30277124 19172192 0 1111180 26691844 1779956 77804 152220 4192944 412 4192532 0 0 444 0 0 27004944 2166 3995 160 0 0 0 0 0
20101001 19:11:40 49449316 30280076 19169240 0 1111288 26693048 1780616 77804 151456 4192944 412 4192532 0 0 452 0 0 27005964 13742 324 162 0 0 0 0 0
20101001 19:11:50 49449316 30280560 19168756 0 1112096 26694240 1780184 77804 152992 4192944 412 4192532 0 0 316 0 0 27006732 996 1290 161 0 0 0 0 0
20101001 19:12:00 49449316 30282544 19166772 0 1112704 26694536 1780144 77804 152224 4192944 412 4192532 0 0 416 0 0 27006084 2659 1344 159 0 0 0 0 0
20101001 19:12:10 49449316 30649612 18799704 0 1114104 27061288 1780576 77804 153376 4192944 412 4192532 0 0 1124 0 0 27371964 1018 38770 169 0 0 0 0 0
20101001 19:12:20 49449316 30808176 18641140 0 1115268 27218304 1781928 77804 151984 4192944 412 4192532 0 0 680 0 0 27527700 680 17615 160 0 0 0 0 0
20101001 19:12:30 49449316 30810296 18639020 0 1116176 27218496 1781516 77804 151140 4192944 412 4192532 0 0 328 0 0 27526936 1494 1571 160 0 0 0 0 0
20101001 19:12:40 49449316 30815996 18633320 0 1116332 27222900 1782012 77816 152292 4192944 412 4192532 0 0 516 0 0 27531320 13649 3287 162 0 0 0 0 0
20101001 19:12:50 49449316 30833836 18615480 0 1116728 27240840 1781828 77816 151140 4192944 412 4192532 0 0 804 0 0 27548824 3133 2534 160 0 0 0 0 0
20101001 19:13:00 49449316 30834624 18614692 0 1117088 27241940 1781720 77816 152676 4192944 412 4192532 0 0 412 0 0 27549520 802 1112 159 0 0 0 0 0
20101001 19:13:10 49449316 30835008 18614308 0 1117512 27242356 1781356 77816 151836 4192944 412 4192532 0 0 468 0 0 27549476 522 1052 169 0 0 0 0 0
20101001 19:13:20 49449316 30835200 18614116 0 1117952 27241488 1781288 77816 153372 4192944 412 4192532 0 0 444 0 0 27548136 1232 813 160 0 0 0 0 0
20101001 19:13:30 49449316 30841220 18608096 0 1118172 27247028 1781404 77816 152224 4192944 412 4192532 0 0 360 0 0 27553800 8475 604 158 0 0 0 0 0
20101001 19:13:40 49449316 30837152 18612164 0 1118676 27243624 1781836 77816 151456 4192944 412 4192532 0 0 360 0 0 27549716 7710 3540 161 0 0 0 0 0
20101001 19:13:50 49449316 30838156 18611160 0 1119116 27244040 1781484 77836 152608 4192944 412 4192532 0 0 436 0 0 27549464 234 915 161 0 0 0 0 0
20101001 19:14:00 49449316 30839464 18609852 0 1119680 27245076 1781344 77836 151836 4192944 412 4192532 0 0 404 0 0 27549976 168 1275 159 0 0 0 0 0
20101001 19:14:10 49449316 30842832 18606484 0 1120264 27247864 1781276 77836 151068 4192944 412 4192532 0 0 360 0 0 27552192 157 1366 168 0 0 0 0 0
20101001 19:14:20 49449316 30843104 18606212 0 1120924 27247124 1781340 77836 152220 4192944 412 4192532 0 0 400 0 0 27550512 1316 1244 161 0 0 0 0 0
20101001 19:14:30 49449316 30843888 18605428 0 1121296 27246644 1781368 77836 151456 4192944 412 4192532 0 0 472 0 0 27549344 2770 746 162 0 0 0 0 0
20101001 19:14:40 49449316 30844716 18604600 0 1121644 27247696 1780736 77836 152608 4192944 412 4192532 0 0 432 0 0 27550316 14831 707 160 0 0 0 0 0
20101001 19:14:50 49449316 30846960 18602356 0 1122132 27249828 1780384 77836 151456 4192944 412 4192532 0 0 424 0 0 27551620 1159 3829 162 0 0 0 0 0
20101001 19:15:00 49449316 31136824 18312492 0 1123100 27540632 1780420 77848 152608 4192944 412 4192532 0 0 704 0 0 27841376 680 30844 160 0 0 0 0 0
20101001 19:15:10 49449316 31309648 18139668 0 1123728 27712228 1780684 77848 151764 4192944 412 4192532 0 0 980 0 0 28012488 102 18378 169 0 0 0 0 0
20101001 19:15:20 49449316 31382540 18066776 0 1123860 27785436 1780080 77848 153300 4192944 412 4192532 0 0 276 0 0 28085860 102 7772 161 0 0 0 0 0
20101001 19:15:30 49449316 32413316 17036000 0 1126272 28811820 1781800 77848 152500 4192944 412 4192532 0 0 536 0 0 29111976 6250 104688 162 0 0 0 0 0
20101001 19:15:40 49449316 32754192 16695124 0 1126788 29152020 1781640 77848 153928 4192944 412 4192532 0 0 932 0 0 29450240 1230 35809 160 0 0 0 0 0
20101001 19:15:50 49449316 32753460 16695856 0 1126844 29152520 1780400 77848 152428 4192944 412 4192532 0 0 868 0 0 29450756 2150 3582 161 0 0 0 0 0
20101001 19:16:00 49449316 32754520 16694796 0 1126864 29154088 1779796 77848 151272 4192944 412 4192532 0 0 352 0 0 29452556 1126 329 160 0 0 0 0 0
20101001 19:16:10 49449316 33660160 15789156 0 1129732 30056328 1781264 77848 152808 4192944 412 4192532 0 0 372 0 0 30354832 6861 92707 169 0 0 0 0 0
20101001 19:16:20 49449316 34173892 15275424 0 1131036 30568908 1781724 77860 151624 4192944 412 4192532 0 0 628 0 0 30866912 206 52780 160 0 0 0 0 0
20101001 19:16:30 49449316 34174648 15274668 0 1131056 30570120 1780528 77860 152776 4192944 412 4192532 0 0 552 0 0 30868108 0 173 176 0 0 0 0 0
20101001 19:16:40 49449316 34177568 15271748 0 1131080 30571776 1780156 77860 152004 4192944 412 4192532 0 0 672 0 0 30869824 922 244 159 0 0 0 0 0
20101001 19:16:50 49449316 34179152 15270164 0 1131116 30573388 1779400 77860 151236 4192944 412 4192532 0 0 368 0 0 30871444 5632 252 160 0 0 0 0 0
20101001 19:17:00 49449316 34177236 15272080 0 1131124 30574720 1777512 77860 152772 4192944 412 4192532 0 0 392 0 0 30872580 819 165 159 0 0 0 0 0
20101001 19:17:10 49449316 34177000 15272316 0 1131148 30574384 1776684 77860 152004 4192944 412 4192532 0 0 288 0 0 30872460 820 180 171 0 0 0 0 0
20101001 19:17:20 49449316 34179036 15270280 0 1131176 30575956 1776512 77860 151348 4192944 412 4192532 0 0 336 0 0 30874032 7475 213 160 0 0 0 0 0
20101001 19:17:30 49449316 34178608 15270708 0 1131264 30576100 1776440 77876 152500 4192944 412 4192532 0 0 836 0 0 30874080 0 6639 163 0 0 0 0 0
20101001 19:17:40 49449316 34179048 15270268 0 1131312 30576248 1776476 77876 151624 4192944 412 4192532 0 0 1428 0 0 30874304 410 791 159 0 0 0 0 0
20101001 19:17:50 49449316 34506616 14942700 0 1132012 30903952 1777320 77876 152596 4192944 412 4192532 0 0 2928 0 0 31202200 3926 37624 161 0 0 0 0 0
20101001 19:18:00 49449316 34600732 14848584 0 1132520 30993928 1778184 77876 151792 4192944 412 4192532 0 0 3244 0 0 31291052 8705 9697 162 0 0 0 0 0
20101001 19:18:10 49449316 34599992 14849324 0 1132548 30994548 1777636 77876 151024 4192944 412 4192532 0 0 2684 0 0 31291560 0 302 169 0 0 0 0 0
20101001 19:18:20 49449316 34604052 14845264 0 1132664 31001172 1777440 77876 152560 4192944 412 4192532 0 0 808 0 0 31298532 307 4617 161 0 0 0 0 0
20101001 19:18:30 49449316 34619124 14830192 0 1132764 31016296 1777236 77876 151792 4192944 412 4192532 0 0 1120 0 0 31312868 410 1844 161 0 0 0 0 0
20101001 19:18:40 49449316 34622072 14827244 0 1132824 31017528 1777412 77892 151024 4192944 412 4192532 0 0 800 0 0 31314472 7475 297 160 0 0 0 0 0
20101001 19:18:50 49449316 34622568 14826748 0 1132908 31018324 1777264 77892 152176 4192944 412 4192532 0 0 356 0 0 31315232 1024 3600 160 0 0 0 0 0
20101001 19:19:00 49449316 34622332 14826984 0 1132956 31018468 1776788 77892 151404 4192944 412 4192532 0 0 304 0 0 31315336 0 361 161 0 0 0 0 0
20101001 19:19:10 49449316 34621508 14827808 0 1132984 31018908 1776444 77892 152556 4192944 412 4192532 0 0 364 0 0 31315888 509 79 169 0 0 0 0 0
20101001 19:19:20 49449316 34624584 14824732 0 1133052 31019376 1777332 77892 151792 4192944 412 4192532 0 0 664 0 0 31316204 7783 3690 162 0 0 0 0 0
20101001 19:19:30 49449316 34624844 14824472 0 1133072 31021184 1777000 77892 151024 4192944 412 4192532 0 0 272 0 0 31317820 0 360 159 0 0 0 0 0
20101001 19:19:40 49449316 34625200 14824116 0 1133076 31022284 1776764 77892 152560 4192944 412 4192532 0 0 336 0 0 31318980 0 968 160 0 0 0 0 0
