#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15
20101001 19:08:20 0 0 1 1 0 0 0 98 1 1677 5999 1 429 0 1.38 1.11 0.79
20101001 19:08:30 0 0 1 1 0 0 0 98 1 1484 5108 0 429 0 1.16 1.07 0.78
20101001 19:08:40 0 0 1 1 0 0 0 98 1 1584 5665 0 429 0 0.98 1.04 0.77
20101001 19:08:50 0 0 1 1 0 0 0 98 1 1794 6507 0 429 0 0.91 1.02 0.77
20101001 19:09:00 0 0 1 2 0 0 0 97 1 2105 8011 0 429 2 0.77 0.98 0.76
20101001 19:09:10 0 0 1 4 0 0 0 94 2 2253 8552 0 429 1 0.81 0.98 0.76
20101001 19:09:20 0 0 2 3 0 0 0 95 2 2546 10260 0 429 0 0.68 0.95 0.75
20101001 19:09:30 0 0 2 2 0 0 0 96 2 2159 8399 0 429 0 2.34 1.31 0.87
20101001 19:09:40 0 0 1 2 0 0 0 97 1 2106 7914 1 429 0 1.98 1.27 0.86
20101001 19:09:50 0 0 1 2 0 0 0 97 1 2115 8073 0 429 0 1.75 1.24 0.86
20101001 19:10:00 0 0 1 2 0 0 0 97 1 2075 7656 0 429 0 1.48 1.20 0.85
20101001 19:10:10 0 0 1 3 0 0 0 96 2 2118 7949 1 429 0 1.33 1.18 0.84
20101001 19:10:20 0 0 1 3 0 0 0 96 1 2273 9012 0 429 0 1.37 1.19 0.85
20101001 19:10:30 0 0 1 1 0 0 0 98 1 1581 5544 0 429 0 1.16 1.15 0.84
20101001 19:10:40 0 0 1 2 0 0 0 96 1 1863 7032 0 429 0 1.22 1.16 0.85
20101001 19:10:50 0 0 1 3 0 0 0 96 1 2279 8811 1 429 0 1.03 1.12 0.84
20101001 19:11:00 0 0 1 2 0 0 0 97 1 2096 7930 0 429 0 0.87 1.08 0.83
20101001 19:11:10 0 0 1 2 0 0 0 96 1 2025 7789 0 429 0 0.96 1.10 0.83
20101001 19:11:20 0 0 1 2 0 0 0 97 1 2202 8408 0 429 0 0.81 1.06 0.82
20101001 19:11:30 0 0 1 2 0 0 0 96 1 2128 8276 0 429 0 1.06 1.11 0.84
20101001 19:11:40 0 0 1 0 0 0 0 99 1 1353 4433 0 429 0 2.18 1.33 0.92
20101001 19:11:50 0 0 1 2 0 0 0 97 1 1957 7297 0 429 0 1.84 1.29 0.91
20101001 19:12:00 0 0 1 2 0 0 0 97 1 2031 7773 0 429 0 1.56 1.25 0.90
20101001 19:12:10 0 0 2 3 0 0 0 94 2 2687 10921 1 429 3 2.28 1.42 0.96
20101001 19:12:20 0 0 2 3 0 0 0 95 2 2439 9750 0 429 0 3.94 1.80 1.08
20101001 19:12:30 0 0 1 3 0 0 0 96 1 2249 8642 0 429 0 3.50 1.77 1.08
20101001 19:12:40 0 0 1 0 0 0 0 98 1 1418 4692 0 429 0 2.96 1.71 1.07
20101001 19:12:50 0 0 1 1 0 0 0 98 1 1586 5629 0 429 0 2.58 1.67 1.07
20101001 19:13:00 0 0 1 1 0 0 0 98 1 1577 5488 0 429 0 2.19 1.62 1.05
20101001 19:13:10 0 0 1 1 0 0 0 98 1 1755 6501 0 429 0 1.85 1.56 1.04
20101001 19:13:20 0 0 1 1 0 0 0 98 1 1709 6103 1 429 0 2.09 1.63 1.07
20101001 19:13:30 0 0 1 1 0 0 0 98 1 1538 5366 0 429 0 1.77 1.57 1.06
20101001 19:13:40 0 0 1 1 0 0 0 97 1 1809 6695 0 429 0 1.66 1.55 1.06
20101001 19:13:50 0 0 1 1 0 0 0 98 1 1773 6384 0 429 0 1.40 1.50 1.04
20101001 19:14:00 0 0 1 1 0 0 0 97 1 1888 7234 0 429 0 1.26 1.47 1.04
20101001 19:14:10 0 0 1 2 0 0 0 97 1 1888 6964 0 429 0 1.07 1.42 1.03
20101001 19:14:20 0 0 1 2 0 0 0 96 1 2018 7596 0 429 0 1.20 1.44 1.04
20101001 19:14:30 0 0 1 1 0 0 0 98 1 1681 6180 0 429 0 1.01 1.39 1.02
20101001 19:14:40 0 0 1 1 0 0 0 98 1 1765 6472 1 429 0 0.86 1.34 1.01
20101001 19:14:50 0 0 1 1 0 0 0 97 1 1877 7092 0 429 0 1.64 1.50 1.06
20101001 19:15:00 0 0 2 3 0 0 0 95 2 2571 10601 0 429 1 1.92 1.56 1.09
20101001 19:15:10 0 0 2 2 0 0 0 96 2 2222 9485 0 429 0 1.63 1.51 1.08
20101001 19:15:20 0 0 1 0 0 0 0 99 1 1278 4374 0 429 0 1.38 1.46 1.07
20101001 19:15:30 0 0 3 1 0 0 0 96 3 2070 8010 0 429 0 1.46 1.47 1.08
20101001 19:15:40 0 0 2 0 0 0 0 98 2 1686 6648 0 429 0 1.31 1.44 1.07
20101001 19:15:50 0 0 1 0 0 0 0 99 1 1344 4639 1 429 0 1.19 1.41 1.06
20101001 19:16:00 0 0 1 0 0 0 0 99 1 1206 3862 0 429 0 1.00 1.36 1.05
20101001 19:16:10 0 0 3 2 0 0 0 95 3 1922 7240 0 429 0 0.85 1.32 1.04
20101001 19:16:20 0 0 2 1 0 0 0 98 2 1606 5715 0 429 0 0.72 1.27 1.03
20101001 19:16:30 0 0 1 0 0 0 0 99 1 1228 4224 0 429 0 0.68 1.25 1.02
20101001 19:16:40 0 0 1 0 0 0 0 99 1 1190 3793 0 429 0 1.31 1.37 1.06
20101001 19:16:50 0 0 1 0 0 0 0 99 1 1334 4571 0 429 0 1.11 1.32 1.05
20101001 19:17:00 0 0 1 0 0 0 0 99 1 1284 4494 0 429 0 0.94 1.28 1.04
20101001 19:17:10 0 0 1 0 0 0 0 99 1 1226 3953 1 429 0 0.79 1.24 1.03
20101001 19:17:20 0 0 1 0 0 0 0 99 1 1268 4282 0 429 0 0.67 1.20 1.02
20101001 19:17:30 0 0 1 0 0 0 0 99 1 1266 4111 0 429 0 0.57 1.16 1.01
20101001 19:17:40 0 0 1 0 0 0 0 99 1 1245 4080 0 429 0 0.48 1.12 0.99
20101001 19:17:50 0 0 2 2 0 0 0 96 2 2091 8238 0 429 0 0.41 1.08 0.98
20101001 19:18:00 0 0 1 1 0 0 0 98 1 1736 6294 0 429 0 0.42 1.06 0.98
20101001 19:18:10 0 0 1 0 0 0 0 99 1 1221 4130 0 429 0 0.35 1.02 0.97
20101001 19:18:20 0 0 1 0 0 0 0 99 1 1275 3982 1 429 0 0.30 0.99 0.96
20101001 19:18:30 0 0 1 0 0 0 0 99 1 1219 3909 0 429 0 0.25 0.96 0.95
20101001 19:18:40 0 0 1 0 0 0 0 99 1 1255 4174 0 429 0 0.21 0.93 0.94
20101001 19:18:50 0 0 1 0 0 0 0 99 1 1216 3848 0 429 0 0.18 0.89 0.92
20101001 19:19:00 0 0 1 0 0 0 0 99 1 1195 4026 0 429 0 0.15 0.86 0.91
20101001 19:19:10 0 0 1 0 0 0 0 99 1 1176 3718 0 429 0 0.13 0.84 0.90
20101001 19:19:20 0 0 1 0 0 0 0 99 1 1263 4035 0 429 0 0.11 0.81 0.89
20101001 19:19:30 0 0 1 0 0 0 0 99 1 1196 3957 0 429 0 0.09 0.78 0.88
20101001 19:19:40 0 0 1 0 0 0 0 99 1 1176 3706 1 429 0 0.08 0.75 0.87
20101001 19:19:50 0 0 1 0 0 0 0 99 1 1267 4264 0 429 0 0.06 0.73 0.86
20101001 19:20:00 0 0 1 0 0 0 0 99 1 1192 3760 0 429 0 0.05 0.70 0.85
20101001 19:20:10 0 0 1 1 0 0 0 98 1 1216 3865 1 429 0 0.05 0.68 0.85
20101001 19:20:20 0 0 1 0 0 0 0 99 1 1187 3927 0 429 0 0.04 0.66 0.84
20101001 19:20:30 0 0 1 0 0 0 0 99 1 1211 3830 0 429 0 0.03 0.64 0.83
20101001 19:20:40 0 0 2 1 0 0 0 97 2 1749 6631 0 429 0 0.03 0.61 0.82
20101001 19:20:50 0 0 2 3 0 0 0 95 2 2048 7850 1 429 0 0.02 0.59 0.81
20101001 19:21:00 0 0 2 2 0 0 0 97 2 1444 4844 0 429 0 0.25 0.62 0.81
20101001 19:21:10 0 0 2 1 0 0 0 97 2 1454 4982 0 429 0 0.21 0.60 0.81
20101001 19:21:20 0 0 1 1 0 0 0 97 2 1434 4758 0 429 0 0.42 0.63 0.81
20101001 19:21:30 0 0 1 2 0 0 0 97 1 1289 4428 0 429 0 0.35 0.61 0.80
20101001 19:21:40 0 0 1 0 0 0 0 99 1 1231 3901 0 429 0 0.30 0.59 0.80
20101001 19:21:50 0 0 1 0 0 0 0 99 1 1207 3816 0 429 0 0.33 0.59 0.79
20101001 19:22:00 0 0 1 0 0 0 0 99 1 1196 3968 0 429 0 0.28 0.57 0.78
20101001 19:22:10 0 0 1 0 0 0 0 98 1 1311 4214 1 429 0 0.24 0.55 0.77
20101001 19:22:20 0 0 2 0 0 0 0 98 2 1440 4963 0 429 0 0.20 0.53 0.77
20101001 19:22:30 0 0 1 0 0 0 0 98 1 1399 4627 0 429 0 0.17 0.51 0.76
20101001 19:22:40 0 0 2 0 0 0 0 98 2 1426 4752 0 429 0 0.14 0.49 0.75
20101001 19:22:50 0 0 1 0 0 0 0 98 1 1373 4644 0 429 0 0.12 0.48 0.74
20101001 19:23:00 0 0 1 0 0 0 0 99 1 1182 3722 0 429 0 0.10 0.46 0.73
20101001 19:23:10 0 0 1 0 0 0 0 99 1 1198 4048 0 429 0 0.09 0.45 0.72
20101001 19:23:20 0 0 1 0 0 0 0 99 1 1183 3740 1 429 0 0.07 0.43 0.71
20101001 19:23:30 0 0 3 3 0 0 0 94 3 2715 10935 0 429 0 0.14 0.43 0.71
20101001 19:23:40 0 0 1 0 0 0 0 99 1 1191 3918 0 429 0 0.12 0.42 0.70
20101001 19:23:50 0 0 1 0 0 0 0 99 1 1204 3782 0 429 0 0.10 0.40 0.70
20101001 19:24:00 0 0 1 0 0 0 0 99 1 1280 4303 0 429 0 0.08 0.39 0.69
20101001 19:24:10 0 0 1 0 0 0 0 99 1 1225 3837 0 429 0 0.07 0.38 0.68
20101001 19:24:20 0 0 1 0 0 0 0 99 1 1280 4121 0 429 0 0.06 0.36 0.67
20101001 19:24:30 0 0 1 0 0 0 0 99 1 1194 3941 0 429 0 0.05 0.35 0.66
20101001 19:24:40 0 0 1 0 0 0 0 99 1 1196 3778 1 429 0 0.04 0.34 0.66
20101001 19:24:50 0 0 1 0 0 0 0 98 1 1331 4512 0 429 0 0.04 0.33 0.65
20101001 19:25:00 0 0 1 0 0 0 0 99 1 1348 4416 0 429 2 0.03 0.32 0.64
20101001 19:25:10 0 0 1 1 0 0 0 97 2 1412 4660 0 429 0 0.69 0.45 0.68
20101001 19:25:20 0 0 2 0 0 0 0 98 2 1560 5358 0 429 0 0.83 0.49 0.69
20101001 19:25:30 0 0 1 1 0 0 0 98 1 1393 4600 0 429 0 0.70 0.47 0.68
20101001 19:25:40 0 0 1 0 0 0 0 99 1 1249 4267 0 429 0 1.03 0.55 0.71
20101001 19:25:50 0 0 1 0 0 0 0 99 1 1300 4167 1 429 0 0.87 0.53 0.70
20101001 19:26:00 0 0 1 0 0 0 0 99 1 1216 3871 0 429 0 0.74 0.52 0.69
20101001 19:26:10 0 0 1 1 0 0 0 98 1 1347 4711 0 429 0 0.63 0.50 0.68
20101001 19:26:20 0 0 3 3 0 0 0 94 3 2537 10230 0 429 0 0.53 0.48 0.68
20101001 19:26:30 0 0 1 0 0 0 0 99 1 1212 4073 0 429 0 0.45 0.46 0.67
20101001 19:26:40 0 0 1 0 0 0 0 99 1 1184 3739 0 429 0 0.38 0.45 0.66
20101001 19:26:50 0 0 1 0 0 0 0 99 1 1246 3942 0 429 0 0.32 0.43 0.65
20101001 19:27:00 0 0 1 0 0 0 0 98 1 1350 4537 0 429 0 0.27 0.42 0.64
20101001 19:27:10 0 0 1 0 0 0 0 99 1 1181 3678 1 429 0 0.23 0.40 0.64
20101001 19:27:20 0 0 1 0 0 0 0 99 1 1236 4131 0 429 0 0.19 0.39 0.63
20101001 19:27:30 0 0 1 0 0 0 0 99 1 1298 4130 0 429 0 0.16 0.38 0.62
20101001 19:27:40 0 0 1 0 0 0 0 99 1 1192 3803 0 429 0 0.14 0.36 0.62
20101001 19:27:50 0 0 1 0 0 0 0 99 1 1193 3954 0 429 0 0.12 0.35 0.61
20101001 19:28:00 0 0 1 0 0 0 0 99 1 1323 4239 0 429 0 0.42 0.41 0.62
20101001 19:28:10 0 0 1 0 0 0 0 99 1 1213 4075 0 429 0 0.35 0.39 0.62
20101001 19:28:20 0 0 1 0 0 0 0 99 1 1184 3748 1 429 0 0.30 0.38 0.61
20101001 19:28:30 0 0 1 0 0 0 0 99 1 1295 4128 0 429 0 0.25 0.37 0.60
20101001 19:28:40 0 0 1 0 0 0 0 99 1 1212 3980 0 429 0 0.21 0.35 0.60
20101001 19:28:50 0 0 1 0 0 0 0 99 1 1196 3748 0 429 0 0.18 0.34 0.59
20101001 19:29:00 0 0 1 0 0 0 0 99 1 1179 3954 0 429 0 0.15 0.33 0.58
20101001 19:29:10 0 0 2 2 0 0 0 96 3 2135 8341 0 429 0 0.13 0.32 0.58
20101001 19:29:20 0 0 1 2 0 0 0 97 1 1833 6786 0 429 1 1.02 0.50 0.63
20101001 19:29:30 0 0 1 0 0 0 0 99 1 1200 3974 0 429 0 0.93 0.50 0.63
20101001 19:29:40 0 0 1 0 0 0 0 99 1 1308 4180 1 429 0 0.79 0.49 0.62
20101001 19:29:50 0 0 1 0 0 0 0 99 1 1305 4398 0 429 0 0.67 0.47 0.62
20101001 19:30:00 0 0 1 0 0 0 0 99 1 1216 3842 0 429 1 0.57 0.45 0.61
20101001 19:30:10 0 0 1 1 0 0 0 98 1 1327 4232 1 429 0 0.70 0.49 0.62
20101001 19:30:20 0 0 1 0 0 0 0 99 1 1210 4006 0 429 0 0.67 0.49 0.62
20101001 19:30:30 0 0 1 0 0 0 0 99 1 1186 3752 0 429 0 0.57 0.47 0.61
20101001 19:30:40 0 0 1 0 0 0 0 99 1 1328 4533 0 429 0 0.48 0.45 0.61
20101001 19:30:50 0 0 1 0 0 0 0 99 1 1183 3725 1 429 0 0.92 0.55 0.64
20101001 19:31:00 0 0 1 0 0 0 0 99 1 1193 3778 0 429 0 0.78 0.54 0.63
20101001 19:31:10 0 0 1 0 0 0 0 98 1 1342 4497 0 429 0 0.66 0.52 0.62
20101001 19:31:20 0 0 1 0 0 0 0 99 1 1179 3701 0 429 0 0.56 0.50 0.62
20101001 19:31:30 0 0 1 0 0 0 0 99 1 1202 4045 0 429 0 0.47 0.48 0.61
20101001 19:31:40 0 0 1 0 0 0 0 99 1 1315 4222 0 429 0 0.40 0.47 0.60
20101001 19:31:50 0 0 1 0 0 0 0 99 1 1191 3754 0 429 0 0.34 0.45 0.59
20101001 19:32:00 0 0 2 3 0 0 0 95 2 2531 10242 0 429 0 0.28 0.43 0.59
20101001 19:32:10 0 0 1 0 0 0 0 99 1 1196 3735 1 429 0 0.24 0.42 0.58
20101001 19:32:20 0 0 1 0 0 0 0 99 1 1332 4480 0 429 0 0.20 0.41 0.57
20101001 19:32:30 0 0 1 0 0 0 0 99 1 1333 4274 0 429 0 0.17 0.39 0.57
20101001 19:32:40 0 0 1 0 0 0 0 99 1 1297 4205 0 429 0 0.14 0.38 0.56
20101001 19:32:50 0 0 1 0 0 0 0 98 1 1401 4746 0 429 0 0.28 0.40 0.56
20101001 19:33:00 0 0 1 0 0 0 0 99 1 1253 3959 0 429 0 0.31 0.40 0.56
20101001 19:33:10 0 0 1 0 0 0 0 99 1 1225 4107 0 429 0 0.26 0.39 0.56
20101001 19:33:20 0 0 1 0 0 0 0 99 1 1335 4250 1 429 0 0.37 0.41 0.56
20101001 19:33:30 0 0 1 0 0 0 0 99 1 1239 3907 0 429 0 0.39 0.41 0.56
20101001 19:33:40 0 0 1 0 0 0 0 99 1 1274 4218 0 429 0 0.33 0.40 0.55
20101001 19:33:50 0 0 1 0 0 0 0 98 1 1364 4319 0 429 0 0.28 0.38 0.54
20101001 19:34:00 0 0 1 0 0 0 0 99 1 1298 4309 0 429 0 0.39 0.40 0.55
20101001 19:34:10 0 0 1 0 0 0 0 99 1 1229 3884 0 429 0 0.41 0.41 0.55
20101001 19:34:20 0 0 1 0 0 0 0 99 1 1318 4220 0 429 0 0.35 0.39 0.54
20101001 19:34:30 0 0 1 0 0 0 0 99 1 1263 4164 0 429 0 0.29 0.38 0.54
20101001 19:34:40 0 0 1 0 0 0 0 99 1 1236 3906 1 429 0 0.33 0.38 0.54
20101001 19:34:50 0 0 3 3 0 0 0 94 3 2764 11557 0 429 0 0.28 0.37 0.53
20101001 19:35:00 0 0 1 0 0 0 0 99 1 1364 4372 0 429 0 0.23 0.36 0.52
20101001 19:35:10 0 0 1 0 0 0 0 99 1 1260 3934 0 429 0 0.20 0.34 0.52
20101001 19:35:20 0 0 1 0 0 0 0 99 1 1320 4401 0 429 0 1.05 0.52 0.57
20101001 19:35:30 0 0 1 0 0 0 0 99 1 1302 4165 0 429 0 0.89 0.50 0.56
20101001 19:35:40 0 0 1 0 0 0 0 99 1 1234 4132 0 429 0 0.75 0.48 0.56
20101001 19:35:50 0 0 1 0 0 0 0 99 1 1203 3770 1 429 0 0.63 0.46 0.55
20101001 19:36:00 0 0 1 0 0 0 0 99 1 1268 4066 0 429 2 0.54 0.45 0.54
20101001 19:36:10 0 0 2 0 0 0 0 97 2 1514 5285 0 429 1 0.53 0.45 0.54
20101001 19:36:20 0 0 3 5 0 0 0 92 3 1794 6274 0 429 0 1.04 0.57 0.58
20101001 19:36:30 0 0 1 0 0 0 0 99 1 1282 4299 0 429 0 0.88 0.55 0.57
20101001 19:36:40 0 0 1 0 0 0 0 99 1 1268 4038 0 429 0 0.74 0.53 0.57
20101001 19:36:50 0 0 1 0 0 0 0 99 1 1293 4164 0 429 0 0.63 0.51 0.56
20101001 19:37:00 0 0 3 1 0 0 0 96 3 1982 7407 0 429 0 0.61 0.51 0.56
20101001 19:37:10 0 0 1 0 0 0 0 99 1 1282 4114 1 429 0 0.52 0.49 0.55
20101001 19:37:20 0 0 1 0 0 0 0 99 1 1332 4431 0 429 0 0.44 0.47 0.54
20101001 19:37:30 0 0 2 3 0 0 0 95 2 2305 9168 0 429 0 3.01 1.01 0.72
20101001 19:37:40 0 0 1 1 0 0 0 98 2 1671 5780 0 429 0 2.55 0.97 0.71
20101001 19:37:50 0 0 1 0 0 0 0 99 1 1253 4146 0 429 0 2.16 0.94 0.70
20101001 19:38:00 0 0 1 0 0 0 0 99 1 1287 4025 0 429 0 1.82 0.91 0.69
20101001 19:38:10 0 0 1 0 0 0 0 98 1 1295 4326 0 429 0 1.54 0.88 0.68
20101001 19:38:20 0 0 1 0 0 0 0 99 1 1292 4042 1 429 0 1.31 0.85 0.68
20101001 19:38:30 0 0 1 0 0 0 0 99 1 1271 4025 0 429 0 1.10 0.82 0.67
20101001 19:38:40 0 0 1 0 0 0 0 99 1 1300 4267 0 429 0 0.93 0.79 0.66
20101001 19:38:50 0 0 1 0 0 0 0 99 1 1249 3918 0 429 0 1.99 1.02 0.73
20101001 19:39:00 0 0 1 0 0 0 0 99 1 1277 4240 0 429 0 2.56 1.17 0.78
20101001 19:39:10 0 0 1 0 0 0 0 99 1 1251 3878 0 429 0 2.17 1.13 0.77
20101001 19:39:20 0 0 1 0 0 0 0 99 1 1294 4071 0 429 0 2.35 1.20 0.80
20101001 19:39:30 0 0 1 0 0 0 0 99 1 1202 3983 0 429 0 2.73 1.33 0.85
20101001 19:39:40 0 0 1 0 0 0 0 99 1 1198 3730 1 429 0 2.31 1.28 0.84
20101001 19:39:50 0 0 1 0 0 0 0 99 1 1275 4202 0 429 0 2.02 1.26 0.83
20101001 19:40:00 0 0 1 0 0 0 0 99 1 1222 3881 0 429 0 1.71 1.21 0.82
20101001 19:40:10 0 0 1 1 0 0 0 97 2 1779 6634 1 429 0 1.45 1.17 0.81
20101001 19:40:20 0 0 2 2 0 0 0 96 2 2113 8273 0 429 0 1.31 1.15 0.81
20101001 19:40:30 0 0 1 0 0 0 0 99 1 1264 3960 0 429 0 1.10 1.11 0.80
20101001 19:40:40 0 0 1 0 0 0 0 99 1 1277 4311 0 429 0 0.93 1.08 0.79
20101001 19:40:50 0 0 1 0 0 0 0 99 1 1291 4082 1 429 0 0.79 1.04 0.78
20101001 19:41:00 0 0 1 0 0 0 0 99 1 1250 3938 0 429 0 0.67 1.01 0.78
20101001 19:41:10 0 0 1 0 0 0 0 98 1 1311 4351 0 429 0 0.57 0.97 0.77
20101001 19:41:20 0 0 1 1 0 0 0 98 1 1404 4605 0 429 0 0.56 0.96 0.76
20101001 19:41:30 0 0 2 0 0 0 0 98 2 1434 4972 0 429 0 0.71 0.97 0.77
20101001 19:41:40 0 0 1 0 0 0 0 98 1 1400 4546 0 429 0 0.60 0.94 0.76
20101001 19:41:50 0 0 1 0 0 0 0 98 1 1399 4601 0 429 0 0.51 0.91 0.75
20101001 19:42:00 0 0 1 1 0 0 0 98 1 1378 4654 0 429 0 1.17 1.04 0.80
20101001 19:42:10 0 0 1 0 0 0 0 98 1 1327 4171 1 429 0 0.99 1.01 0.79
20101001 19:42:20 0 0 1 0 0 0 0 99 1 1268 4243 0 429 0 1.00 1.01 0.79
20101001 19:42:30 0 0 1 0 0 0 0 99 1 1232 3907 0 429 0 0.85 0.97 0.78
20101001 19:42:40 0 0 1 0 0 0 0 99 1 1202 3818 0 429 0 0.72 0.94 0.77
20101001 19:42:50 0 0 1 0 0 0 0 99 1 1265 4184 0 429 0 0.61 0.91 0.77
20101001 19:43:00 0 0 2 2 0 0 0 96 2 2068 7873 0 429 0 1.47 1.08 0.82
20101001 19:43:10 0 0 2 2 0 0 0 97 2 1873 7189 0 429 0 1.33 1.06 0.82
20101001 19:43:20 0 0 1 0 0 0 0 99 1 1234 3851 1 429 0 1.27 1.06 0.82
20101001 19:43:30 0 0 1 0 0 0 0 99 1 1310 4181 0 429 0 1.95 1.20 0.87
20101001 19:43:40 0 0 1 0 0 0 0 99 1 1260 4201 0 429 0 1.65 1.16 0.86
20101001 19:43:50 0 0 1 0 0 0 0 99 1 1223 3847 0 429 0 1.47 1.14 0.85
20101001 19:44:00 0 0 1 0 0 0 0 99 1 1292 4330 0 429 0 1.25 1.10 0.84
20101001 19:44:10 0 0 1 0 0 0 0 99 1 1254 3926 0 429 0 1.69 1.20 0.88
20101001 19:44:20 0 0 1 0 0 0 0 99 1 1242 3930 0 429 0 1.43 1.16 0.87
20101001 19:44:30 0 0 1 0 0 0 0 99 1 1275 4222 0 429 0 1.21 1.12 0.86
20101001 19:44:40 0 0 1 0 0 0 0 99 1 1215 3816 1 429 0 1.03 1.08 0.85
20101001 19:44:50 0 0 1 0 0 0 0 99 1 1312 4390 0 429 0 0.87 1.05 0.84
20101001 19:45:00 0 0 1 0 0 0 0 99 1 1222 3869 0 429 0 0.73 1.01 0.83
20101001 19:45:10 0 0 1 0 0 0 0 99 1 1223 3842 0 429 0 0.62 0.98 0.82
20101001 19:45:20 0 0 1 0 0 0 0 99 1 1284 4253 0 429 0 2.66 1.42 0.96
20101001 19:45:30 0 0 1 0 0 0 0 99 1 1225 3836 0 429 0 2.25 1.37 0.95
20101001 19:45:40 0 0 1 0 0 0 0 99 1 1246 4184 0 429 0 2.05 1.36 0.95
20101001 19:45:50 0 0 2 2 0 0 0 97 2 1959 7347 1 429 0 1.81 1.33 0.95
20101001 19:46:00 0 0 1 1 0 0 0 97 1 1857 6625 0 429 0 2.78 1.56 1.03
20101001 19:46:10 0 0 1 0 0 0 0 99 1 1285 4166 0 429 0 2.35 1.51 1.02
20101001 19:46:20 0 0 1 0 0 0 0 99 1 1278 3967 0 429 0 1.99 1.46 1.00
20101001 19:46:30 0 0 1 0 0 0 0 99 1 1294 4320 0 429 0 1.69 1.41 0.99
20101001 19:46:40 0 0 1 0 0 0 0 99 1 1276 3982 0 429 0 1.51 1.38 0.99
20101001 19:46:50 0 0 1 0 0 0 0 99 1 1239 3850 0 429 0 1.27 1.34 0.98
20101001 19:47:00 0 0 1 0 0 0 0 99 1 1223 4019 0 429 0 1.08 1.29 0.97
20101001 19:47:10 0 0 1 0 0 0 0 98 1 1252 3911 1 429 0 0.91 1.25 0.96
20101001 19:47:20 0 0 1 0 0 0 0 99 1 1311 4360 0 429 0 0.77 1.21 0.95
20101001 19:47:30 0 0 1 0 0 0 0 99 1 1231 3923 0 429 0 0.65 1.17 0.93
20101001 19:47:40 0 0 1 0 0 0 0 99 1 1286 4130 0 429 0 0.62 1.14 0.93
20101001 19:47:50 0 0 1 0 0 0 0 99 1 1339 4450 0 429 0 0.53 1.11 0.92
20101001 19:48:00 0 0 1 0 0 0 0 99 1 1250 3907 0 429 0 0.45 1.07 0.91
20101001 19:48:10 0 0 1 0 0 0 0 98 1 1277 4236 0 429 0 0.38 1.03 0.90
20101001 19:48:20 0 0 1 0 0 0 0 99 1 1305 4002 1 429 0 0.32 1.00 0.89
20101001 19:48:30 0 0 1 0 0 0 0 99 1 1289 4024 0 429 0 0.43 1.00 0.89
20101001 19:48:40 0 0 1 0 0 0 0 99 1 1452 5122 0 429 0 0.36 0.97 0.88
20101001 19:48:50 0 0 2 3 0 0 0 95 3 2525 9430 0 429 0 0.31 0.93 0.87
20101001 19:49:00 0 0 1 0 0 0 0 99 1 1245 4146 0 429 0 0.26 0.90 0.86
20101001 19:49:10 0 0 1 0 0 0 0 99 1 1277 3999 0 429 0 0.22 0.87 0.85
20101001 19:49:20 0 0 1 0 0 0 0 98 1 1493 4709 0 429 0 0.18 0.84 0.84
20101001 19:49:30 0 0 2 0 0 0 0 98 2 1464 4824 0 429 0 0.52 0.90 0.86
20101001 19:49:40 0 0 1 0 0 0 0 98 1 1431 4545 1 429 0 1.25 1.05 0.91
20101001 19:49:50 0 0 1 0 0 0 0 98 1 1400 4753 0 429 1 1.21 1.04 0.91
20101001 19:50:00 0 0 2 0 0 0 0 98 2 1435 4665 0 429 0 1.32 1.07 0.92
20101001 19:50:10 0 0 1 1 0 0 0 98 1 1346 4332 1 429 0 1.19 1.05 0.91
20101001 19:50:20 0 0 1 0 0 0 0 99 1 1221 4046 0 429 0 1.01 1.02 0.90
20101001 19:50:30 0 0 1 0 0 0 0 99 1 1249 3902 0 429 0 0.93 1.00 0.90
20101001 19:50:40 0 0 1 0 0 0 0 99 1 1265 4231 0 429 0 0.78 0.97 0.89
20101001 19:50:50 0 0 1 0 0 0 0 99 1 1225 3855 1 429 0 0.66 0.94 0.88
20101001 19:51:00 0 0 1 0 0 0 0 99 1 1223 3847 0 429 0 0.56 0.90 0.87
20101001 19:51:10 0 0 1 0 0 0 0 98 1 1275 4221 0 429 0 0.47 0.87 0.86
20101001 19:51:20 0 0 1 0 0 0 0 99 1 1239 3842 0 429 0 0.40 0.84 0.85
20101001 19:51:30 0 0 1 0 0 0 0 99 1 1246 4175 0 429 0 0.41 0.83 0.85
20101001 19:51:40 0 0 1 1 0 0 0 97 2 1870 7068 0 429 0 0.35 0.81 0.84
20101001 19:51:50 0 0 2 2 0 0 0 95 2 2249 8653 0 429 0 1.18 0.97 0.89
20101001 19:52:00 0 0 1 0 0 0 0 99 1 1227 4039 0 429 0 1.00 0.94 0.88
20101001 19:52:10 0 0 1 0 0 0 0 99 1 1262 3869 1 429 0 0.84 0.91 0.87
20101001 19:52:20 0 0 1 0 0 0 0 98 1 1326 4497 0 429 0 0.71 0.88 0.86
