#Date Time [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20101001 18:44:30 29 32 60 5940 2719 8659 0 14 14
20101001 18:44:40 37 13 50 9318 330 9649 0 7 7
20101001 18:44:50 32 9 41 6484 96 6580 0 5 5
20101001 18:45:00 18 9 27 3277 280 3556 0 4 4
20101001 18:45:10 28 17 45 4916 178 5094 0 9 9
20101001 18:45:20 57 13 70 12902 230 13131 0 6 6
20101001 18:45:30 19 6 26 3891 185 4076 0 2 2
20101001 18:45:40 24 27 51 5632 2706 8338 0 11 11
20101001 18:45:50 30 8 38 6144 264 6408 0 6 6
20101001 18:46:00 36 15 51 9523 264 9787 0 8 9
20101001 18:46:10 32 142 173 7786 30162 37948 0 181 181
20101001 18:46:20 22 130 151 7579 15226 22806 0 149 149
20101001 18:46:30 31 10 41 6247 197 6444 0 6 6
20101001 18:46:40 52 35 86 13108 778 13886 0 22 22
20101001 18:46:50 14 62 76 4301 4783 9084 0 38 38
20101001 18:47:00 42 7 50 10239 224 10463 0 5 5
20101001 18:47:10 47 20 67 13515 448 13963 0 13 13
20101001 18:47:20 35 13 48 8294 206 8500 0 5 5
20101001 18:47:30 36 15 51 7476 169 7645 0 10 10
20101001 18:47:40 21 12 33 4608 257 4865 0 27 27
20101001 18:47:50 25 36 61 5734 2891 8626 0 52 52
20101001 18:48:00 33 41 74 7476 356 7832 0 33 33
20101001 18:48:10 54 4 58 11263 48 11311 0 7 7
20101001 18:48:20 50 33 83 11060 466 11525 0 7 7
20101001 18:48:30 20 20 40 5325 254 5579 0 6 6
20101001 18:48:40 34 4 38 8544 37 8581 0 4 4
20101001 18:48:50 54 8 62 11835 127 11962 0 4 4
20101001 18:49:00 40 24 64 8910 2733 11643 0 10 10
20101001 18:49:10 25 226 250 8910 32235 41145 0 279 279
20101001 18:49:20 20 11 31 5530 1519 7048 0 6 6
20101001 18:49:30 41 10 51 9523 206 9729 0 3 3
20101001 18:49:40 30 63 92 7578 1696 9274 0 45 45
20101001 18:49:50 59 14 73 15566 650 16216 0 10 10
20101001 18:50:00 21 17 38 3790 2669 6459 0 8 8
20101001 18:50:10 30 22 51 6553 337 6890 0 10 10
20101001 18:50:20 16 26 41 3584 366 3950 0 10 10
20101001 18:50:30 47 1 48 10700 94 10794 0 1 1
20101001 18:50:40 71 5 76 15228 110 15337 0 2 2
20101001 18:50:50 45 23 68 8822 297 9119 0 11 11
20101001 18:51:00 24 24 47 5765 3632 9398 0 14 14
20101001 18:51:10 71 3 74 16470 29 16499 0 3 3
20101001 18:51:20 17 9 27 3277 157 3434 0 3 3
20101001 18:51:30 14 17 31 3584 244 3829 0 8 8
20101001 18:51:40 32 6 37 7680 223 7903 0 3 3
20101001 18:51:50 50 6 56 12801 146 12947 0 5 5
20101001 18:52:00 31 202 233 9937 38279 48216 0 232 232
20101001 18:52:10 11 94 105 2976 11612 14587 0 130 130
20101001 18:52:20 24 7 30 5948 290 6238 0 3 3
20101001 18:52:30 52 57 110 12718 1240 13958 0 24 24
20101001 18:52:40 16 52 67 4302 1601 5902 0 36 36
20101001 18:52:50 41 42 83 8839 7085 15924 0 20 20
20101001 18:53:00 37 7 44 8398 197 8594 0 3 3
20101001 18:53:10 62 49 111 14847 3824 18671 0 23 23
20101001 18:53:20 12 6 18 2560 201 2761 0 2 2
20101001 18:53:30 3 7 11 922 320 1242 0 5 5
20101001 18:53:40 21 29 50 6032 3684 9717 0 14 14
20101001 18:53:50 18 22 40 3697 600 4298 0 12 12
20101001 18:54:00 5 4 9 1024 161 1185 0 3 3
20101001 18:54:10 4 23 27 922 3534 4456 0 13 13
20101001 18:54:20 45 26 71 10343 368 10712 0 10 10
20101001 18:54:30 2 14 16 512 1055 1567 0 7 7
20101001 18:54:40 2 17 19 410 2790 3199 0 10 10
20101001 18:54:50 10 48 58 2663 1795 4458 0 45 45
20101001 18:55:00 29 207 236 9220 40978 50198 0 241 241
20101001 18:55:10 0 5 5 102 238 340 0 4 4
20101001 18:55:20 1 10 11 205 251 456 0 5 5
20101001 18:55:30 10 89 99 3198 5230 8428 0 50 50
20101001 18:55:40 20 8 28 4892 406 5298 0 6 6
20101001 18:55:50 37 3 40 7682 28 7709 0 3 3
20101001 18:56:00 0 12 13 102 88 190 0 4 4
20101001 18:56:10 22 25 47 6246 414 6660 0 14 14
20101001 18:56:20 10 3 13 1741 19 1760 0 1 1
20101001 18:56:30 1 7 8 205 105 310 0 5 5
20101001 18:56:40 0 20 20 0 318 318 0 8 8
20101001 18:56:50 26 28 54 7476 2819 10295 1 17 18
20101001 18:57:00 12 1 12 2150 5 2155 0 1 1
20101001 18:57:10 17 11 28 3380 251 3631 0 6 6
20101001 18:57:20 37 30 66 9216 549 9765 0 12 12
20101001 18:57:30 1 6 7 205 181 386 0 4 4
20101001 18:57:40 5 4 8 1024 21 1045 0 2 2
20101001 18:57:50 6 171 177 1538 19518 21055 0 194 194
20101001 18:58:00 30 115 144 8602 15242 23844 0 136 136
20101001 18:58:10 39 7 46 9730 271 10001 0 6 6
20101001 18:58:20 15 32 48 3585 1037 4622 0 25 25
20101001 18:58:30 8 62 69 2560 1626 4186 0 32 32
20101001 18:58:40 60 9 68 15054 298 15353 0 5 6
20101001 18:58:50 39 6 45 9013 134 9147 0 5 5
20101001 18:59:00 48 19 67 10283 123 10406 0 8 8
20101001 18:59:10 32 45 78 5860 3040 8900 0 29 29
20101001 18:59:20 43 24 67 8828 205 9032 0 18 18
20101001 18:59:30 22 10 33 3892 232 4123 0 5 5
20101001 18:59:40 23 58 81 2198 555 2753 0 45 45
20101001 18:59:50 59 30 89 14154 486 14641 0 24 24
20101001 19:00:00 26 50 76 2986 610 3596 0 39 39
20101001 19:00:10 24 46 70 4965 2763 7728 0 19 19
20101001 19:00:20 17 10 26 3277 255 3532 0 3 3
20101001 19:00:30 34 15 49 8910 247 9157 0 10 10
20101001 19:00:40 22 11 33 4916 455 5371 0 4 4
20101001 19:00:50 20 231 251 6761 38362 45123 0 294 294
20101001 19:01:00 24 26 50 6350 3391 9741 0 26 26
20101001 19:01:10 41 12 53 9319 109 9428 0 8 8
20101001 19:01:20 29 85 114 5735 4323 10058 0 40 40
20101001 19:01:30 14 13 27 3892 802 4694 0 10 10
20101001 19:01:40 35 13 48 9523 299 9822 0 6 7
20101001 19:01:50 20 14 34 4302 280 4582 0 7 7
20101001 19:02:00 9 19 28 1638 226 1864 0 8 8
20101001 19:02:10 19 6 25 3585 122 3706 0 5 5
20101001 19:02:20 39 29 68 9523 2907 12430 0 14 14
20101001 19:02:30 23 15 38 3716 138 3853 0 17 17
20101001 19:02:40 29 11 40 5866 402 6268 0 25 25
20101001 19:02:50 11 16 27 2150 448 2599 0 39 39
20101001 19:03:00 32 26 58 8500 206 8706 0 18 19
20101001 19:03:10 20 38 59 3687 230 3916 0 16 16
20101001 19:03:20 31 26 57 6042 3700 9742 0 15 15
20101001 19:03:30 29 28 56 7578 396 7974 0 8 8
20101001 19:03:40 3 179 182 924 26352 27276 0 211 211
20101001 19:03:50 16 89 105 4510 9597 14107 0 142 142
20101001 19:04:00 24 5 29 5018 174 5192 0 2 2
20101001 19:04:10 10 58 68 2848 1260 4107 0 33 33
20101001 19:04:20 14 72 86 3488 1538 5025 0 32 32
20101001 19:04:30 31 6 37 7476 219 7695 0 3 3
20101001 19:04:40 11 13 24 2663 122 2785 0 7 7
20101001 19:04:50 0 24 24 0 279 279 0 13 13
20101001 19:05:00 13 23 36 3585 2709 6294 0 14 14
20101001 19:05:10 78 38 116 20476 4845 25322 0 20 21
20101001 19:05:20 60 148 208 6574 4237 10812 0 79 79
20101001 19:05:30 82 213 295 5149 1440 6589 1 133 134
20101001 19:05:40 83 226 308 3348 1766 5114 1 148 149
20101001 19:05:50 46 172 218 491 1280 1771 1 113 114
20101001 19:06:00 54 60 114 13146 3768 16914 2 32 34
20101001 19:06:10 61 210 271 551 1700 2251 2 138 140
20101001 19:06:20 60 202 262 748 1362 2110 2 136 138
20101001 19:06:30 60 346 405 240 47516 47756 1 304 305
20101001 19:06:40 51 289 340 917 14613 15530 1 257 258
20101001 19:06:50 40 116 156 2075 1535 3610 1 73 74
20101001 19:07:00 74 149 224 12006 4137 16143 1 99 100
20101001 19:07:10 49 208 257 204 2956 3160 2 144 146
20101001 19:07:20 72 214 286 3910 4819 8729 2 137 139
20101001 19:07:30 59 201 260 639 1716 2354 0 130 130
20101001 19:07:40 59 211 271 238 1616 1854 0 136 136
20101001 19:07:50 49 71 121 12022 3705 15727 1 35 36
20101001 19:08:00 17 90 108 468 742 1210 0 49 49
20101001 19:08:10 30 101 131 2524 637 3161 0 55 55
20101001 19:08:20 25 139 164 102 1071 1173 0 73 73
20101001 19:08:30 20 82 102 786 687 1473 1 49 50
20101001 19:08:40 72 83 155 14805 530 15336 1 48 49
20101001 19:08:50 45 150 195 2493 1059 3551 0 87 87
20101001 19:09:00 93 186 279 9619 1397 11016 2 115 117
20101001 19:09:10 86 221 307 5079 3856 8936 2 149 151
20101001 19:09:20 66 271 336 5213 28924 34136 2 247 249
20101001 19:09:30 58 186 244 16712 24048 40760 2 220 222
20101001 19:09:40 87 184 272 7788 1483 9271 2 124 126
20101001 19:09:50 88 188 276 7986 1419 9404 1 125 126
20101001 19:10:00 66 220 286 6334 3946 10280 1 142 144
20101001 19:10:10 73 211 283 4438 1370 5808 2 129 131
20101001 19:10:20 74 231 305 2617 4124 6741 1 151 152
20101001 19:10:30 34 94 128 2760 730 3490 1 58 58
20101001 19:10:40 70 139 209 10623 1018 11641 1 87 88
20101001 19:10:50 76 230 306 2220 1976 4196 3 156 159
20101001 19:11:00 60 193 253 1046 1381 2427 1 133 134
20101001 19:11:10 50 194 244 204 1561 1765 1 131 132
20101001 19:11:20 63 232 295 464 1608 2072 2 142 144
20101001 19:11:30 62 201 263 2166 3995 6161 2 133 134
20101001 19:11:40 55 36 92 13742 324 14065 1 18 19
20101001 19:11:50 48 183 230 996 1296 2291 1 110 111
20101001 19:12:00 60 182 242 2659 1344 4002 1 114 115
20101001 19:12:10 53 290 342 1018 38559 39577 1 279 280
20101001 19:12:20 43 260 303 680 17832 18512 0 223 223
20101001 19:12:30 70 236 305 1494 1571 3065 2 154 155
20101001 19:12:40 60 59 119 13649 3287 16936 1 29 30
20101001 19:12:50 25 121 146 3133 2539 5672 0 81 81
20101001 19:13:00 24 119 143 802 1112 1914 0 61 62
20101001 19:13:10 29 142 171 522 1056 1578 0 83 84
20101001 19:13:20 31 129 160 1232 815 2047 0 73 73
20101001 19:13:30 47 80 128 7963 604 8567 0 48 48
20101001 19:13:40 71 145 216 8222 3540 11762 0 84 84
20101001 19:13:50 33 144 177 234 920 1154 0 84 84
20101001 19:14:00 41 155 195 168 1275 1444 1 96 97
20101001 19:14:10 38 168 207 157 1370 1527 1 105 106
20101001 19:14:20 53 179 233 1316 1246 2562 1 115 116
20101001 19:14:30 39 108 146 2770 746 3516 1 67 69
20101001 19:14:40 85 93 177 14831 707 15538 2 55 57
20101001 19:14:50 37 169 206 1159 3830 4989 1 103 104
20101001 19:15:00 39 250 289 680 30590 31269 1 227 228
20101001 19:15:10 0 135 135 102 18640 18743 0 163 163
20101001 19:15:20 0 46 46 102 7774 7877 0 45 45
20101001 19:15:30 16 293 308 6249 104688 110937 0 524 525
20101001 19:15:40 3 126 129 1230 35809 37039 0 193 193
20101001 19:15:50 12 28 40 2150 3587 5738 0 16 16
20101001 19:16:00 5 26 32 1126 329 1455 0 11 11
20101001 19:16:10 25 255 280 6861 92711 99572 0 458 458
20101001 19:16:20 0 146 147 206 52782 52988 0 271 271
20101001 19:16:30 0 11 11 0 173 173 0 4 4
20101001 19:16:40 4 13 17 922 244 1166 0 8 8
20101001 19:16:50 22 19 42 5632 257 5890 0 7 7
20101001 19:17:00 5 8 13 819 165 984 0 4 4
20101001 19:17:10 6 18 23 820 185 1004 0 8 8
20101001 19:17:20 37 9 46 7475 215 7690 0 6 6
20101001 19:17:30 0 45 45 0 6639 6639 0 35 35
20101001 19:17:40 3 27 30 410 791 1200 0 38 38
20101001 19:17:50 20 168 188 3926 37629 41555 0 242 242
20101001 19:18:00 26 94 120 8705 9697 18402 0 121 121
20101001 19:18:10 0 30 30 0 307 307 0 20 20
20101001 19:18:20 1 98 99 307 4619 4926 0 37 37
20101001 19:18:30 1 33 34 410 1844 2253 0 27 27
20101001 19:18:40 29 23 52 7475 297 7772 0 12 12
20101001 19:18:50 5 39 44 1024 3605 4629 0 17 17
20101001 19:19:00 0 14 14 0 361 361 0 7 7
20101001 19:19:10 3 5 8 509 83 592 0 5 5
20101001 19:19:20 33 30 63 7783 3692 11475 0 22 22
20101001 19:19:30 0 27 27 0 360 360 0 8 8
20101001 19:19:40 0 10 10 0 968 968 0 5 5
20101001 19:19:50 27 21 48 6861 2996 9857 0 14 14
20101001 19:20:00 9 17 26 1536 332 1868 0 6 6
20101001 19:20:10 0 32 32 0 3559 3559 0 18 18
20101001 19:20:20 0 7 7 0 168 168 0 3 3
20101001 19:20:30 24 12 36 6348 216 6564 0 6 6
20101001 19:20:40 4 126 130 718 19903 20621 0 149 149
20101001 19:20:50 2 202 203 514 35452 35965 0 276 276
20101001 19:21:00 18 114 132 5941 38123 44064 0 177 178
20101001 19:21:10 1 139 140 514 38001 38514 0 186 186
20101001 19:21:20 2 131 133 1144 34795 35939 0 173 173
20101001 19:21:30 0 51 52 104 15774 15877 0 65 65
20101001 19:21:40 31 15 45 8295 181 8476 0 10 10
20101001 19:21:50 12 24 37 2970 272 3241 0 10 10
20101001 19:22:00 9 7 17 2048 361 2410 0 2 2
20101001 19:22:10 23 54 76 6554 15050 21604 0 80 80
20101001 19:22:20 8 113 121 3278 34399 37677 0 173 173
20101001 19:22:30 8 104 112 2785 32384 35170 0 171 171
20101001 19:22:40 5 119 124 1730 38578 40307 0 184 184
20101001 19:22:50 1 92 92 614 28422 29037 0 148 148
20101001 19:23:00 2 20 23 950 222 1173 0 7 7
20101001 19:23:10 3 8 11 717 276 993 0 5 5
20101001 19:23:20 4 11 15 1024 192 1217 0 5 5
20101001 19:23:30 73 294 367 22529 42401 64931 1 370 371
20101001 19:23:40 4 12 16 717 83 800 0 6 6
20101001 19:23:50 3 30 33 819 2828 3648 0 12 12
20101001 19:24:00 15 55 70 3585 1936 5521 0 36 36
20101001 19:24:10 14 38 52 3278 928 4206 0 18 18
20101001 19:24:20 25 39 64 7578 6150 13729 0 55 55
20101001 19:24:30 4 12 16 922 286 1208 0 4 4
20101001 19:24:40 6 22 28 1331 292 1623 0 10 10
20101001 19:24:50 21 55 76 7066 8775 15840 1 68 68
20101001 19:25:00 1 87 88 206 28322 28527 0 144 144
20101001 19:25:10 2 116 118 821 36113 36934 0 183 183
20101001 19:25:20 26 161 187 9116 41556 50671 0 233 234
20101001 19:25:30 1 106 107 208 36314 36522 0 171 171
20101001 19:25:40 0 36 36 0 10324 10325 0 53 53
20101001 19:25:50 25 57 82 8090 6401 14490 0 66 66
20101001 19:26:00 13 17 31 2970 2672 5642 0 8 8
20101001 19:26:10 7 26 33 1331 1022 2353 0 26 26
20101001 19:26:20 22 297 319 7271 54958 62229 0 381 381
20101001 19:26:30 2 30 32 922 460 1382 0 12 12
20101001 19:26:40 11 3 14 2662 182 2844 0 2 2
20101001 19:26:50 7 51 58 1331 1768 3099 0 36 36
20101001 19:27:00 22 81 104 7475 9448 16924 0 81 82
20101001 19:27:10 5 10 16 1537 192 1729 0 6 6
20101001 19:27:20 25 8 33 5734 221 5955 0 12 12
20101001 19:27:30 30 61 91 7987 6383 14370 0 62 62
20101001 19:27:40 5 19 24 922 315 1237 0 11 11
20101001 19:27:50 6 6 11 1126 173 1299 0 5 5
20101001 19:28:00 29 65 94 7885 9946 17831 0 73 73
20101001 19:28:10 3 22 25 614 371 985 0 14 14
20101001 19:28:20 6 11 16 1126 97 1223 0 5 5
20101001 19:28:30 39 38 77 10342 6117 16460 0 56 56
20101001 19:28:40 14 14 28 3072 218 3290 0 5 5
20101001 19:28:50 5 22 27 1331 396 1728 0 12 12
20101001 19:29:00 0 2 2 0 110 110 0 2 2
20101001 19:29:10 26 197 223 7888 52920 60808 0 249 249
20101001 19:29:20 4 138 142 1379 13453 14832 0 163 163
20101001 19:29:30 7 16 23 1796 223 2019 0 7 7
20101001 19:29:40 30 57 87 8704 7353 16058 0 73 74
20101001 19:29:50 4 81 85 1229 9023 10252 0 49 49
20101001 19:30:00 4 38 42 1024 3701 4725 0 18 18
20101001 19:30:10 39 48 88 11317 6462 17779 0 67 67
20101001 19:30:20 11 13 24 2765 334 3099 0 5 5
20101001 19:30:30 3 21 24 717 360 1077 0 10 10
20101001 19:30:40 24 61 85 7373 9728 17101 0 68 69
20101001 19:30:50 7 6 14 1844 354 2198 0 5 5
20101001 19:31:00 9 15 24 2048 174 2222 0 8 8
20101001 19:31:10 23 73 95 7169 9971 17139 0 78 78
20101001 19:31:20 1 13 14 102 334 436 0 6 6
20101001 19:31:30 2 11 13 614 1142 1756 0 14 14
20101001 19:31:40 26 65 92 7988 8949 16936 0 68 69
20101001 19:31:50 5 18 23 914 510 1424 2 8 11
20101001 19:32:00 10 249 259 4402 40527 44929 0 304 304
20101001 19:32:10 4 28 32 1331 1458 2789 0 12 12
20101001 19:32:20 27 75 102 7884 6628 14512 0 73 74
20101001 19:32:30 26 59 85 6964 5210 12174 0 62 62
20101001 19:32:40 32 16 48 9320 886 10206 0 19 19
20101001 19:32:50 40 80 120 11572 6558 18129 0 105 106
20101001 19:33:00 27 30 56 5735 499 6234 0 24 24
20101001 19:33:10 11 20 31 2150 208 2359 0 18 18
20101001 19:33:20 45 59 104 11572 6610 18182 0 68 68
20101001 19:33:30 28 35 63 5632 246 5878 0 12 12
20101001 19:33:40 48 6 54 9217 170 9388 0 6 6
20101001 19:33:50 59 51 110 14158 8570 22727 0 66 66
20101001 19:34:00 52 17 69 11880 306 12186 0 6 6
20101001 19:34:10 16 23 40 4148 347 4494 0 15 15
20101001 19:34:20 41 44 85 11888 6327 18216 0 60 61
20101001 19:34:30 44 5 49 8809 91 8900 0 2 2
20101001 19:34:40 26 20 46 5940 375 6314 0 9 9
20101001 19:34:50 14 286 300 5035 51084 56119 0 374 374
20101001 19:35:00 51 56 107 13826 8954 22780 1 69 70
20101001 19:35:10 36 35 71 8192 306 8498 0 11 11
20101001 19:35:20 16 84 100 4506 2928 7434 0 51 51
20101001 19:35:30 35 43 78 10258 6617 16874 0 58 58
20101001 19:35:40 23 7 30 5223 114 5337 0 2 2
20101001 19:35:50 10 27 37 2253 217 2470 0 13 13
20101001 19:36:00 14 45 59 4260 6422 10683 0 62 62
20101001 19:36:10 32 126 157 8646 41670 50317 0 192 192
20101001 19:36:20 8 277 285 3386 99399 102785 0 477 477
20101001 19:36:30 19 36 54 5634 7264 12898 0 38 38
20101001 19:36:40 10 46 56 3073 6621 9694 0 60 60
20101001 19:36:50 12 49 61 3686 15270 18957 0 68 68
20101001 19:37:00 28 327 354 10855 115320 126176 1 590 591
20101001 19:37:10 9 48 56 2560 15201 17761 0 80 80
20101001 19:37:20 56 24 80 13421 2898 16319 0 12 12
20101001 19:37:30 23 206 229 7581 50367 57948 0 254 254
20101001 19:37:40 30 133 163 8398 13435 21833 0 110 110
20101001 19:37:50 29 13 42 7168 1337 8505 0 14 14
20101001 19:38:00 35 49 84 9115 1742 10857 0 27 27
20101001 19:38:10 27 47 74 6554 1398 7952 0 31 31
20101001 19:38:20 52 18 70 12409 2735 15144 0 8 8
20101001 19:38:30 47 12 59 12186 1375 13562 0 12 12
20101001 19:38:40 50 27 77 12106 396 12503 0 11 11
20101001 19:38:50 41 12 52 9321 224 9545 0 7 7
20101001 19:39:00 49 2 50 11778 213 11991 0 1 1
20101001 19:39:10 41 8 49 9216 234 9450 0 7 7
20101001 19:39:20 34 46 80 8909 4068 12977 0 25 25
20101001 19:39:30 12 6 18 2560 153 2713 0 4 4
20101001 19:39:40 20 3 24 3892 85 3977 0 1 1
20101001 19:39:50 43 15 58 8807 127 8934 0 8 8
20101001 19:40:00 13 24 37 4109 1601 5709 0 21 21
20101001 19:40:10 17 103 121 4478 7930 12408 0 130 130
20101001 19:40:20 21 172 194 6699 33322 40021 0 227 227
20101001 19:40:30 14 70 83 3584 3979 7563 0 27 27
20101001 19:40:40 28 25 53 7169 1610 8780 0 23 23
20101001 19:40:50 25 45 70 8292 2456 10748 0 36 36
20101001 19:41:00 37 18 55 8705 194 8900 0 8 8
20101001 19:41:10 21 52 74 5039 10649 15688 0 54 54
20101001 19:41:20 10 100 110 4199 30430 34630 0 147 147
20101001 19:41:30 17 102 119 7580 29014 36594 0 146 146
20101001 19:41:40 12 109 121 5224 27765 32988 0 144 144
20101001 19:41:50 6 102 108 2475 31563 34038 0 155 155
20101001 19:42:00 30 61 91 10037 18219 28256 0 81 81
20101001 19:42:10 36 60 97 9524 8355 17879 0 34 34
20101001 19:42:20 34 16 50 7696 331 8028 0 8 8
20101001 19:42:30 20 20 40 4813 3585 8398 0 11 11
20101001 19:42:40 18 3 22 4096 108 4204 0 2 2
20101001 19:42:50 22 30 52 5428 1550 6978 0 24 24
20101001 19:43:00 37 167 203 10651 25559 36209 0 212 212
20101001 19:43:10 23 122 145 7576 17588 25163 0 150 150
20101001 19:43:20 28 29 56 6451 177 6628 0 8 8
20101001 19:43:30 22 76 98 6144 5888 12032 0 49 49
20101001 19:43:40 13 35 48 3994 1838 5832 0 24 24
20101001 19:43:50 25 6 31 6350 203 6553 0 5 5
20101001 19:44:00 28 44 72 6349 3870 10220 0 22 22
20101001 19:44:10 30 25 55 7168 1486 8655 0 21 22
20101001 19:44:20 35 6 41 9318 272 9590 0 3 3
20101001 19:44:30 29 30 59 6349 3567 9916 0 13 13
20101001 19:44:40 20 13 33 4301 556 4856 0 5 5
20101001 19:44:50 33 36 69 8500 4792 13292 0 28 28
20101001 19:45:00 28 9 37 6349 111 6460 0 6 6
20101001 19:45:10 25 16 40 4711 101 4812 0 8 8
20101001 19:45:20 41 16 58 10340 1380 11720 0 14 15
20101001 19:45:30 28 11 39 6246 269 6515 0 6 6
20101001 19:45:40 26 15 40 5735 304 6038 0 7 7
20101001 19:45:50 19 148 167 5835 20163 25998 0 178 178
20101001 19:46:00 44 161 205 8397 13269 21666 0 139 139
20101001 19:46:10 43 20 63 7179 2624 9803 0 13 13
20101001 19:46:20 31 60 91 5735 1316 7052 0 30 30
20101001 19:46:30 36 31 66 7106 1096 8202 0 23 23
20101001 19:46:40 43 29 72 7490 1756 9246 0 19 19
20101001 19:46:50 33 20 53 6043 172 6215 0 11 11
20101001 19:47:00 19 13 33 3195 196 3390 0 7 7
20101001 19:47:10 36 19 55 6861 1414 8275 0 16 16
20101001 19:47:20 45 29 74 8500 2932 11433 0 17 17
20101001 19:47:30 20 17 36 3686 207 3894 0 22 22
20101001 19:47:40 33 15 47 6042 382 6424 0 38 38
20101001 19:47:50 39 39 78 7271 1927 9198 0 58 58
20101001 19:48:00 26 47 73 4710 479 5189 0 20 20
20101001 19:48:10 34 18 53 6554 219 6773 0 22 22
20101001 19:48:20 64 31 96 11590 1307 12897 0 23 23
20101001 19:48:30 48 31 79 7988 2889 10877 0 13 13
20101001 19:48:40 29 59 88 5178 1107 6285 0 47 47
20101001 19:48:50 39 375 413 8778 52579 61357 0 285 285
20101001 19:49:00 21 22 42 4506 1509 6015 0 12 12
20101001 19:49:10 21 51 72 4609 6622 11231 0 34 34
20101001 19:49:20 19 183 202 4507 26911 31418 0 153 153
20101001 19:49:30 28 139 167 7989 25829 33818 0 129 129
20101001 19:49:40 17 134 151 5121 27427 32548 0 128 128
20101001 19:49:50 10 108 118 3790 23055 26845 0 122 122
20101001 19:50:00 25 113 138 8603 27572 36175 0 137 137
20101001 19:50:10 14 78 92 4527 17203 21730 0 89 89
20101001 19:50:20 16 14 30 3584 126 3710 0 6 6
20101001 19:50:30 32 19 51 6759 1400 8159 0 17 17
20101001 19:50:40 32 15 47 7201 2591 9792 0 7 7
20101001 19:50:50 22 16 39 5044 333 5377 0 10 10
20101001 19:51:00 27 13 40 6000 182 6182 0 6 6
20101001 19:51:10 33 18 52 8745 1578 10323 0 18 18
20101001 19:51:20 28 17 45 6567 364 6932 0 7 7
20101001 19:51:30 28 12 40 6247 384 6630 0 6 6
20101001 19:51:40 25 122 147 6145 10941 17087 0 151 151
20101001 19:51:50 25 228 253 7888 49709 57597 0 261 261
20101001 19:52:00 17 26 43 3686 375 4061 0 9 9
20101001 19:52:10 32 51 84 7286 547 7832 0 15 15
20101001 19:52:20 18 68 86 5106 4736 9841 0 59 59
20101001 19:52:30 20 16 36 5120 339 5459 0 10 10
20101001 19:52:40 76 12 88 17513 115 17627 0 16 16
20101001 19:52:50 72 33 105 16076 3708 19784 0 18 18
20101001 19:53:00 40 3 43 7783 118 7901 0 1 1
20101001 19:53:10 28 23 51 6144 292 6436 0 14 14
20101001 19:53:20 37 18 55 8090 356 8446 0 3 3
20101001 19:53:30 69 3 73 14746 124 14870 0 2 2
20101001 19:53:40 21 12 34 4242 162 4404 0 5 5
20101001 19:53:50 32 16 48 7065 149 7214 0 9 9
20101001 19:54:00 59 6 64 13314 158 13472 0 3 3
20101001 19:54:10 38 6 43 7373 52 7425 0 4 4
20101001 19:54:20 34 22 56 6980 187 7167 0 8 8
20101001 19:54:30 56 42 98 14336 7338 21675 0 19 19
20101001 19:54:40 21 159 180 4816 39304 44119 0 174 174
20101001 19:54:50 33 198 231 10138 19782 29921 0 196 196
20101001 19:55:00 60 14 75 15473 252 15726 0 7 7
20101001 19:55:10 15 26 41 3277 1534 4810 0 24 24
20101001 19:55:20 32 59 91 9207 4882 14089 0 38 38
20101001 19:55:30 21 31 52 5345 493 5838 0 12 12
20101001 19:55:40 45 9 54 11187 201 11388 0 6 6
20101001 19:55:50 21 21 42 4020 3574 7595 0 13 13
20101001 19:56:00 41 16 57 8532 258 8790 0 5 5
20101001 19:56:10 60 17 77 13312 174 13486 0 11 11
20101001 19:56:20 22 24 45 4710 3836 8546 0 11 11
20101001 19:56:30 16 3 19 3277 64 3341 0 1 1
20101001 19:56:40 17 22 38 3994 194 4188 0 10 10
20101001 19:56:50 54 28 82 11982 3718 15700 0 17 17
20101001 19:57:00 12 7 19 2458 419 2877 0 3 3
20101001 19:57:10 20 30 50 3892 3458 7349 0 14 14
20101001 19:57:20 76 22 98 16693 294 16986 0 11 11
20101001 19:57:30 19 4 23 3789 199 3988 0 3 3
20101001 19:57:40 28 177 205 6865 38152 45016 0 206 206
20101001 19:57:50 37 137 174 10760 12480 23240 0 121 121
20101001 19:58:00 20 9 29 3789 107 3896 0 6 6
20101001 19:58:10 22 32 54 5531 1864 7394 0 26 26
20101001 19:58:20 61 37 98 15770 867 16637 0 21 21
20101001 19:58:30 36 30 65 7170 1108 8277 0 15 15
20101001 19:58:40 38 14 52 7987 1823 9810 0 7 7
20101001 19:58:50 65 4 69 15463 293 15756 0 4 4
20101001 19:59:00 29 22 52 6144 285 6430 0 8 8
20101001 19:59:10 30 14 44 6759 457 7216 0 8 8
20101001 19:59:20 59 7 66 13825 186 14010 0 5 5
20101001 19:59:30 38 12 50 6861 77 6938 0 5 5
20101001 19:59:40 42 21 62 7475 252 7727 0 10 10
20101001 19:59:50 94 17 111 20174 2596 22770 0 10 10
20101001 20:00:00 47 4 51 9012 232 9245 0 2 2
20101001 20:00:10 42 24 66 8602 376 8979 0 12 12
