#Date Time [OST]Read [OST]ReadKB [OST]Write [OST]WriteKB
20101001 21:04:10 1 614 0 107
20101001 21:04:20 0 0 3 433
20101001 21:04:30 0 512 1 80
20101001 21:04:40 1 1229 0 109
20101001 21:04:50 1 819 1 148
20101001 21:05:00 0 0 5 2581
20101001 21:05:10 0 410 1 188
20101001 21:05:20 4 3789 1 280
20101001 21:05:30 1 1126 2 164
20101001 21:05:40 1 819 1 16
20101001 21:05:50 3 2867 0 171
20101001 21:06:00 5 4916 4 2707
20101001 21:06:10 0 1 2 176
20101001 21:06:20 1 614 1 74
20101001 21:06:30 1 819 0 183
20101001 21:06:40 1 1024 3 341
20101001 21:06:50 0 0 1 105
20101001 21:07:00 46 83 103 60019
20101001 21:07:10 10 534 38 27196
20101001 21:07:20 0 512 2 74
20101001 21:07:30 0 0 6 2231
20101001 21:07:40 0 0 4 1245
20101001 21:07:50 0 307 2 144
20101001 21:08:00 1 717 1 140
20101001 21:08:10 1 1126 1 287
20101001 21:08:20 0 307 1 18
20101001 21:08:30 1 1331 2 291
20101001 21:08:40 4 3994 0 5
20101001 21:08:50 0 0 8 7072
20101001 21:09:00 0 307 2 151
20101001 21:09:10 2 1638 5 3440
20101001 21:09:20 1 922 0 171
20101001 21:09:30 0 0 0 6
20101001 21:09:40 0 0 7 3631
20101001 21:09:50 1 717 1 293
20101001 21:10:00 0 410 0 73
20101001 21:10:10 3 3174 6 3483
20101001 21:10:20 3 2970 1 253
20101001 21:10:30 0 0 1 373
20101001 21:10:40 0 102 4 3284
20101001 21:10:50 22 545 66 43416
20101001 21:11:00 34 4554 76 48820
20101001 21:11:10 2 1638 1 299
20101001 21:11:20 1 614 4 825
20101001 21:11:30 2 1946 12 5336
20101001 21:11:40 1 1024 0 102
20101001 21:11:50 2 2458 0 4
20101001 21:12:00 3 2662 2 164
20101001 21:12:10 1 717 1 190
20101001 21:12:20 0 102 0 8
20101001 21:12:30 1 1331 1 113
20101001 21:12:40 4 3584 2 258
20101001 21:12:50 2 1639 4 2577
20101001 21:13:00 1 1331 1 69
20101001 21:13:10 1 1434 2 172
20101001 21:13:20 3 2662 1 316
20101001 21:13:30 1 1024 0 7
20101001 21:13:40 1 1024 2 181
20101001 21:13:50 1 512 1 75
20101001 21:14:00 3 3390 3 2562
20101001 21:14:10 1 717 1 217
20101001 21:14:20 1 614 2 175
20101001 21:14:30 1 1229 2 393
20101001 21:14:40 20 2086 28 10416
20101001 21:14:50 34 1805 83 52131
20101001 21:15:00 3 3072 2 283
20101001 21:15:10 3 2662 4 2684
20101001 21:15:20 0 410 9 2725
20101001 21:15:30 1 614 2 343
20101001 21:15:40 5 4916 1 176
20101001 21:15:50 0 512 1 56
20101001 21:16:00 1 1331 1 123
20101001 21:16:10 2 1946 2 122
20101001 21:16:20 5 4813 4 2562
20101001 21:16:30 4 4506 1 212
20101001 21:16:40 0 0 3 517
20101001 21:16:50 0 102 0 49
20101001 21:17:00 5 5121 1 168
20101001 21:17:10 16 16178 1 8
20101001 21:17:20 0 0 1 126
20101001 21:17:30 4 4608 4 2650
20101001 21:17:40 2 1536 2 37
20101001 21:17:50 1 1229 1 257
20101001 21:18:00 9 9626 0 262
20101001 21:18:10 3 3277 2 78
20101001 21:18:20 0 205 1 89
20101001 21:18:30 1 1331 4 2697
20101001 21:18:40 25 4447 70 50735
20101001 21:18:50 35 7428 45 16837
20101001 21:19:00 0 0 0 89
20101001 21:19:10 2 1946 2 603
20101001 21:19:20 2 2150 8 2137
20101001 21:19:30 8 8397 5 3429
20101001 21:19:40 0 410 1 193
20101001 21:19:50 0 410 51 51714
20101001 21:20:00 3 2662 9 7148
20101001 21:20:10 0 512 1 666
20101001 21:20:20 6 6042 58 58544
20101001 21:20:30 1 1126 2 252
20101001 21:20:40 3 3277 0 16
20101001 21:20:50 2 2355 1 174
20101001 21:21:00 15 14950 0 2
20101001 21:21:10 4 3994 2 165
20101001 21:21:20 5 5018 21 20311
20101001 21:21:30 5 4916 62 63089
20101001 21:21:40 6 6451 45 44580
20101001 21:21:50 13 12913 1 156
20101001 21:22:00 6 5837 0 165
20101001 21:22:10 5 5120 30 29754
20101001 21:22:20 5 5018 34 32850
20101001 21:22:30 7 6657 1 179
20101001 21:22:40 43 12247 76 46028
20101001 21:22:50 19 9953 26 16471
20101001 21:23:00 8 8602 5 3483
20101001 21:23:10 9 9318 4 1574
20101001 21:23:20 15 15258 5 1340
20101001 21:23:30 9 9332 6 3481
20101001 21:23:40 10 10546 1 271
20101001 21:23:50 9 9114 1 228
20101001 21:24:00 8 7782 6 3381
20101001 21:24:10 14 14643 1 70
20101001 21:24:20 11 10957 0 106
20101001 21:24:30 8 8090 1 156
20101001 21:24:40 7 7372 2 218
20101001 21:24:50 10 10547 0 70
20101001 21:25:00 15 15053 0 105
20101001 21:25:10 5 5018 2 130
20101001 21:25:20 1 1331 4 2620
20101001 21:25:30 1 512 1 7
20101001 21:25:40 0 512 0 98
20101001 21:25:50 6 6554 2 599
20101001 21:26:00 2 1638 0 24
20101001 21:26:10 5 5120 1 149
20101001 21:26:20 0 0 1 121
20101001 21:26:30 0 102 5 2677
20101001 21:26:40 50 4597 117 74639
20101001 21:26:50 14 29 31 18178
20101001 21:27:00 0 205 2 303
20101001 21:27:10 1 819 7 2316
20101001 21:27:20 7 7475 5 1528
20101001 21:27:30 12 12493 4 2810
20101001 21:27:40 0 410 1 149
20101001 21:27:50 7 6963 0 120
20101001 21:28:00 4 3584 58 58830
20101001 21:28:10 0 0 2 255
20101001 21:28:20 10 10035 1 209
20101001 21:28:30 4 4096 0 177
20101001 21:28:40 7 7168 4 2642
20101001 21:28:50 1 819 20 19901
20101001 21:29:00 4 3584 61 61763
20101001 21:29:10 8 8704 62 62393
20101001 21:29:20 4 4506 33 32683
20101001 21:29:30 1 717 1 285
20101001 21:29:40 3 2970 0 80
20101001 21:29:50 4 4506 4 2731
20101001 21:30:00 13 13517 1 152
20101001 21:30:10 3 2662 1 279
20101001 21:30:20 1 819 1 162
20101001 21:30:30 7 7065 1 194
20101001 21:30:40 6 1345 6 274
20101001 21:30:50 44 6613 146 112674
20101001 21:31:00 1 614 1 18
20101001 21:31:10 5 5325 2 314
20101001 21:31:20 10 10139 6 1940
20101001 21:31:30 2 2253 3 862
20101001 21:31:40 6 5837 1 114
20101001 21:31:50 0 0 6 3614
20101001 21:32:00 2 2048 1 97
20101001 21:32:10 2 1536 1 111
20101001 21:32:20 0 0 2 420
20101001 21:32:30 4 3788 0 13
20101001 21:32:40 1 1126 1 105
20101001 21:32:50 6 5632 1 15
20101001 21:33:00 0 0 1 148
20101001 21:33:10 9 8806 0 113
20101001 21:33:20 0 0 2 222
20101001 21:33:30 0 205 4 2937
20101001 21:33:40 0 0 5 4330
20101001 21:33:50 1 614 4 3439
20101001 21:34:00 8 7987 1 39
20101001 21:34:10 0 102 1 309
20101001 21:34:20 1 1229 5 3439
20101001 21:34:30 10 10138 1 101
20101001 21:34:40 6 6554 1 271
20101001 21:34:50 22 555 41 18014
20101001 21:35:00 36 7940 74 47647
20101001 21:35:10 1 1229 2 295
20101001 21:35:20 0 0 6 3923
20101001 21:35:30 6 6246 10 3126
20101001 21:35:40 6 6372 1 86
20101001 21:35:50 2 2482 5 3464
20101001 21:36:00 0 0 3 421
20101001 21:36:10 7 6861 1 43
20101001 21:36:20 3 2969 5 3480
20101001 21:36:30 8 8397 1 16
20101001 21:36:40 7 7578 2 297
20101001 21:36:50 1 819 1 30
20101001 21:37:00 7 7373 3 367
20101001 21:37:10 1 1331 1 140
20101001 21:37:20 8 8089 1 87
20101001 21:37:30 3 2765 2 230
20101001 21:37:40 1 819 5 2559
20101001 21:37:50 7 7270 2 75
20101001 21:38:00 4 4096 1 81
20101001 21:38:10 6 6145 2 381
20101001 21:38:20 7 7270 1 60
20101001 21:38:30 1 1434 1 79
20101001 21:38:40 3 3379 2 122
20101001 21:38:50 3 2765 4 2676
20101001 21:39:00 32 7207 78 53759
20101001 21:39:10 21 959 37 16708
20101001 21:39:20 1 1126 2 363
20101001 21:39:30 9 9011 4 1605
20101001 21:39:40 2 2458 6 1558
20101001 21:39:50 1 614 2 97
20101001 21:40:00 0 512 4 2745
20101001 21:40:10 7 7066 2 190
20101001 21:40:20 2 2457 1 81
20101001 21:40:30 1 1126 2 242
20101001 21:40:40 1 1135 1 27
20101001 21:40:50 10 10240 2 187
20101001 21:41:00 3 2765 1 115
20101001 21:41:10 1 819 5 2572
20101001 21:41:20 8 7987 2 189
20101001 21:41:30 3 2867 1 220
20101001 21:41:40 3 3072 2 191
20101001 21:41:50 1 922 1 126
20101001 21:42:00 10 10139 2 280
20101001 21:42:10 0 0 4 2623
20101001 21:42:20 3 2867 1 58
20101001 21:42:30 10 9830 2 373
20101001 21:42:40 0 512 1 71
20101001 21:42:50 0 410 2 44
20101001 21:43:00 9 8910 2 306
20101001 21:43:10 52 2758 112 64926
20101001 21:43:20 6 2569 11 7654
20101001 21:43:30 1 1229 1 231
20101001 21:43:40 13 12902 9 2093
20101001 21:43:50 4 4096 3 778
20101001 21:44:00 5 4711 2 251
20101001 21:44:10 5 5119 1 261
20101001 21:44:20 14 13926 6 3528
20101001 21:44:30 8 7885 2 145
20101001 21:44:40 7 6963 1 27
20101001 21:44:50 6 6656 1 187
20101001 21:45:00 10 10343 4 352
20101001 21:45:10 14 14232 1 44
20101001 21:45:20 4 3994 1 193
20101001 21:45:30 7 6968 2 245
20101001 21:45:40 8 7680 2 263
20101001 21:45:50 11 11074 1 26
20101001 21:46:00 6 6042 8 6603
20101001 21:46:10 6 5734 2 705
20101001 21:46:20 8 8397 7 3435
20101001 21:46:30 7 7578 1 31
20101001 21:46:40 10 10240 2 224
20101001 21:46:50 6 6554 6 3770
20101001 21:47:00 6 6470 2 269
20101001 21:47:10 10 9955 1 221
20101001 21:47:20 45 11949 88 54828
20101001 21:47:30 12 4931 31 21745
20101001 21:47:40 7 7475 1 33
20101001 21:47:50 8 8602 11 5146
20101001 21:48:00 14 14130 4 1262
20101001 21:48:10 9 8909 2 498
20101001 21:48:20 11 11059 5 3212
20101001 21:48:30 10 10159 2 421
20101001 21:48:40 12 11684 6 3457
20101001 21:48:50 7 6861 1 30
20101001 21:49:00 8 8396 0 87
20101001 21:49:10 11 11264 3 349
20101001 21:49:20 6 6246 1 141
20101001 21:49:30 24 24167 1 216
20101001 21:49:40 14 13926 0 117
20101001 21:49:50 9 9115 2 144
20101001 21:50:00 9 8806 5 2441
20101001 21:50:10 17 17306 3 1406
20101001 21:50:20 8 7680 2 42
20101001 21:50:30 8 7782 2 543
20101001 21:50:40 6 5633 4 1264
20101001 21:50:50 6 6247 0 83
20101001 21:51:00 5 5236 2 176
20101001 21:51:10 9 9421 5 2687
20101001 21:51:20 10 10344 3 1251
20101001 21:51:30 32 8445 72 48898
20101001 21:51:40 30 8438 34 12560
20101001 21:51:50 11 11368 1 148
20101001 21:52:00 17 17214 6 2284
20101001 21:52:10 10 9830 8 1904
20101001 21:52:20 6 6554 5 2698
20101001 21:52:30 7 6765 1 177
20101001 21:52:40 14 14645 4 1253
20101001 21:52:50 12 12391 2 298
20101001 21:53:00 9 9420 1 130
20101001 21:53:10 12 12083 3 1397
20101001 21:53:20 10 10752 97 51949
20101001 21:53:30 21 21197 67 36141
20101001 21:53:40 21 20994 1 40
20101001 21:53:50 8 8703 3 1515
20101001 21:54:00 7 7373 3 221
20101001 21:54:10 10 10138 2 137
20101001 21:54:20 14 14234 0 146
20101001 21:54:30 15 15463 6 3790
20101001 21:54:40 3 2663 3 163
20101001 21:54:50 5 5427 1 244
20101001 21:55:00 6 6144 1 173
20101001 21:55:10 14 14439 4 1350
20101001 21:55:20 3 3277 2 201
20101001 21:55:30 7 7066 4 2597
20101001 21:55:40 25 6187 28 9306
20101001 21:55:50 43 18890 57 30623
20101001 21:56:00 6 5632 0 9
20101001 21:56:10 9 8829 1 291
20101001 21:56:20 7 6784 10 2399
20101001 21:56:30 17 17203 5 2087
20101001 21:56:40 6 6247 4 2753
20101001 21:56:50 11 10853 0 103
20101001 21:57:00 20 19968 3 172
20101001 21:57:10 14 14438 3 1279
20101001 21:57:20 5 5222 0 0
20101001 21:57:30 4 4198 1 127
20101001 21:57:40 11 11470 3 377
20101001 21:57:50 15 15666 3 1102
20101001 21:58:00 6 6451 0 90
20101001 21:58:10 2 1638 2 144
20101001 21:58:20 20 20787 12 8233
20101001 21:58:30 0 410 5 3557
20101001 21:58:40 7 6758 1 120
20101001 21:58:50 5 5631 4 1279
20101001 21:59:00 11 11469 1 140
20101001 21:59:10 5 5530 5 3432
20101001 21:59:20 6 5836 3 448
20101001 21:59:30 9 9012 3 1394
20101001 21:59:40 11 11469 6 3514
20101001 21:59:50 3 3174 1 283
20101001 22:00:00 39 12859 83 56768
20101001 22:00:10 25 5977 44 25152
20101001 22:00:20 8 8602 1 71
20101001 22:00:30 2 2151 10 5388
20101001 22:00:40 9 9215 7 2732
20101001 22:00:50 12 12186 1 89
20101001 22:01:00 5 5120 5 3472
20101001 22:01:10 8 7987 4 1478
20101001 22:01:20 2 2458 1 264
20101001 22:01:30 13 12904 1 59
20101001 22:01:40 3 3481 2 252
20101001 22:01:50 11 10752 3 1268
20101001 22:02:00 11 11162 1 56
20101001 22:02:10 0 410 1 213
20101001 22:02:20 4 3584 7 3671
20101001 22:02:30 2 2355 1 28
20101001 22:02:40 10 10751 1 153
20101001 22:02:50 0 410 2 459
20101001 22:03:00 4 4237 3 1267
20101001 22:03:10 1 614 1 28
20101001 22:03:20 9 9216 2 241
20101001 22:03:30 4 3687 7 3677
20101001 22:03:40 1 819 1 181
20101001 22:03:50 0 512 1 33
20101001 22:04:00 9 9114 2 440
20101001 22:04:10 1 1126 3 1183
20101001 22:04:20 1 614 1 149
20101001 22:04:30 46 3144 117 76790
20101001 22:04:40 7 7168 5 2737
20101001 22:04:50 0 205 0 184
20101001 22:05:00 5 4710 8 2364
20101001 22:05:10 6 6042 4 675
20101001 22:05:20 5 4916 1 80
20101001 22:05:30 1 717 0 142
20101001 22:05:40 0 410 2 69
20101001 22:05:50 8 8704 5 2664
20101001 22:06:00 0 512 0 63
20101001 22:06:10 1 614 1 366
20101001 22:06:20 0 410 2 68
20101001 22:06:30 8 8703 1 215
20101001 22:06:40 1 819 0 67
20101001 22:06:50 0 512 2 211
20101001 22:07:00 0 512 4 2636
20101001 22:07:10 12 12390 1 193
20101001 22:07:20 2 1946 1 208
20101001 22:07:30 1 614 2 168
20101001 22:07:40 0 205 0 108
20101001 22:07:50 9 9523 1 94
20101001 22:08:00 4 4608 5 2660
20101001 22:08:10 1 513 1 73
20101001 22:08:20 4 4608 1 300
20101001 22:08:30 4 4505 2 278
20101001 22:08:40 2 1504 2 39
20101001 22:08:50 10 5441 5 312
20101001 22:09:00 24 755 74 50158
20101001 22:09:10 4 7 16 10219
20101001 22:09:20 1 717 1 17
20101001 22:09:30 5 209 10 1274
20101001 22:09:40 0 0 3 776
20101001 22:09:50 0 0 2 39
20101001 22:10:00 0 0 2 21
20101001 22:10:10 0 0 0 101
20101001 22:10:20 4 4301 2 154
20101001 22:10:30 3 3276 1 213
20101001 22:10:40 0 512 2 40
20101001 22:10:50 1 819 9 7064
20101001 22:11:00 0 205 1 28
20101001 22:11:10 4 4506 6 3557
20101001 22:11:20 0 512 0 69
20101001 22:11:30 0 0 2 90
20101001 22:11:40 5 4710 5 3549
20101001 22:11:50 1 717 2 335
20101001 22:12:00 2 1638 0 3
20101001 22:12:10 4 3584 6 3545
20101001 22:12:20 10 9626 2 309
20101001 22:12:30 9 9318 2 949
20101001 22:12:40 9 8938 5 2739
20101001 22:12:50 8 7885 1 122
20101001 22:13:00 7 7290 6 3575
20101001 22:13:10 9 8807 1 349
20101001 22:13:20 8 8601 2 187
20101001 22:13:30 35 11109 76 51735
20101001 22:13:40 29 8541 37 17251
20101001 22:13:50 8 8397 2 80
20101001 22:14:00 8 8294 4 968
20101001 22:14:10 12 12597 7 1658
20101001 22:14:20 5 5222 1 113
20101001 22:14:30 5 4710 2 100
20101001 22:14:40 3 3379 1 260
20101001 22:14:50 3 3277 4 2512
20101001 22:15:00 1 614 3 177
20101001 22:15:10 1 1127 1 22
20101001 22:15:20 3 3276 2 324
20101001 22:15:30 2 1843 1 5
20101001 22:15:40 1 819 2 243
20101001 22:15:50 3 2776 2 155
20101001 22:16:00 1 1331 4 2564
20101001 22:16:10 0 0 2 144
20101001 22:16:20 1 922 1 126
20101001 22:16:30 3 2867 2 360
20101001 22:16:40 1 922 1 222
20101001 22:16:50 0 205 2 148
20101001 22:17:00 1 1434 2 125
20101001 22:17:10 1 614 4 2605
20101001 22:17:20 3 2687 2 181
20101001 22:17:30 6 5761 1 85
20101001 22:17:40 0 0 1 104
20101001 22:17:50 2 2253 1 182
20101001 22:18:00 4 3584 2 40
20101001 22:18:10 4 3994 4 2563
20101001 22:18:20 45 4476 77 37292
20101001 22:18:30 4 519 14 10402
20101001 22:18:40 0 102 1 333
20101001 22:18:50 3 1494 6 1266
20101001 22:19:00 1 717 5 812
20101001 22:19:10 2 2355 0 27
20101001 22:19:20 1 1434 5 2760
20101001 22:19:30 1 922 2 27
20101001 22:19:40 0 512 1 282
20101001 22:19:50 2 2258 1 186
20101001 22:20:00 2 2048 1 150
20101001 22:20:10 3 2765 2 117
20101001 22:20:20 2 1946 4 2703
20101001 22:20:30 3 3072 2 143
20101001 22:20:40 0 307 2 199
20101001 22:20:50 0 512 1 211
20101001 22:21:00 6 5757 0 5
20101001 22:21:10 0 307 1 145
20101001 22:21:20 1 1024 6 3539
20101001 22:21:30 5 5018 0 106
20101001 22:21:40 0 512 1 130
20101001 22:21:50 3 2867 2 129
20101001 22:22:00 4 3687 1 124
20101001 22:22:10 0 0 1 116
20101001 22:22:20 2 2150 1 19
20101001 22:22:30 6 5632 2 153
20101001 22:22:40 3 2662 0 118
20101001 22:22:50 0 0 1 78
20101001 22:23:00 27 1888 74 48635
20101001 22:23:10 24 2799 47 25884
20101001 22:23:20 3 2970 4 3351
20101001 22:23:30 3 3482 6 1557
20101001 22:23:40 1 1229 6 1738
20101001 22:23:50 1 512 4 2106
20101001 22:24:00 4 4198 3 1626
20101001 22:24:10 1 1536 2 408
20101001 22:24:20 1 922 6 3606
20101001 22:24:30 2 2150 1 77
20101001 22:24:40 3 3482 1 185
20101001 22:24:50 3 2560 6 3741
20101001 22:25:00 2 2048 1 111
20101001 22:25:10 4 3994 1 160
20101001 22:25:20 2 1741 6 3454
20101001 22:25:30 0 0 2 326
20101001 22:25:40 0 0 1 133
20101001 22:25:50 2 2151 5 3412
20101001 22:26:00 9 8730 1 26
20101001 22:26:10 7 6861 1 100
20101001 22:26:20 3 2867 2 275
20101001 22:26:30 6 5643 2 77
20101001 22:26:40 4 3584 1 128
20101001 22:26:50 9 8705 1 123
20101001 22:27:00 3 3079 2 322
20101001 22:27:10 3 3482 4 2503
20101001 22:27:20 11 11285 1 53
20101001 22:27:30 5 4915 1 213
20101001 22:27:40 7 7373 2 341
20101001 22:27:50 44 9396 115 83127
20101001 22:28:00 31 10484 42 22463
20101001 22:28:10 11 11674 2 163
20101001 22:28:20 12 12390 10 4510
20101001 22:28:30 9 9216 6 1382
20101001 22:28:40 11 11162 1 190
20101001 22:28:50 9 9627 2 254
20101001 22:29:00 11 11772 1 256
20101001 22:29:10 13 13414 1 28
20101001 22:29:20 12 12800 2 283
20101001 22:29:30 9 9318 4 2609
20101001 22:29:40 11 11265 1 89
20101001 22:29:50 14 14439 1 186
20101001 22:30:00 8 7709 2 174
20101001 22:30:10 9 8909 0 15
20101001 22:30:20 3 2867 1 68
20101001 22:30:30 11 11571 2 241
20101001 22:30:40 9 8910 5 2596
20101001 22:30:50 13 13720 1 157
20101001 22:31:00 6 5939 2 435
20101001 22:31:10 12 11776 2 283
20101001 22:31:20 12 12288 2 1264
20101001 22:31:30 6 5632 0 5
20101001 22:31:40 9 9422 5 2573
20101001 22:31:50 12 12082 4 1395
20101001 22:32:00 3 3072 1 178
20101001 22:32:10 6 6581 1 112
20101001 22:32:20 17 17203 4 1422
20101001 22:32:30 4 3891 1 81
20101001 22:32:40 29 6399 79 57509
20101001 22:32:50 42 17256 54 26292
20101001 22:33:00 5 4710 1 98
20101001 22:33:10 6 6042 3 673
20101001 22:33:20 10 9644 10 3251
20101001 22:33:30 14 14029 2 50
20101001 22:33:40 8 8295 1 205
20101001 22:33:50 11 11366 7 4802
20101001 22:34:00 6 5939 2 38
20101001 22:34:10 11 11162 3 1301
20101001 22:34:20 11 11674 1 80
20101001 22:34:30 7 6665 1 164
20101001 22:34:40 9 8807 5 1396
20101001 22:34:50 18 18737 1 84
20101001 22:35:00 6 6554 0 3
20101001 22:35:10 7 7373 3 1192
20101001 22:35:20 12 11878 1 148
20101001 22:35:30 6 6229 7 5719
20101001 22:35:40 10 9728 5 2633
20101001 22:35:50 6 5836 5 3483
20101001 22:36:00 14 13926 1 269
20101001 22:36:10 13 13517 3 1204
20101001 22:36:20 8 8499 6 3519
20101001 22:36:30 17 16898 1 142
20101001 22:36:40 14 14539 3 1483
20101001 22:36:50 8 8397 5 3353
20101001 22:37:00 11 11162 4 1317
20101001 22:37:10 23 23347 1 246
20101001 22:37:20 5 5530 5 3553
20101001 22:37:30 32 9983 38 14214
20101001 22:37:40 55 23416 107 78558
20101001 22:37:50 13 8314 5 3595
20101001 22:38:00 16 16384 4 1522
20101001 22:38:10 11 11674 14 5842
20101001 22:38:20 12 11981 2 448
20101001 22:38:30 11 11265 3 1374
20101001 22:38:40 4 4198 2 130
20101001 22:38:50 10 10240 3 1370
20101001 22:39:00 14 13926 1 224
20101001 22:39:10 4 4096 1 74
20101001 22:39:20 10 9830 4 1383
20101001 22:39:30 12 12699 4 2524
20101001 22:39:40 7 6963 1 151
20101001 22:39:50 4 3789 3 1164
20101001 22:40:00 12 11809 2 427
20101001 22:40:10 3 3379 1 126
20101001 22:40:20 13 13414 4 1324
20101001 22:40:30 6 6452 1 20
20101001 22:40:40 10 4816 12 3710
20101001 22:40:50 12 11981 0 206
20101001 22:41:00 5 5427 1 133
20101001 22:41:10 4 3789 5 1540
20101001 22:41:20 9 9627 4 1408
20101001 22:41:30 3 3174 1 149
20101001 22:41:40 8 8368 3 1162
20101001 22:41:50 6 5632 9 3983
20101001 22:42:00 6 6042 0 104
20101001 22:42:10 4 3686 4 1384
20101001 22:42:20 17 4939 18 5182
20101001 22:42:30 42 5104 124 87519
20101001 22:42:40 5 5427 0 103
20101001 22:42:50 7 6963 1 160
20101001 22:43:00 8 7680 18 6005
20101001 22:43:10 4 4096 1 423
20101001 22:43:20 14 14440 1 408
20101001 22:43:30 11 11279 2 64
20101001 22:43:40 10 9728 4 1287
20101001 22:43:50 12 12186 0 206
20101001 22:44:00 12 12800 4 2563
20101001 22:44:10 11 11366 6 1352
20101001 22:44:20 8 7988 2 291
20101001 22:44:30 10 10546 0 160
20101001 22:44:40 9 8807 4 1189
20101001 22:44:50 10 10752 2 150
20101001 22:45:00 12 11878 4 2802
20101001 22:45:10 13 13312 3 1372
20101001 22:45:20 8 7988 4 280
20101001 22:45:30 2 2355 1 127
20101001 22:45:40 7 6963 0 192
20101001 22:45:50 7 7066 3 1142
20101001 22:46:00 10 10752 8 3638
20101001 22:46:10 8 7885 0 117
20101001 22:46:20 8 8090 1 153
20101001 22:46:30 8 8219 5 1261
20101001 22:46:40 11 11264 2 147
20101001 22:46:50 8 8602 0 94
20101001 22:47:00 5 5530 4 1356
20101001 22:47:10 5 5325 2 185
20101001 22:47:20 36 6913 101 73845
20101001 22:47:30 21 5449 34 18924
20101001 22:47:40 5 5120 6 1826
20101001 22:47:50 8 7987 13 7840
20101001 22:48:00 6 5656 8 4768
20101001 22:48:10 7 6759 2 284
20101001 22:48:20 5 5222 5 1339
20101001 22:48:30 6 5836 1 232
20101001 22:48:40 6 6349 4 3531
20101001 22:48:50 4 4403 3 601
20101001 22:49:00 4 4608 4 1347
20101001 22:49:10 5 4813 4 3429
20101001 22:49:20 7 7084 1 187
20101001 22:49:30 5 5325 4 1119
20101001 22:49:40 6 6479 6 3845
20101001 22:49:50 8 7680 1 152
20101001 22:50:00 5 5530 7 3680
20101001 22:50:10 5 5223 2 351
20101001 22:50:20 5 5030 3 1391
20101001 22:50:30 5 5120 5 3290
20101001 22:50:40 10 10752 2 181
20101001 22:50:50 6 6174 2 93
20101001 22:51:00 3 2765 1 120
20101001 22:51:10 6 5837 4 1191
20101001 22:51:20 6 6348 2 309
20101001 22:51:30 5 5530 1 41
20101001 22:51:40 4 4301 2 242
20101001 22:51:50 5 4813 7 3636
20101001 22:52:00 9 9011 1 77
20101001 22:52:10 30 4755 91 67309
20101001 22:52:20 28 4958 37 15796
20101001 22:52:30 4 4608 3 1363
20101001 22:52:40 6 5939 4 1010
20101001 22:52:50 3 2970 7 1925
20101001 22:53:00 3 2560 5 2727
20101001 22:53:10 1 1229 3 1174
20101001 22:53:20 4 4505 2 159
20101001 22:53:30 5 5039 2 295
20101001 22:53:40 7 7378 4 1372
20101001 22:53:50 2 2560 2 145
20101001 22:54:00 4 3584 1 117
20101001 22:54:10 3 3379 5 2743
20101001 22:54:20 5 4710 4 1456
20101001 22:54:30 5 5325 1 108
20101001 22:54:40 3 2793 2 175
20101001 22:54:50 12 11674 3 1217
20101001 22:55:00 6 6349 2 180
20101001 22:55:10 6 6359 1 14
20101001 22:55:20 6 6246 8 3877
20101001 22:55:30 4 4301 1 149
20101001 22:55:40 7 6758 1 310
20101001 22:55:50 3 2765 2 31
20101001 22:56:00 2 2355 2 294
20101001 22:56:10 9 9137 0 6
20101001 22:56:20 5 4915 5 2652
20101001 22:56:30 6 6144 1 54
20101001 22:56:40 8 8704 1 298
20101001 22:56:50 6 5837 2 301
20101001 22:57:00 16 3938 18 6448
20101001 22:57:10 31 6185 83 58660
20101001 22:57:20 11 11060 1 112
20101001 22:57:30 5 5319 6 2792
20101001 22:57:40 6 6042 7 1598
20101001 22:57:50 7 6656 2 544
20101001 22:58:00 6 5837 2 125
20101001 22:58:10 5 5529 1 22
20101001 22:58:20 3 2765 2 222
20101001 22:58:30 10 9830 5 3519
20101001 22:58:40 7 7373 2 152
20101001 22:58:50 8 8500 1 253
20101001 22:59:00 9 9114 1 270
20101001 22:59:10 6 5939 1 155
20101001 22:59:20 7 6861 1 90
20101001 22:59:30 8 7813 2 235
20101001 22:59:40 5 5222 1 139
20101001 22:59:50 6 6348 2 45
20101001 23:00:00 8 7885 1 44
