#Date Time [BUD]1Page [BUD]2Pages [BUD]4Pages [BUD]8Pages [BUD]16Pages [BUD]32Pages [BUD]64Pages [BUD]128Pages [BUD]256Pages [BUD]512Pages [BUD]1024Pages
20101001 21:51:20 208 62 93 117 70 33 217 83 3 1 53
20101001 21:51:30 18 18 12 6 9 7 6 11 3 1 53
20101001 21:51:40 12 8 23 15 12 7 5 15 3 1 53
20101001 21:51:50 159 38 30 19 14 5 3 12 3 1 53
20101001 21:52:00 29 15 13 21 8 14 36 19 3 1 53
20101001 21:52:10 31 17 29 19 25 16 13 14 3 1 53
20101001 21:52:20 143 62 25 8 19 14 13 14 3 1 53
20101001 21:52:30 92 29 28 20 12 11 13 14 3 1 53
20101001 21:52:40 59 14 19 33 33 37 35 11 3 1 53
20101001 21:52:50 130 81 32 34 28 38 35 11 3 1 53
20101001 21:53:00 106 33 41 20 19 37 35 11 3 1 53
20101001 21:53:10 213 333 287 69 61 22 23 13 3 1 53
20101001 21:53:20 11 7 8 4 6 6 3 18 3 1 53
20101001 21:53:30 20 63 43 26 32 23 13 21 3 1 53
20101001 21:53:40 122 63 103 65 40 10 14 21 3 1 53
20101001 21:53:50 22 63 73 111 93 29 17 28 3 1 53
20101001 21:54:00 75 30 62 83 91 26 16 30 3 1 53
20101001 21:54:10 24 20 64 31 88 26 16 30 3 1 53
20101001 21:54:20 19 15 32 37 70 25 16 30 3 1 53
20101001 21:54:30 28 70 35 52 41 35 19 25 3 1 53
20101001 21:54:40 27 52 46 60 43 37 20 25 3 1 53
20101001 21:54:50 27 41 49 47 41 34 20 27 3 1 53
20101001 21:55:00 82 56 59 56 28 14 13 27 3 1 53
20101001 21:55:10 119 108 46 104 55 26 39 27 3 1 53
20101001 21:55:20 43 36 43 57 55 26 39 27 3 1 53
20101001 21:55:30 92 86 57 74 55 26 39 27 3 1 53
20101001 21:55:40 28 13 11 9 9 8 10 20 3 1 53
20101001 21:55:50 25 22 18 11 8 12 4 19 3 1 53
20101001 21:56:00 88 30 23 20 10 9 5 19 3 1 53
20101001 21:56:10 11 8 7 3 7 6 6 19 3 1 53
20101001 21:56:20 25 13 13 8 11 6 3 16 3 1 53
20101001 21:56:30 16 12 34 43 65 55 29 21 3 1 53
20101001 21:56:40 16 18 31 18 59 55 29 21 3 1 53
20101001 21:56:50 76 90 34 26 57 55 29 21 3 1 53
20101001 21:57:00 73 135 96 45 26 25 27 21 3 1 53
20101001 21:57:10 34 31 24 25 30 31 48 19 3 1 53
20101001 21:57:20 91 42 54 29 30 31 48 19 3 1 53
20101001 21:57:30 38 33 41 20 24 24 47 20 3 1 53
20101001 21:57:40 121 102 110 70 24 22 7 20 3 1 53
20101001 21:57:50 175 124 42 70 64 48 43 24 3 1 53
20101001 21:58:00 102 55 31 59 66 47 44 24 3 1 53
20101001 21:58:10 24 74 50 43 66 47 44 24 3 1 53
20101001 21:58:20 31 95 63 59 57 31 41 24 3 1 53
20101001 21:58:30 28 53 37 34 59 30 42 24 3 1 53
20101001 21:58:40 30 72 40 34 46 31 42 24 3 1 53
20101001 21:58:50 182 139 113 85 63 30 27 16 3 1 53
20101001 21:59:00 56 88 106 88 54 22 33 16 3 1 53
20101001 21:59:10 61 107 88 109 76 25 34 16 3 1 53
20101001 21:59:20 56 60 71 95 76 25 34 16 3 1 53
20101001 21:59:30 144 116 53 56 50 39 34 11 3 1 53
20101001 21:59:40 77 105 98 95 68 28 25 11 3 1 53
20101001 21:59:50 157 88 60 84 69 30 27 11 3 1 53
20101001 22:00:00 19 52 51 76 79 40 20 18 3 1 53
20101001 22:00:10 122 45 40 26 17 13 11 13 3 1 53
20101001 22:00:20 183 57 53 48 40 26 5 13 3 1 53
20101001 22:00:30 12 9 8 5 4 5 1 17 3 1 53
20101001 22:00:40 33 17 15 9 6 5 27 20 3 1 53
20101001 22:00:50 76 29 49 59 34 20 7 14 3 1 53
20101001 22:01:00 95 46 59 19 32 29 8 14 3 1 53
20101001 22:01:10 63 33 61 73 65 45 24 11 3 1 53
20101001 22:01:20 66 39 28 39 64 47 24 11 3 1 53
20101001 22:01:30 144 117 74 89 58 38 24 11 3 1 53
20101001 22:01:40 120 24 58 80 56 41 24 11 3 1 53
20101001 22:01:50 39 45 31 30 30 36 36 11 3 1 53
20101001 22:02:00 168 77 46 45 26 24 23 11 3 1 53
20101001 22:02:10 44 64 63 58 34 26 23 11 3 1 53
20101001 22:02:20 103 118 93 89 42 27 33 16 3 1 53
20101001 22:02:30 96 53 77 101 56 38 37 16 3 1 53
20101001 22:02:40 72 74 93 89 49 14 37 16 3 1 53
20101001 22:02:50 50 29 26 87 57 17 37 16 3 1 53
20101001 22:03:00 113 38 94 64 32 27 41 12 3 1 53
20101001 22:03:10 136 112 61 70 34 27 42 12 3 1 53
20101001 22:03:20 20 61 106 42 26 15 43 12 3 1 53
20101001 22:03:30 98 47 66 34 26 14 3 8 3 1 53
20101001 22:03:40 57 33 38 19 24 14 6 8 3 1 53
20101001 22:03:50 106 62 60 16 17 14 6 8 3 1 53
20101001 22:04:00 75 56 128 81 40 12 4 15 3 1 53
20101001 22:04:10 47 19 29 17 17 8 3 8 3 1 53
20101001 22:04:20 54 6 18 15 16 9 2 8 3 1 53
20101001 22:04:30 10 7 8 7 4 13 12 16 3 1 53
20101001 22:04:40 52 47 40 38 36 22 15 22 3 1 53
20101001 22:04:50 25 13 27 24 35 23 15 22 3 1 53
20101001 22:05:00 32 17 21 13 9 6 2 13 3 1 53
20101001 22:05:10 9 7 4 10 14 13 5 12 3 1 53
20101001 22:05:20 111 100 96 43 10 10 5 9 3 1 53
20101001 22:05:30 67 42 72 64 17 14 5 9 3 1 53
20101001 22:05:40 8 7 42 66 18 14 5 9 3 1 53
20101001 22:05:50 149 91 80 45 13 13 16 16 3 1 53
20101001 22:06:00 131 108 110 60 25 13 16 16 3 1 53
20101001 22:06:10 166 55 72 74 25 14 16 16 3 1 53
20101001 22:06:20 75 44 65 74 25 14 16 16 3 1 53
20101001 22:06:30 62 58 70 70 30 14 7 11 3 1 53
20101001 22:06:40 78 66 48 86 34 16 7 11 3 1 53
20101001 22:06:50 35 15 14 54 38 17 7 12 3 1 53
20101001 22:07:00 27 14 9 24 36 17 7 12 3 1 53
20101001 22:07:10 74 30 67 85 35 21 5 20 3 1 53
20101001 22:07:20 12 42 93 94 49 25 8 20 3 1 53
20101001 22:07:30 14 20 33 94 49 25 8 20 3 1 53
20101001 22:07:40 12 12 13 71 49 25 8 20 3 1 53
20101001 22:07:50 74 24 71 54 40 15 4 18 3 1 53
20101001 22:08:00 91 38 57 60 43 19 4 19 3 1 53
20101001 22:08:10 53 66 39 41 43 19 4 19 3 1 53
20101001 22:08:20 24 48 27 27 28 19 4 19 3 1 53
20101001 22:08:30 50 36 44 32 23 13 3 9 3 1 53
20101001 22:08:40 12 7 68 50 24 14 5 9 3 1 53
20101001 22:08:50 6 3 4 26 29 18 6 10 3 1 53
20101001 22:09:00 12 14 9 6 7 8 10 17 3 1 53
20101001 22:09:10 33 25 22 22 19 14 8 19 3 1 53
20101001 22:09:20 124 61 25 24 18 14 8 19 3 1 53
20101001 22:09:30 15 11 9 6 5 6 2 9 3 1 53
20101001 22:09:40 8 8 7 5 5 4 1 20 3 1 53
20101001 22:09:50 8 17 8 5 5 4 2 18 3 1 53
20101001 22:10:00 33 14 8 5 6 4 2 17 3 1 53
20101001 22:10:10 9 11 8 4 5 4 2 15 3 1 53
20101001 22:10:20 17 25 19 18 15 7 3 8 3 1 53
20101001 22:10:30 38 30 20 8 10 18 11 19 3 1 53
20101001 22:10:40 108 32 14 22 12 14 11 19 3 1 53
20101001 22:10:50 11 10 17 21 7 13 11 19 3 1 53
20101001 22:11:00 94 15 9 13 7 13 11 19 3 1 53
20101001 22:11:10 10 11 10 8 9 10 3 19 3 1 53
20101001 22:11:20 10 29 25 17 8 8 4 19 3 1 53
20101001 22:11:30 11 11 13 15 9 8 4 19 3 1 53
20101001 22:11:40 12 12 11 9 10 8 4 12 3 1 53
20101001 22:11:50 52 35 19 10 8 6 3 12 3 1 53
20101001 22:12:00 11 27 24 8 7 7 3 12 3 1 53
20101001 22:12:10 70 42 24 24 21 18 11 19 3 1 53
20101001 22:12:20 14 12 14 21 11 17 11 19 3 1 53
20101001 22:12:30 21 24 36 21 10 9 10 19 3 1 53
20101001 22:12:40 108 15 45 19 8 8 10 19 3 1 53
20101001 22:12:50 104 55 24 16 10 8 10 19 3 1 53
20101001 22:13:00 42 19 41 14 6 7 6 19 3 1 53
20101001 22:13:10 14 12 23 18 13 9 3 16 3 1 53
20101001 22:13:20 16 12 16 21 8 6 3 14 3 1 53
20101001 22:13:30 19 14 9 8 8 5 4 7 3 1 53
20101001 22:13:40 24 63 24 15 11 5 3 10 3 1 53
20101001 22:13:50 66 28 13 17 9 6 3 9 3 1 53
20101001 22:14:00 13 6 7 5 8 7 1 18 3 1 53
20101001 22:14:10 55 26 37 23 22 11 7 21 3 1 53
20101001 22:14:20 7 21 27 32 24 9 5 21 3 1 53
20101001 22:14:30 11 28 30 37 25 7 5 19 3 1 53
20101001 22:14:40 64 29 47 33 29 8 4 15 3 1 53
20101001 22:14:50 8 27 38 44 21 7 2 15 3 1 53
20101001 22:15:00 18 34 30 23 17 9 4 15 3 1 53
20101001 22:15:10 33 47 40 35 19 6 2 14 3 1 53
20101001 22:15:20 38 56 45 30 17 6 1 12 3 1 53
20101001 22:15:30 31 28 26 29 23 9 3 8 3 1 53
20101001 22:15:40 17 22 17 19 7 8 1 8 3 1 53
20101001 22:15:50 112 58 42 46 11 12 8 21 3 1 53
20101001 22:16:00 65 82 36 66 21 13 8 21 3 1 53
20101001 22:16:10 65 40 24 46 21 13 8 21 3 1 53
20101001 22:16:20 86 53 30 35 11 6 7 21 3 1 53
20101001 22:16:30 90 51 29 40 13 8 3 19 3 1 53
20101001 22:16:40 68 39 26 32 6 4 4 16 3 1 53
20101001 22:16:50 115 94 25 34 10 4 2 15 3 1 53
20101001 22:17:00 66 89 38 40 11 7 2 14 3 1 53
20101001 22:17:10 66 44 39 44 10 7 2 14 3 1 53
20101001 22:17:20 70 57 35 34 15 7 3 10 3 1 53
20101001 22:17:30 65 52 32 34 13 4 3 9 3 1 53
20101001 22:17:40 74 102 43 35 14 4 3 9 3 1 53
20101001 22:17:50 61 15 9 7 11 8 1 8 3 1 53
20101001 22:18:00 164 61 40 13 14 14 13 19 3 1 53
20101001 22:18:10 91 79 32 14 9 5 12 20 3 1 53
20101001 22:18:20 15 12 12 12 8 5 2 8 3 1 53
20101001 22:18:30 20 19 9 5 7 8 1 13 3 1 53
20101001 22:18:40 27 37 21 9 10 10 3 11 3 1 53
20101001 22:18:50 16 8 5 5 5 5 2 11 3 1 53
20101001 22:19:00 19 19 15 11 8 6 6 18 3 1 53
20101001 22:19:10 144 47 17 15 8 6 5 18 3 1 53
20101001 22:19:20 13 11 10 5 9 5 2 17 3 1 53
20101001 22:19:30 38 33 15 5 11 5 1 16 3 1 53
20101001 22:19:40 22 19 10 7 12 6 1 15 3 1 53
20101001 22:19:50 18 19 18 7 7 6 2 11 3 1 53
20101001 22:20:00 13 41 10 15 11 3 2 10 3 1 53
20101001 22:20:10 19 43 10 15 25 18 12 17 3 1 53
20101001 22:20:20 80 13 32 14 10 20 11 17 3 1 53
20101001 22:20:30 18 22 28 14 11 12 11 17 3 1 53
20101001 22:20:40 10 7 12 4 11 14 11 17 3 1 53
20101001 22:20:50 9 7 26 6 13 6 10 17 3 1 53
20101001 22:21:00 16 18 26 10 13 7 4 17 3 1 53
20101001 22:21:10 54 28 31 18 9 7 3 17 3 1 53
20101001 22:21:20 97 55 24 6 13 8 2 15 3 1 53
20101001 22:21:30 18 14 31 10 14 10 3 10 3 1 53
20101001 22:21:40 14 17 30 8 14 11 3 10 3 1 53
20101001 22:21:50 69 20 11 8 14 11 2 10 3 1 53
20101001 22:22:00 36 34 18 14 12 7 2 10 3 1 53
20101001 22:22:10 9 8 11 7 11 8 2 10 3 1 53
20101001 22:22:20 96 61 49 18 28 23 10 18 3 1 53
20101001 22:22:30 19 11 19 16 20 20 10 18 3 1 53
20101001 22:22:40 19 10 16 12 12 16 10 18 3 1 53
20101001 22:22:50 18 12 19 12 12 11 10 18 3 1 53
20101001 22:23:00 12 10 8 7 8 5 10 15 3 1 53
20101001 22:23:10 15 38 31 31 35 26 16 10 3 1 53
20101001 22:23:20 111 66 24 15 36 26 16 10 3 1 53
20101001 22:23:30 15 12 14 8 6 10 9 18 3 1 53
20101001 22:23:40 12 11 8 6 6 7 4 9 3 1 53
20101001 22:23:50 52 42 8 5 5 6 3 8 3 1 53
20101001 22:24:00 164 64 30 48 40 12 14 13 3 1 53
20101001 22:24:10 38 47 32 26 42 12 14 13 3 1 53
20101001 22:24:20 55 50 38 22 19 12 14 13 3 1 53
20101001 22:24:30 96 78 54 27 10 8 10 13 3 1 53
20101001 22:24:40 107 82 64 34 13 6 9 13 3 1 53
20101001 22:24:50 55 49 47 37 13 5 6 12 3 1 53
20101001 22:25:00 136 52 40 37 15 6 5 12 3 1 53
20101001 22:25:10 108 51 39 30 15 7 3 10 3 1 53
20101001 22:25:20 172 81 66 26 11 4 3 10 3 1 53
20101001 22:25:30 55 51 72 35 12 4 3 10 3 1 53
20101001 22:25:40 55 49 36 22 11 3 3 9 3 1 53
20101001 22:25:50 165 169 114 81 31 18 6 9 3 1 53
20101001 22:26:00 15 16 24 19 38 21 6 17 3 1 53
20101001 22:26:10 114 100 194 98 44 24 7 17 3 1 53
20101001 22:26:20 16 16 171 109 47 25 9 17 3 1 53
20101001 22:26:30 22 50 70 90 47 25 9 17 3 1 53
20101001 22:26:40 15 60 91 101 49 25 9 17 3 1 53
20101001 22:26:50 88 69 125 102 42 18 5 16 3 1 53
20101001 22:27:00 41 19 55 99 45 18 5 16 3 1 53
20101001 22:27:10 116 90 33 92 46 19 5 16 3 1 53
20101001 22:27:20 185 41 76 83 27 11 4 16 3 1 53
20101001 22:27:30 27 43 28 56 46 15 4 16 3 1 53
20101001 22:27:40 28 30 58 43 33 15 4 16 3 1 53
20101001 22:27:50 11 7 7 6 4 4 4 4 6 1 53
20101001 22:28:00 82 38 33 33 41 19 9 5 7 1 53
20101001 22:28:10 12 10 38 21 28 14 12 7 7 1 53
20101001 22:28:20 14 9 10 12 6 6 2 3 6 1 53
20101001 22:28:30 12 9 6 20 14 16 13 9 8 1 53
20101001 22:28:40 24 27 14 57 42 38 21 8 7 1 53
20101001 22:28:50 31 33 24 50 43 38 23 8 8 1 53
20101001 22:29:00 24 27 30 35 23 39 23 8 8 1 53
20101001 22:29:10 18 13 10 12 7 7 13 8 8 1 53
20101001 22:29:20 18 13 19 30 26 32 14 8 8 1 53
20101001 22:29:30 38 32 73 29 23 31 14 8 8 1 53
20101001 22:29:40 61 96 78 31 21 31 14 8 8 1 53
20101001 22:29:50 97 49 63 59 41 26 9 6 8 1 53
20101001 22:30:00 144 90 43 49 31 25 12 6 8 1 53
20101001 22:30:10 159 64 42 47 33 25 12 6 8 1 53
20101001 22:30:20 83 61 36 33 32 25 12 6 8 1 53
20101001 22:30:30 36 12 21 54 41 18 8 3 6 1 53
20101001 22:30:40 51 68 63 13 35 21 9 3 6 1 53
20101001 22:30:50 36 37 40 107 41 30 12 9 8 1 53
20101001 22:31:00 22 30 15 59 42 30 12 9 8 1 53
20101001 22:31:10 11 59 7 104 43 27 7 8 8 1 53
20101001 22:31:20 48 68 25 25 45 20 13 6 9 1 53
20101001 22:31:30 100 78 70 23 44 21 13 6 9 1 53
20101001 22:31:40 179 86 86 54 38 17 5 3 9 1 53
20101001 22:31:50 18 75 19 70 48 20 9 5 7 1 53
20101001 22:32:00 78 18 16 60 48 23 10 5 7 1 53
20101001 22:32:10 99 82 44 37 49 23 10 5 7 1 53
20101001 22:32:20 26 117 59 91 35 15 7 2 6 1 53
20101001 22:32:30 87 32 36 79 40 15 7 2 6 1 53
20101001 22:32:40 73 21 24 14 9 6 3 9 7 1 53
20101001 22:32:50 128 96 79 59 38 26 11 8 8 1 53
20101001 22:33:00 34 17 15 14 8 6 16 10 8 1 53
20101001 22:33:10 44 26 18 24 9 12 9 10 7 1 53
20101001 22:33:20 21 13 9 7 9 8 18 7 6 1 53
20101001 22:33:30 19 48 45 72 42 26 15 6 6 1 53
20101001 22:33:40 19 17 16 38 18 15 19 6 6 1 53
20101001 22:33:50 62 46 67 20 39 23 11 10 8 1 53
20101001 22:34:00 28 77 84 37 38 22 12 10 8 1 53
20101001 22:34:10 24 24 47 49 32 20 13 10 5 1 53
20101001 22:34:20 6 14 41 44 44 24 7 5 5 1 53
20101001 22:34:30 9 9 27 15 19 8 6 5 5 1 53
20101001 22:34:40 7 15 9 4 6 5 1 2 6 1 53
20101001 22:34:50 68 35 21 21 40 21 8 2 6 1 53
20101001 22:35:00 70 72 49 37 18 15 5 2 6 1 53
20101001 22:35:10 12 9 18 18 9 4 6 8 7 1 53
20101001 22:35:20 130 61 65 95 48 12 5 7 7 1 53
20101001 22:35:30 58 39 27 34 53 14 8 7 7 1 53
20101001 22:35:40 14 108 77 52 30 11 6 5 6 1 53
20101001 22:35:50 9 34 49 25 21 12 13 6 6 1 53
20101001 22:36:00 22 21 24 44 60 33 19 11 6 1 53
20101001 22:36:10 214 136 83 58 50 32 21 10 5 1 53
20101001 22:36:20 45 48 53 43 53 30 25 11 5 1 53
20101001 22:36:30 45 48 45 60 48 28 10 13 5 1 53
20101001 22:36:40 54 76 29 32 42 36 18 8 6 1 53
20101001 22:36:50 162 94 34 45 33 36 18 8 6 1 53
20101001 22:37:00 55 55 20 11 10 8 1 4 6 1 53
20101001 22:37:10 146 78 62 49 35 31 10 5 7 1 53
20101001 22:37:20 138 103 65 46 37 31 10 5 7 1 53
20101001 22:37:30 6 4 4 3 4 7 2 6 6 1 53
20101001 22:37:40 117 21 32 25 45 29 8 5 8 1 53
20101001 22:37:50 68 26 10 22 41 29 10 5 8 1 53
20101001 22:38:00 110 58 15 48 43 30 8 4 7 1 53
20101001 22:38:10 9 8 9 9 10 5 11 8 8 1 53
20101001 22:38:20 19 19 54 51 43 22 17 12 7 1 53
20101001 22:38:30 103 62 46 41 45 30 8 5 7 1 53
20101001 22:38:40 19 44 34 40 37 30 9 5 7 1 53
20101001 22:38:50 11 8 22 21 12 20 10 12 6 1 53
20101001 22:39:00 89 30 69 44 38 30 21 8 10 1 53
20101001 22:39:10 167 21 56 56 37 31 21 9 10 1 53
20101001 22:39:20 66 33 30 53 36 18 10 2 6 1 53
20101001 22:39:30 36 80 49 30 25 17 10 2 6 1 53
20101001 22:39:40 31 15 20 25 18 17 10 2 6 1 53
20101001 22:39:50 17 14 9 7 6 10 6 9 7 1 53
20101001 22:40:00 86 13 7 15 29 35 18 11 6 1 53
20101001 22:40:10 16 11 32 13 15 32 18 11 6 1 53
20101001 22:40:20 18 8 79 74 37 14 13 5 6 1 53
20101001 22:40:30 27 30 50 69 37 20 15 5 6 1 53
20101001 22:40:40 18 8 12 7 6 7 2 4 6 1 53
20101001 22:40:50 45 45 60 62 44 24 8 4 6 1 53
20101001 22:41:00 16 13 23 22 48 25 8 4 6 1 53
20101001 22:41:10 9 8 12 26 18 21 10 8 7 1 53
20101001 22:41:20 12 9 9 10 10 4 8 7 8 1 53
20101001 22:41:30 122 33 29 14 13 6 3 7 8 1 53
20101001 22:41:40 19 13 82 25 23 16 7 2 7 1 53
20101001 22:41:50 15 15 11 16 13 8 4 6 7 1 53
20101001 22:42:00 20 13 20 9 10 11 5 6 7 1 53
20101001 22:42:10 32 29 17 13 9 7 4 2 7 1 53
20101001 22:42:20 13 10 8 4 10 3 3 5 6 1 53
20101001 22:42:30 11 11 6 8 12 8 2 8 7 1 53
20101001 22:42:40 103 11 35 12 11 8 1 5 7 1 53
20101001 22:42:50 75 35 21 9 13 11 5 4 7 1 53
20101001 22:43:00 14 8 8 6 6 6 2 2 11 1 53
20101001 22:43:10 6 4 5 3 3 5 2 2 6 1 53
20101001 22:43:20 98 13 18 25 14 13 4 9 10 1 53
20101001 22:43:30 55 68 37 13 17 9 5 9 10 1 53
20101001 22:43:40 7 23 27 13 12 15 12 6 8 1 53
20101001 22:43:50 40 12 9 14 12 6 12 6 8 1 53
20101001 22:44:00 7 13 50 9 12 8 5 5 8 1 53
20101001 22:44:10 42 32 13 5 6 6 5 3 9 1 53
20101001 22:44:20 14 12 44 20 11 6 5 3 8 1 53
20101001 22:44:30 13 14 35 19 7 5 3 3 8 1 53
20101001 22:44:40 16 11 11 10 7 4 4 4 9 1 53
20101001 22:44:50 20 25 37 25 16 4 4 3 6 1 53
20101001 22:45:00 110 130 106 57 39 31 6 3 6 1 53
20101001 22:45:10 55 12 7 12 13 11 13 8 8 1 53
20101001 22:45:20 10 8 22 38 12 8 8 8 8 1 53
20101001 22:45:30 27 37 8 8 7 5 5 8 8 1 53
20101001 22:45:40 170 64 8 9 25 6 6 8 8 1 53
20101001 22:45:50 20 12 8 6 8 7 4 6 10 1 53
20101001 22:46:00 22 19 25 21 11 8 2 2 8 1 53
20101001 22:46:10 58 13 28 18 11 8 3 2 8 1 53
20101001 22:46:20 30 46 22 17 11 8 4 2 7 1 53
20101001 22:46:30 24 14 17 14 9 7 2 4 7 1 53
20101001 22:46:40 67 25 28 23 23 16 12 11 7 1 53
20101001 22:46:50 21 42 34 34 30 17 14 11 7 1 53
20101001 22:47:00 30 62 36 35 15 15 10 6 9 1 53
20101001 22:47:10 28 19 37 24 15 15 10 6 9 1 53
20101001 22:47:20 209 36 48 21 38 12 6 5 6 1 53
20101001 22:47:30 224 13 9 8 7 6 3 7 8 1 53
20101001 22:47:40 170 24 31 12 5 6 2 2 9 1 53
20101001 22:47:50 267 4 4 5 5 6 1 3 6 1 53
20101001 22:48:00 324 7 5 4 9 9 10 10 7 1 53
20101001 22:48:10 322 10 14 12 12 5 4 10 7 1 53
20101001 22:48:20 101 62 5 12 16 4 1 8 8 1 53
20101001 22:48:30 102 84 21 12 9 9 2 7 8 1 53
20101001 22:48:40 107 94 5 12 10 7 1 5 8 1 53
20101001 22:48:50 95 80 12 7 7 5 2 3 6 1 53
20101001 22:49:00 5 56 4 11 6 5 2 2 6 1 53
20101001 22:49:10 45 134 12 8 3 3 6 11 8 1 53
20101001 22:49:20 169 154 20 20 17 8 7 12 8 1 53
20101001 22:49:30 37 134 16 5 14 8 6 12 8 1 53
20101001 22:49:40 96 107 5 4 18 4 8 9 8 1 53
20101001 22:49:50 107 151 46 10 12 8 7 9 8 1 53
20101001 22:50:00 96 109 4 4 18 7 2 8 8 1 53
20101001 22:50:10 99 117 21 12 5 8 5 4 8 1 53
20101001 22:50:20 44 94 4 4 6 5 3 6 7 1 53
20101001 22:50:30 45 93 5 14 13 11 3 3 7 1 53
20101001 22:50:40 51 98 17 10 9 8 5 3 7 1 53
20101001 22:50:50 46 94 7 10 10 9 3 3 6 1 53
20101001 22:51:00 45 121 12 4 10 8 3 3 6 1 53
20101001 22:51:10 109 60 22 21 10 5 5 4 5 1 53
20101001 22:51:20 97 84 13 16 12 14 13 10 7 1 53
20101001 22:51:30 146 73 31 12 6 12 13 10 7 1 53
20101001 22:51:40 227 90 25 13 4 9 12 10 7 1 53
20101001 22:51:50 99 143 22 16 10 7 3 8 9 1 53
20101001 22:52:00 58 116 9 11 5 3 3 6 9 1 53
20101001 22:52:10 25 19 56 6 5 4 4 2 8 1 53
20101001 22:52:20 93 13 34 14 15 18 12 7 8 1 53
20101001 22:52:30 25 26 68 5 10 9 10 10 8 1 53
20101001 22:52:40 19 16 62 3 3 3 2 3 6 1 53
20101001 22:52:50 68 39 75 3 3 5 3 4 7 1 53
20101001 22:53:00 69 70 84 4 7 5 1 3 6 1 53
20101001 22:53:10 21 24 63 11 6 6 1 3 7 1 53
20101001 22:53:20 9 5 28 9 10 5 1 2 6 1 53
20101001 22:53:30 25 20 58 3 7 8 5 10 9 1 53
20101001 22:53:40 11 9 46 2 6 20 9 8 7 1 53
20101001 22:53:50 56 36 51 13 6 9 11 8 7 1 53
20101001 22:54:00 11 9 47 13 17 10 11 8 7 1 53
20101001 22:54:10 24 17 53 7 17 11 8 8 7 1 53
20101001 22:54:20 21 16 55 3 7 4 3 8 7 1 53
20101001 22:54:30 23 58 66 9 4 6 5 3 7 1 53
20101001 22:54:40 110 51 57 9 5 7 2 3 7 1 53
20101001 22:54:50 105 80 38 30 40 15 4 6 9 1 53
20101001 22:55:00 13 25 38 30 39 16 4 6 9 1 53
20101001 22:55:10 7 53 56 30 38 17 4 6 9 1 53
20101001 22:55:20 27 17 45 11 13 13 11 10 7 1 53
20101001 22:55:30 79 62 63 26 24 10 6 2 7 1 53
20101001 22:55:40 62 45 55 3 16 11 9 6 7 1 53
20101001 22:55:50 103 18 52 11 7 6 9 6 7 1 53
20101001 22:56:00 28 18 45 6 7 4 4 6 7 1 53
20101001 22:56:10 10 6 55 22 15 14 13 10 10 1 53
20101001 22:56:20 18 28 53 19 8 11 12 10 10 1 53
20101001 22:56:30 91 6 47 14 10 14 12 10 10 1 53
20101001 22:56:40 13 7 38 14 13 9 5 8 10 1 53
20101001 22:56:50 34 26 33 13 18 9 3 8 10 1 53
20101001 22:57:00 11 14 50 2 3 3 4 7 8 1 53
20101001 22:57:10 11 12 55 3 4 3 2 9 6 1 53
20101001 22:57:20 17 10 77 27 31 17 18 10 7 1 53
20101001 22:57:30 93 44 78 7 19 18 18 10 7 1 53
20101001 22:57:40 27 15 69 3 4 8 7 11 7 1 53
20101001 22:57:50 28 15 69 4 4 4 3 5 7 1 53
20101001 22:58:00 35 21 91 17 6 4 1 3 7 1 53
20101001 22:58:10 28 18 103 19 5 6 2 3 6 1 53
20101001 22:58:20 55 20 125 13 3 4 1 2 6 1 53
20101001 22:58:30 50 86 126 39 15 19 7 7 8 1 53
20101001 22:58:40 27 30 106 14 10 18 7 7 8 1 53
20101001 22:58:50 120 59 120 15 13 5 6 7 8 1 53
20101001 22:59:00 27 19 85 6 9 5 2 5 8 1 53
20101001 22:59:10 112 22 104 26 12 8 1 3 8 1 53
20101001 22:59:20 67 63 120 24 5 4 1 3 8 1 53
20101001 22:59:30 32 70 65 11 6 6 4 2 6 1 53
20101001 22:59:40 5 18 55 19 11 6 2 2 6 1 53
20101001 22:59:50 82 82 93 10 11 13 9 10 8 1 53
20101001 23:00:00 62 67 114 36 18 12 10 10 8 1 53
20101001 23:00:10 46 52 124 29 9 7 4 8 8 1 53
20101001 23:00:20 110 89 96 32 19 8 6 8 8 1 53
20101001 23:00:30 107 63 96 19 19 12 6 8 8 1 53
20101001 23:00:40 29 28 78 13 4 9 5 8 8 1 53
20101001 23:00:50 30 28 91 15 11 9 6 4 6 1 53
20101001 23:01:00 31 62 90 18 21 8 6 4 6 1 53
20101001 23:01:10 29 30 64 15 10 5 5 4 6 1 53
20101001 23:01:20 32 30 66 12 5 3 6 2 6 1 53
20101001 23:01:30 46 43 127 27 22 15 17 8 7 1 53
20101001 23:01:40 49 74 106 29 28 15 17 8 7 1 53
20101001 23:01:50 47 82 130 18 12 15 17 8 7 1 53
20101001 23:02:00 15 15 12 27 5 4 2 2 5 2 53
20101001 23:02:10 121 43 14 31 9 12 12 11 5 2 53
20101001 23:02:20 214 53 33 16 5 8 11 11 5 2 53
20101001 23:02:30 10 19 15 20 7 7 1 3 4 2 53
20101001 23:02:40 21 24 19 24 5 4 4 3 6 2 53
20101001 23:02:50 66 79 43 33 10 19 10 11 6 2 53
20101001 23:03:00 205 30 42 30 10 20 10 11 6 2 53
20101001 23:03:10 82 24 26 36 5 13 10 11 6 2 53
20101001 23:03:20 61 36 22 24 17 14 10 7 6 2 53
20101001 23:03:30 115 77 47 21 6 15 7 7 6 2 53
