#Date Time [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err
20101001 18:41:10 0 1827 11 212 11728419
20101001 18:41:20 0 3938 17 3842 15788685
20101001 18:41:30 0 3376 22 516 25872881
20101001 18:41:40 0 3931 27 406 33331288
20101001 18:41:50 0 3421 14 3595 11609916
20101001 18:42:00 0 1896 11 383 11471515
20101001 18:42:10 0 3376 21 1143 23712883
20101001 18:42:20 0 4609 24 3120 25410875
20101001 18:42:30 0 3890 27 390 33010386
20101001 18:42:40 0 3662 16 3705 13653111
20101001 18:42:50 0 4279 29 636 34925351
20101001 18:43:00 0 2713 18 245 21550446
20101001 18:43:10 0 3881 17 3516 15825392
20101001 18:43:20 0 19947 50 34262 15635516
20101001 18:43:30 0 5496 23 6177 19378234
20101001 18:43:40 0 2282 15 244 16259600
20101001 18:43:50 0 3173 18 1508 19727487
20101001 18:44:00 0 2503 15 759 15492862
20101001 18:44:10 0 3868 27 512 32214979
20101001 18:44:20 0 2142 14 256 15508888
20101001 18:44:30 0 3503 17 2788 15799939
20101001 18:44:40 0 3104 21 459 24489704
20101001 18:44:50 0 2386 15 227 17152217
20101001 18:45:00 0 1553 9 371 8772795
20101001 18:45:10 0 1895 12 231 13031145
20101001 18:45:20 0 4083 28 412 33855106
20101001 18:45:30 0 1652 10 291 10361372
20101001 18:45:40 0 3460 16 2804 15012741
20101001 18:45:50 0 2270 14 380 16229593
20101001 18:46:00 0 3117 21 378 25026848
20101001 18:46:10 0 18035 49 29912 21829235
20101001 18:46:20 0 10387 34 14826 20831484
20101001 18:46:30 0 2389 15 328 16546508
20101001 18:46:40 0 4238 29 819 34359685
20101001 18:46:50 0 3955 15 4663 11558659
20101001 18:47:00 0 3402 23 404 26916133
20101001 18:47:10 0 4211 29 573 35414095
20101001 18:47:20 0 2908 19 342 21873177
20101001 18:47:30 0 2560 17 253 19699459
20101001 18:47:40 0 1878 11 263 12263209
20101001 18:47:50 0 3522 17 2811 15305890
20101001 18:48:00 0 2599 17 244 20227517
20101001 18:48:10 0 3613 25 240 29602735
20101001 18:48:20 0 3529 24 532 28487880
20101001 18:48:30 0 2044 13 313 14102294
20101001 18:48:40 0 2904 19 209 22662922
20101001 18:48:50 0 3642 25 299 30878182
20101001 18:49:00 0 4331 23 2886 23542097
20101001 18:49:10 0 19378 54 31442 25072056
20101001 18:49:20 0 2741 14 1646 14662857
20101001 18:49:30 0 3234 22 372 25326708
20101001 18:49:40 0 3184 18 1507 19733184
20101001 18:49:50 0 4991 34 853 40804734
20101001 18:50:00 0 2862 12 2776 10162755
20101001 18:50:10 0 2388 15 387 17300717
20101001 18:50:20 0 1722 10 385 9608851
20101001 18:50:30 0 3362 23 296 27997198
20101001 18:50:40 0 4660 33 361 39989752
20101001 18:50:50 0 2988 20 366 23690190
20101001 18:51:00 0 3824 17 3737 15068021
20101001 18:51:10 0 4890 35 289 42908501
20101001 18:51:20 0 1467 9 241 8758649
20101001 18:51:30 0 1705 10 312 9614978
20101001 18:51:40 0 2650 17 371 20224486
20101001 18:51:50 0 3921 27 336 33545221
20101001 18:52:00 0 22710 62 37845 27774108
20101001 18:52:10 0 7285 21 11230 8620605
20101001 18:52:20 0 2377 15 441 15777130
20101001 18:52:30 0 4322 28 1183 33353184
20101001 18:52:40 0 2368 12 1457 11474631
20101001 18:52:50 0 6450 27 7236 23464763
20101001 18:53:00 0 2813 19 347 22086000
20101001 18:53:10 0 6320 35 3912 39019533
20101001 18:53:20 0 1323 7 296 6899654
20101001 18:53:30 0 964 4 387 2642451
20101001 18:53:40 0 4046 18 3784 16359697
20101001 18:53:50 0 1749 10 624 9576596
20101001 18:54:00 0 1028 5 261 2948775
20101001 18:54:10 0 2542 7 3587 2723614
20101001 18:54:20 0 3358 23 447 27156224
20101001 18:54:30 0 1313 4 1125 1633890
20101001 18:54:40 0 2045 5 2850 1370423
20101001 18:54:50 0 2369 10 1690 7439368
20101001 18:55:00 0 23656 63 40495 25880865
20101001 18:55:10 0 713 2 307 505998
20101001 18:55:20 0 825 3 313 809566
20101001 18:55:30 0 3783 13 4951 8365883
20101001 18:55:40 0 2171 13 532 13352453
20101001 18:55:50 0 2547 17 177 20215051
20101001 18:56:00 0 619 2 117 501048
20101001 18:56:10 0 2414 15 448 16535200
20101001 18:56:20 0 1024 5 115 4761628
20101001 18:56:30 0 787 3 180 817480
20101001 18:56:40 0 678 2 309 235698
20101001 18:56:50 0 3858 19 2897 19764434
20101001 18:57:00 0 1231 7 132 5870116
20101001 18:57:10 0 1592 9 324 9564068
20101001 18:57:20 0 3231 21 618 23748542
20101001 18:57:30 0 705 3 247 769549
20101001 18:57:40 0 845 4 104 2899131
20101001 18:57:50 0 11233 27 18918 5466137
20101001 18:58:00 0 10424 35 14854 23294521
20101001 18:58:10 0 3324 22 447 25608195
20101001 18:58:20 0 1960 10 976 9856475
20101001 18:58:30 0 1893 8 1438 6677493
20101001 18:58:40 0 4676 32 525 39452031
20101001 18:58:50 0 2944 20 286 23685892
20101001 18:59:00 0 3359 23 241 27047583
20101001 18:59:10 0 3667 17 3022 15612960
20101001 18:59:20 0 3046 20 272 23264057
20101001 18:59:30 0 1768 10 331 10404754
20101001 18:59:40 0 1585 8 356 6065963
20101001 18:59:50 0 4646 31 590 37170986
20101001 19:00:00 0 1864 10 476 8238812
20101001 19:00:10 0 3148 14 2735 13123207
20101001 19:00:20 0 1624 9 356 8805660
20101001 19:00:30 0 2952 20 352 23424198
20101001 19:00:40 0 2188 13 580 13092385
20101001 19:00:50 0 22058 57 37877 19684138
20101001 19:01:00 0 3759 18 3150 17133595
20101001 19:01:10 0 3051 21 240 24254646
20101001 19:01:20 0 4030 17 4105 15269503
20101001 19:01:30 0 2122 11 889 10963281
20101001 19:01:40 0 3089 21 428 24489750
20101001 19:01:50 0 1793 11 345 11433767
20101001 19:02:00 0 1154 6 255 4537140
20101001 19:02:10 0 1560 9 215 9824768
20101001 19:02:20 0 4530 24 3039 24877202
20101001 19:02:30 0 1560 9 153 9913847
20101001 19:02:40 0 2305 14 442 15553216
20101001 19:02:50 0 1412 7 385 5913290
20101001 19:03:00 0 2792 19 221 22359904
20101001 19:03:10 0 1679 10 175 9888681
20101001 19:03:20 0 3950 18 3797 16058015
20101001 19:03:30 0 2658 17 438 19964011
20101001 19:03:40 0 14409 33 25737 4005284
20101001 19:03:50 0 6688 22 9182 12589979
20101001 19:04:00 0 2067 13 321 13344768
20101001 19:04:10 0 1822 9 1071 7940260
20101001 19:04:20 0 2057 10 1305 9084708
20101001 19:04:30 0 2697 17 381 19731754
20101001 19:04:40 0 1290 7 171 7163448
20101001 19:04:50 0 765 3 254 284212
20101001 19:05:00 0 2885 12 2789 9713479
20101001 19:05:10 0 8242 47 5057 53682920
20101001 19:05:20 0 4545 20 3756 17563205
20101001 19:05:30 0 2897 16 534 13851215
20101001 19:05:40 0 2779 13 805 9272280
20101001 19:05:50 0 1576 6 509 1714988
20101001 19:06:00 0 5831 32 3772 34555109
20101001 19:06:10 0 1948 7 813 2062152
20101001 19:06:20 0 1737 7 398 2309036
20101001 19:06:30 0 25174 54 46560 2974634
20101001 19:06:40 0 8572 22 13247 3503722
20101001 19:06:50 0 2036 9 1100 5789022
20101001 19:07:00 0 5946 31 3689 31822535
20101001 19:07:10 0 2240 7 1942 923230
20101001 19:07:20 0 4419 17 4009 10850014
20101001 19:07:30 0 1845 7 796 2063288
20101001 19:07:40 0 1751 6 681 1140359
20101001 19:07:50 0 5580 30 3650 31641272
20101001 19:08:00 0 1111 4 403 1597017
20101001 19:08:10 0 1718 9 282 6990796
20101001 19:08:20 0 1216 4 488 641760
20101001 19:08:30 0 1180 5 391 2403830
20101001 19:08:40 0 4830 33 390 38927899
20101001 19:08:50 0 1884 9 465 6959184
20101001 19:09:00 0 4095 25 673 25459480
20101001 19:09:10 0 4150 18 3004 13927238
20101001 19:09:20 0 16872 44 28077 14996344
20101001 19:09:30 0 17170 61 23359 44952695
20101001 19:09:40 0 3614 21 769 20809924
20101001 19:09:50 0 3676 21 647 21222842
20101001 19:10:00 0 4316 20 3034 17060303
20101001 19:10:10 0 2598 14 427 11931509
20101001 19:10:20 0 3770 14 3192 7467674
20101001 19:10:30 0 1738 9 367 7464690
20101001 19:10:40 0 4572 29 577 32874720
20101001 19:10:50 0 2480 11 949 6301214
20101001 19:11:00 0 1815 8 494 3162909
20101001 19:11:10 0 1697 6 692 1077962
20101001 19:11:20 0 1769 7 553 1658451
20101001 19:11:30 0 3525 13 3179 6200238
20101001 19:11:40 0 4246 30 383 36023828
20101001 19:11:50 0 1718 7 538 3152350
20101001 19:12:00 0 2257 11 553 7312224
20101001 19:12:10 0 21430 47 39111 4616404
20101001 19:12:20 0 9402 23 15241 2924437
20101001 19:12:30 0 2069 9 511 4433588
20101001 19:12:40 0 5715 32 3301 35839998
20101001 19:12:50 0 2732 12 2066 8634708
20101001 19:13:00 0 1364 5 639 2433285
20101001 19:13:10 0 1470 6 475 1847051
20101001 19:13:20 0 1445 6 314 3679668
20101001 19:13:30 0 2998 19 370 21003084
20101001 19:13:40 0 4679 23 3090 21885865
20101001 19:13:50 0 1228 5 307 1017876
20101001 19:14:00 0 1597 6 668 982979
20101001 19:14:10 0 1486 5 622 860067
20101001 19:14:20 0 1831 8 507 4034931
20101001 19:14:30 0 1893 10 332 7571853
20101001 19:14:40 0 5006 34 554 39060270
20101001 19:14:50 0 3104 10 3201 3652002
20101001 19:15:00 0 17025 38 30423 3472235
20101001 19:15:10 0 10504 24 17658 1758540
20101001 19:15:20 0 4518 10 7693 767587
20101001 19:15:30 0 54319 118 104615 19425247
20101001 19:15:40 0 18502 40 34651 4579342
20101001 19:15:50 0 3067 10 3666 6012126
20101001 19:16:00 0 998 5 307 3184233
20101001 19:16:10 0 48219 107 92146 20655547
20101001 19:16:20 0 26568 54 52091 2221714
20101001 19:16:30 0 822 3 246 314594
20101001 19:16:40 0 918 4 277 2644058
20101001 19:16:50 0 2297 14 361 14982830
20101001 19:17:00 0 1071 5 268 2464654
20101001 19:17:10 0 890 4 207 2393074
20101001 19:17:20 0 2706 17 363 19746507
20101001 19:17:30 0 3858 9 6604 437584
20101001 19:17:40 0 1043 4 665 1362415
20101001 19:17:50 0 20759 49 37167 12036620
20101001 19:18:00 0 7837 30 9388 23506350
20101001 19:18:10 0 786 3 234 301008
20101001 19:18:20 0 2777 7 4311 1159490
20101001 19:18:30 0 1534 5 1760 1355671
20101001 19:18:40 0 2701 17 367 19741038
20101001 19:18:50 0 2572 7 3581 2993889
20101001 19:19:00 0 844 3 407 289825
20101001 19:19:10 0 738 3 149 1559079
20101001 19:19:20 0 4370 21 3764 20588401
20101001 19:19:30 0 790 3 345 277958
20101001 19:19:40 0 1043 3 1035 257262
20101001 19:19:50 0 3915 19 3123 18215115
20101001 19:20:00 0 1101 5 363 4237568
20101001 19:20:10 0 2308 5 3549 331539
20101001 19:20:20 0 739 2 242 274346
20101001 19:20:30 0 2273 15 312 16757328
20101001 19:20:40 0 10919 25 19480 3019485
20101001 19:20:50 0 18519 40 34602 3055790
20101001 19:21:00 0 20818 51 37893 16690418
20101001 19:21:10 0 19392 40 37580 2599547
20101001 19:21:20 0 17900 38 34410 4121473
20101001 19:21:30 0 8492 18 15760 966438
20101001 19:21:40 0 2758 19 274 21821116
20101001 19:21:50 0 1430 8 272 7970861
20101001 19:22:00 0 1370 7 469 5610848
20101001 19:22:10 0 9707 30 15200 17684816
20101001 19:22:20 0 18284 42 33896 9707070
20101001 19:22:30 0 17159 39 32072 8335917
20101001 19:22:40 0 20063 43 38476 5756742
20101001 19:22:50 0 14630 31 27943 2606660
20101001 19:23:00 0 884 4 226 2709739
20101001 19:23:10 0 1004 4 356 2155529
20101001 19:23:20 0 911 4 242 2901156
20101001 19:23:30 0 27954 92 41399 60943345
20101001 19:23:40 0 870 4 133 2138576
20101001 19:23:50 0 2153 6 2839 2439887
20101001 19:24:00 0 2479 11 1846 9661215
20101001 19:24:10 0 1756 9 801 8778620
20101001 19:24:20 0 5489 23 6116 20118530
20101001 19:24:30 0 1024 4 349 2675388
20101001 19:24:40 0 1016 5 290 3704707
20101001 19:24:50 0 6752 25 8712 18902511
20101001 19:25:00 0 14596 30 28269 1510686
20101001 19:25:10 0 18473 39 35744 3312972
20101001 19:25:20 0 23331 61 41080 25348334
20101001 19:25:30 0 18410 37 36021 1446686
20101001 19:25:40 0 5631 12 10078 541021
20101001 19:25:50 0 5696 24 6268 21455257
20101001 19:26:00 0 2667 11 2770 8037058
20101001 19:26:10 0 1661 7 1117 3892016
20101001 19:26:20 0 30133 73 53851 21452218
20101001 19:26:30 0 1098 5 432 2691835
20101001 19:26:40 0 1347 7 291 7166124
20101001 19:26:50 0 1674 6 1587 3745064
20101001 19:27:00 0 7114 26 9252 19977401
20101001 19:27:10 0 1043 5 245 4235749
20101001 19:27:20 0 2254 14 320 15211997
20101001 19:27:30 0 5651 24 6241 21186577
20101001 19:27:40 0 945 4 320 2646784
20101001 19:27:50 0 1029 5 256 3205948
20101001 19:28:00 0 7422 27 9844 21019061
20101001 19:28:10 0 982 4 366 1888295
20101001 19:28:20 0 885 4 145 3164929
20101001 19:28:30 0 6181 28 6111 27310522
20101001 19:28:40 0 1541 9 297 8269879
20101001 19:28:50 0 1061 5 385 3705802
20101001 19:29:00 0 740 2 210 280931
20101001 19:29:10 0 29317 72 52656 22707787
20101001 19:29:20 0 7836 20 12836 4768126
20101001 19:29:30 0 1194 6 266 4807080
20101001 19:29:40 0 6379 26 7329 23083986
20101001 19:29:50 0 5316 13 8769 3715225
20101001 19:30:00 0 2643 8 3681 3260898
20101001 19:30:10 0 6546 30 6395 29586777
20101001 19:30:20 0 1542 8 414 7737633
20101001 19:30:30 0 862 3 354 1838624
20101001 19:30:40 0 7307 26 9662 19729328
20101001 19:30:50 0 1234 6 438 5302317
20101001 19:31:00 0 1137 6 206 5305097
20101001 19:31:10 0 7330 26 9825 19196414
20101001 19:31:20 0 744 2 369 507920
20101001 19:31:30 0 1563 5 1549 1917565
20101001 19:31:40 0 6771 26 8485 21249213
20101001 19:31:50 0 1012 4 525 2382996
20101001 19:32:00 0 22590 54 39733 13675085
20101001 19:32:10 0 1580 6 1448 3731888
20101001 19:32:20 0 5830 24 6412 20978914
20101001 19:32:30 0 4853 21 5082 18512788
20101001 19:32:40 0 3429 21 960 24546768
20101001 19:32:50 0 6709 31 6239 30595574
20101001 19:33:00 0 2232 14 460 15179608
20101001 19:33:10 0 1297 7 197 5888923
20101001 19:33:20 0 6687 31 6504 30522407
20101001 19:33:30 0 2082 13 227 14901876
20101001 19:33:40 0 3126 21 340 24268124
20101001 19:33:50 0 8371 38 8579 37307998
20101001 19:34:00 0 3867 26 464 31201619
20101001 19:34:10 0 1779 11 355 11044221
20101001 19:34:20 0 6691 32 6312 31348774
20101001 19:34:30 0 2979 20 270 23201273
20101001 19:34:40 0 2275 14 435 15967117
20101001 19:34:50 0 28105 67 50139 15565150
20101001 19:35:00 0 8506 38 8947 36719505
20101001 19:35:10 0 2757 18 314 21558380
20101001 19:35:20 0 3079 14 2644 11815015
20101001 19:35:30 0 6400 29 6600 27103013
20101001 19:35:40 0 2089 13 251 13877593
20101001 19:35:50 0 1194 7 185 6098801
20101001 19:36:00 0 5093 19 6327 14800996
20101001 19:36:10 0 23474 58 42337 20578562
20101001 19:36:20 0 49775 104 97578 11610954
20101001 19:36:30 0 5700 21 7294 15391494
20101001 19:36:40 0 4521 14 6506 8138126
20101001 19:36:50 0 9021 24 15245 10227777
20101001 19:37:00 0 60243 136 114642 31571327
20101001 19:37:10 0 8465 21 14699 7281142
20101001 19:37:20 0 5563 32 3100 35281721
20101001 19:37:30 0 28147 70 50046 22003371
20101001 19:37:40 0 9504 33 13153 22700055
20101001 19:37:50 0 3153 18 1460 18961017
20101001 19:38:00 0 3676 22 1691 23994117
20101001 19:38:10 0 2968 17 1326 17375392
20101001 19:38:20 0 5111 29 2932 32594762
20101001 19:38:30 0 4404 28 1548 32250318
20101001 19:38:40 0 3900 26 500 31518669
20101001 19:38:50 0 3053 21 354 24491356
20101001 19:39:00 0 3816 26 444 30925665
20101001 19:39:10 0 3033 20 375 24218370
20101001 19:39:20 0 4823 24 4094 23528081
20101001 19:39:30 0 1384 7 256 6933103
20101001 19:39:40 0 1613 10 205 10361395
20101001 19:39:50 0 2982 20 246 23200279
20101001 19:40:00 0 2387 12 1616 10971799
20101001 19:40:10 0 6000 21 7537 12683865
20101001 19:40:20 0 19323 51 32834 19061774
20101001 19:40:30 0 3353 13 3837 9666536
20101001 19:40:40 0 3287 18 1669 18981584
20101001 19:40:50 0 3839 21 2394 21883544
20101001 19:41:00 0 2880 19 292 22891996
20101001 19:41:10 0 7157 23 10619 13662239
20101001 19:41:20 0 16580 40 30217 11958603
20101001 19:41:30 0 16859 45 28845 20763424
20101001 19:41:40 0 15816 40 28116 14832212
20101001 19:41:50 0 16353 37 30671 7212852
20101001 19:42:00 0 12214 40 18264 26868422
20101001 19:42:10 0 7127 29 8405 25540754
20101001 19:42:20 0 2774 18 446 20009814
20101001 19:42:30 0 3576 15 3697 12852652
20101001 19:42:40 0 1682 10 227 10897516
20101001 19:42:50 0 2770 14 1553 14438069
20101001 19:43:00 0 16361 50 25069 29200632
20101001 19:43:10 0 11672 36 17258 20887578
20101001 19:43:20 0 2252 15 197 17021572
20101001 19:43:30 0 4948 20 5715 16386642
20101001 19:43:40 0 2552 12 1823 10719159
20101001 19:43:50 0 2294 15 329 16760023
20101001 19:44:00 0 4192 19 3896 16911047
20101001 19:44:10 0 3099 18 1519 18927294
20101001 19:44:20 0 3103 21 440 24493678
20101001 19:44:30 0 4053 18 3669 16893662
20101001 19:44:40 0 1934 11 645 11439406
20101001 19:44:50 0 5208 24 4872 22528695
20101001 19:45:00 0 2263 15 224 17021631
20101001 19:45:10 0 1808 11 156 12497363
20101001 19:45:20 0 3963 24 1520 26949751
20101001 19:45:30 0 2291 15 375 16495601
20101001 19:45:40 0 2301 14 406 15217078
20101001 19:45:50 0 12399 35 19681 16466166
20101001 19:46:00 0 9585 33 12898 22853555
20101001 19:46:10 0 3797 19 2753 19006451
20101001 19:46:20 0 2588 14 1199 15193459
20101001 19:46:30 0 2988 17 1091 18802127
20101001 19:46:40 0 3334 18 1811 19774255
20101001 19:46:50 0 2172 14 217 15961832
20101001 19:47:00 0 1566 9 268 8592276
20101001 19:47:10 0 3005 17 1494 18125448
20101001 19:47:20 0 4311 22 3045 22483939
20101001 19:47:30 0 1583 9 197 9845906
20101001 19:47:40 0 2324 15 357 16271745
20101001 19:47:50 0 3392 18 1813 19010734
20101001 19:48:00 0 1923 12 373 12509988
20101001 19:48:10 0 2432 16 248 17349324
20101001 19:48:20 0 4131 26 1359 30426531
20101001 19:48:30 0 4037 21 2979 21102348
20101001 19:48:40 0 2718 15 1080 14096629
20101001 19:48:50 0 29413 74 51960 25077768
20101001 19:49:00 0 2563 13 1589 12044081
20101001 19:49:10 0 5073 18 6814 12403178
20101001 19:49:20 0 14736 37 26299 12664898
20101001 19:49:30 0 15486 43 25862 22005956
20101001 19:49:40 0 15201 38 27018 14006745
20101001 19:49:50 0 12922 32 22810 10748287
20101001 19:50:00 0 16310 46 27393 23606522
20101001 19:50:10 0 10129 27 17079 12191206
20101001 19:50:20 0 1633 10 201 9604964
20101001 19:50:30 0 2961 17 1464 17856204
20101001 19:50:40 0 3837 19 2765 19090608
20101001 19:50:50 0 1998 12 391 13367668
20101001 19:51:00 0 2199 14 273 15962456
20101001 19:51:10 0 3659 21 1687 22963345
20101001 19:51:20 0 2404 15 448 17325849
20101001 19:51:30 0 2469 15 504 16546973
20101001 19:51:40 0 8015 27 10572 17320776
20101001 19:51:50 0 27694 69 49235 22675504
20101001 19:52:00 0 1723 10 396 9606589
20101001 19:52:10 0 2643 17 471 19692417
20101001 19:52:20 0 4161 17 4545 13201047
20101001 19:52:30 0 2026 12 396 13567127
20101001 19:52:40 0 5116 37 295 45816386
20101001 19:52:50 0 6607 38 3884 42213411
20101001 19:53:00 0 2628 17 282 20486527
20101001 19:53:10 0 2366 15 336 16279936
20101001 19:53:20 0 2803 18 466 21294228
20101001 19:53:30 0 4420 31 357 38607501
20101001 19:53:40 0 1844 11 259 11576210
20101001 19:53:50 0 2399 16 227 18355782
20101001 19:54:00 0 4184 29 386 34929476
20101001 19:54:10 0 2479 17 188 19419787
20101001 19:54:20 0 2435 16 250 18411220
20101001 19:54:30 0 7969 38 7556 37772093
20101001 19:54:40 0 21728 52 39166 14498240
20101001 19:54:50 0 13479 44 19162 27555038
20101001 19:55:00 0 4632 33 438 40499695
20101001 19:55:10 0 2130 10 1518 8806677
20101001 19:55:20 0 5376 25 4852 24419628
20101001 19:55:30 0 2120 13 492 14101012
20101001 19:55:40 0 3643 25 380 29397748
20101001 19:55:50 0 3370 13 3669 10791563
20101001 19:56:00 0 2903 19 375 22708541
20101001 19:56:10 0 4101 29 323 34649274
20101001 19:56:20 0 3699 15 3947 12858438
20101001 19:56:30 0 1539 9 199 8543102
20101001 19:56:40 0 1646 10 216 10627837
20101001 19:56:50 0 5470 29 3864 31511813
20101001 19:57:00 0 1504 8 535 6678292
20101001 19:57:10 0 3254 13 3513 10449973
20101001 19:57:20 0 5101 36 469 43989801
20101001 19:57:30 0 1612 9 313 9829681
20101001 19:57:40 0 21735 55 37865 19666875
20101001 19:57:50 0 9711 37 12074 28894723
20101001 19:58:00 0 1575 10 187 10092690
20101001 19:58:10 0 2969 15 1862 14722413
20101001 19:58:20 0 4970 34 933 41290049
20101001 19:58:30 0 3160 18 1639 18928597
20101001 19:58:40 0 3361 19 1482 21089139
20101001 19:58:50 0 4676 33 526 40476223
20101001 19:59:00 0 2367 15 356 16276144
20101001 19:59:10 0 2504 16 554 17829066
20101001 19:59:20 0 4208 29 385 36211452
20101001 19:59:30 0 2439 16 193 18124412
20101001 19:59:40 0 2571 17 317 19689191
20101001 19:59:50 0 7181 45 2892 53110543
20101001 20:00:00 0 2964 20 400 23417334
20101001 20:00:10 0 2919 19 432 22625997
20101001 20:00:20 0 3872 26 619 30662053
20101001 20:00:30 0 3016 21 290 24483653
20101001 20:00:40 0 2325 15 296 16069885
20101001 20:00:50 0 20852 56 34705 23327327
20101001 20:01:00 0 7149 31 7626 29247426
20101001 20:01:10 0 3026 20 376 23193986
20101001 20:01:20 0 3353 20 1390 22124494
20101001 20:01:30 0 4265 27 1407 30432465
20101001 20:01:40 0 2186 14 166 16488274
20101001 20:01:50 0 1883 12 260 12765255
20101001 20:02:00 0 5266 34 1529 40542209
20101001 20:02:10 0 2461 12 1659 11731047
20101001 20:02:20 0 3363 16 2347 15027276
20101001 20:02:30 0 4477 31 588 37574600
20101001 20:02:40 0 2232 14 436 14936592
20101001 20:02:50 0 3508 17 2514 16633274
20101001 20:03:00 0 4230 30 360 36485432
20101001 20:03:10 0 4436 17 4905 13197966
20101001 20:03:20 0 1160 6 173 5831577
20101001 20:03:30 0 5197 31 2635 34942049
20101001 20:03:40 0 2914 19 460 21600765
20101001 20:03:50 0 3557 18 2576 17440539
20101001 20:04:00 0 27224 70 47156 24746287
20101001 20:04:10 0 3266 22 311 26886014
20101001 20:04:20 0 4085 15 5044 11032161
