#Date Time [CPU:0]User% [CPU:0]Nice% [CPU:0]Sys% [CPU:0]Wait% [CPU:0]Irq% [CPU:0]Soft% [CPU:0]Steal% [CPU:0]Idle% [CPU:0]Totl% [CPU:0]Intrpt [CPU:1]User% [CPU:1]Nice% [CPU:1]Sys% [CPU:1]Wait% [CPU:1]Irq% [CPU:1]Soft% [CPU:1]Steal% [CPU:1]Idle% [CPU:1]Totl% [CPU:1]Intrpt [CPU:2]User% [CPU:2]Nice% [CPU:2]Sys% [CPU:2]Wait% [CPU:2]Irq% [CPU:2]Soft% [CPU:2]Steal% [CPU:2]Idle% [CPU:2]Totl% [CPU:2]Intrpt [CPU:3]User% [CPU:3]Nice% [CPU:3]Sys% [CPU:3]Wait% [CPU:3]Irq% [CPU:3]Soft% [CPU:3]Steal% [CPU:3]Idle% [CPU:3]Totl% [CPU:3]Intrpt [CPU:4]User% [CPU:4]Nice% [CPU:4]Sys% [CPU:4]Wait% [CPU:4]Irq% [CPU:4]Soft% [CPU:4]Steal% [CPU:4]Idle% [CPU:4]Totl% [CPU:4]Intrpt [CPU:5]User% [CPU:5]Nice% [CPU:5]Sys% [CPU:5]Wait% [CPU:5]Irq% [CPU:5]Soft% [CPU:5]Steal% [CPU:5]Idle% [CPU:5]Totl% [CPU:5]Intrpt [CPU:6]User% [CPU:6]Nice% [CPU:6]Sys% [CPU:6]Wait% [CPU:6]Irq% [CPU:6]Soft% [CPU:6]Steal% [CPU:6]Idle% [CPU:6]Totl% [CPU:6]Intrpt [CPU:7]User% [CPU:7]Nice% [CPU:7]Sys% [CPU:7]Wait% [CPU:7]Irq% [CPU:7]Soft% [CPU:7]Steal% [CPU:7]Idle% [CPU:7]Totl% [CPU:7]Intrpt
20101001 19:25:40 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 96 4 222 0 0 1 0 0 0 0 98 1 25 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:25:50 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 258 0 0 1 1 0 0 0 98 1 38 0 0 1 0 0 0 0 99 1 4 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:26:00 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 3 203 0 0 1 0 0 0 0 99 1 11 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:26:10 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 96 4 325 0 0 1 2 0 0 0 97 1 18 1 0 1 3 0 0 0 95 2 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:26:20 0 0 1 0 0 0 0 99 1 1000 0 0 9 0 1 0 0 90 10 1363 0 0 2 24 0 0 0 74 3 172 0 0 2 0 0 0 0 98 2 3 0 0 2 0 0 0 0 98 2 0 0 0 2 0 0 0 0 98 2 0 0 0 2 0 0 0 0 98 2 0 0 0 1 0 0 0 0 99 1 0
20101001 19:26:30 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 198 0 0 1 0 0 0 0 99 1 12 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:26:40 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 179 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 2 0 0 0 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:26:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 210 0 0 1 1 0 0 0 98 1 32 0 0 1 1 0 0 0 99 1 4 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 19:27:00 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 96 4 300 0 0 1 2 0 0 0 97 1 49 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:27:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 169 0 0 0 0 0 0 0 99 0 9 1 0 1 2 0 0 0 96 2 3 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:27:20 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 226 0 0 1 0 0 0 0 99 1 7 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:27:30 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 96 4 266 0 0 1 1 0 0 0 98 1 30 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:27:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 177 0 0 1 0 0 0 0 99 1 13 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:27:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 182 0 0 1 0 0 0 0 99 1 7 0 0 1 1 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:28:00 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 96 4 282 0 0 1 1 0 0 0 98 1 38 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:28:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 194 0 0 1 0 0 0 0 99 1 15 1 0 1 1 0 0 0 97 2 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:28:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 171 0 0 1 0 0 0 0 99 1 9 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 19:28:30 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 96 4 268 0 0 1 0 0 0 0 98 1 25 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:28:40 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 3 203 0 0 1 0 0 0 0 99 1 7 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:28:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 178 0 0 1 0 0 0 0 99 1 14 0 0 1 1 0 0 0 99 1 4 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0
20101001 19:29:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 174 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:29:10 0 0 2 0 0 0 0 98 2 1000 0 0 7 0 1 0 0 92 8 1022 0 0 2 13 0 0 0 84 2 109 1 0 2 1 0 0 0 96 3 4 0 0 2 0 0 0 0 98 2 0 0 0 1 0 0 0 0 98 2 0 0 0 2 0 0 0 0 98 2 0 0 0 1 0 0 0 0 99 1 0
20101001 19:29:20 0 0 1 0 0 0 0 99 1 1000 0 0 5 0 0 0 0 95 5 747 0 0 1 14 0 0 0 85 1 82 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:29:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 3 190 0 0 1 0 0 0 0 99 1 8 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:29:40 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 96 4 269 0 0 1 1 0 0 0 98 1 37 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:29:50 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 96 4 257 0 0 1 1 0 0 0 98 1 44 0 0 1 1 0 0 0 98 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:30:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 195 0 0 1 0 0 0 0 99 1 19 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:30:10 0 0 1 0 0 0 0 99 1 1000 1 0 4 0 0 0 0 95 5 286 0 0 1 4 0 0 0 94 1 34 0 0 1 0 0 0 0 99 1 7 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:30:20 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 196 0 0 1 0 0 0 0 99 1 10 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:30:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 171 0 0 1 0 0 0 0 99 1 13 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 19:30:40 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 96 4 290 0 0 1 1 0 0 0 98 1 36 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:30:50 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 172 0 0 1 0 0 0 0 99 1 7 0 0 1 3 0 0 0 96 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:31:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 182 0 0 1 0 0 0 0 99 1 9 0 0 0 0 0 0 0 99 1 2 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:31:10 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 96 4 293 0 0 1 1 0 0 0 98 1 44 1 0 1 1 0 0 0 97 2 5 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:31:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 165 0 0 1 0 0 0 0 99 1 10 0 0 1 0 0 0 0 99 1 3 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:31:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 3 193 0 0 1 0 0 0 0 99 1 7 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:31:40 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 96 4 275 0 0 1 1 0 0 0 98 1 38 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:31:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 177 0 0 1 0 0 0 0 99 1 11 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:32:00 0 0 1 0 0 0 0 99 1 1000 0 0 8 0 1 0 0 90 9 1388 0 0 2 21 0 0 0 77 2 139 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 98 1 0 0 0 1 0 0 0 0 98 1 0
20101001 19:32:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 182 0 0 1 1 0 0 0 99 1 10 1 0 1 0 0 0 0 97 2 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:32:20 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 96 4 289 0 0 1 1 0 0 0 98 1 39 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:32:30 0 0 0 0 0 0 0 100 0 1000 0 0 4 0 0 0 0 96 4 293 0 0 1 1 0 0 0 98 1 37 0 0 0 0 0 0 0 99 0 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:32:40 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 96 4 282 0 0 1 1 0 0 0 99 1 13 0 0 1 0 0 0 0 99 1 2 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:32:50 0 0 1 0 0 0 0 99 1 1000 0 0 5 0 0 0 0 95 5 363 0 0 1 2 0 0 0 97 1 34 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:33:00 0 0 0 0 0 0 0 99 0 1000 0 0 3 0 0 0 0 97 3 239 0 0 0 0 0 0 0 99 0 12 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:33:10 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 211 0 0 1 0 0 0 0 99 1 10 1 0 1 0 0 0 0 98 2 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:33:20 0 0 0 0 0 0 0 100 0 1000 0 0 4 0 0 0 0 95 4 299 0 0 1 1 0 0 0 98 1 32 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:33:30 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 226 0 0 1 0 0 0 0 99 1 12 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:33:40 0 0 1 0 0 0 0 99 1 1000 0 0 4 1 0 0 0 96 4 266 0 0 1 0 0 0 0 99 1 6 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:33:50 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 95 5 326 0 0 1 1 0 0 0 98 1 34 0 0 1 1 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:34:00 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 95 4 288 0 0 1 0 0 0 0 99 1 8 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:34:10 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 210 0 0 1 0 0 0 0 99 1 15 1 0 1 0 0 0 0 98 2 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:34:20 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 96 4 285 0 0 1 1 0 0 0 98 1 30 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:34:30 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 96 4 257 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:34:40 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 222 0 0 1 0 0 0 0 99 1 12 0 0 1 0 0 0 0 99 1 2 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:34:50 0 0 1 0 0 0 0 99 1 1000 0 0 10 0 1 0 0 89 10 1601 0 0 2 24 0 0 0 73 3 159 0 0 2 0 0 0 0 98 2 4 0 0 1 0 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 2 0 0 0 0 98 2 0
20101001 19:35:00 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 95 5 327 0 0 1 1 0 0 0 98 1 35 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:35:10 0 0 0 0 0 0 0 100 0 1000 0 0 3 1 0 0 0 96 3 245 0 0 1 0 0 0 0 99 1 11 1 0 1 0 0 0 0 97 2 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:35:20 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 96 4 273 0 0 1 2 0 0 0 97 1 44 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:35:30 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 96 4 272 0 0 1 1 0 0 0 98 1 28 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:35:40 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 228 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:35:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 186 0 0 1 1 0 0 0 98 1 13 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 19:36:00 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 96 4 238 0 0 1 1 0 0 0 99 1 29 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:36:10 0 0 1 0 0 0 0 99 1 1000 0 0 6 0 0 0 0 93 7 424 0 0 1 2 0 0 0 96 1 85 1 0 1 0 0 0 0 97 3 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 2 0 0 0 0 98 2 0
20101001 19:36:20 0 0 2 0 0 0 0 98 2 1000 0 0 9 13 1 0 0 77 10 598 0 0 2 5 0 0 0 93 2 192 0 0 2 3 0 0 0 95 2 3 0 0 1 0 0 0 0 99 1 0 0 0 2 9 0 0 0 89 2 0 0 0 2 0 0 0 0 98 2 0 0 0 2 8 0 0 0 90 2 0
20101001 19:36:30 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 96 4 260 0 0 1 1 0 0 0 98 1 20 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:36:40 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 96 3 236 0 0 1 1 0 0 0 98 1 30 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:36:50 0 0 0 0 0 0 0 100 0 1000 0 0 4 0 0 0 0 96 4 251 0 0 1 1 0 0 0 98 1 37 0 0 1 2 0 0 0 97 1 5 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:37:00 0 0 2 0 0 0 0 98 2 1000 0 0 11 0 0 0 0 88 12 752 0 0 3 6 0 0 0 90 3 228 0 0 2 0 0 0 0 98 2 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 2 0 0 0 0 98 2 0 0 0 2 0 0 0 0 98 2 0
20101001 19:37:10 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 96 4 242 0 0 1 1 0 0 0 98 1 36 1 0 1 1 0 0 0 97 2 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:37:20 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 95 5 313 0 0 1 0 0 0 0 99 1 16 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:37:30 0 0 1 0 0 0 0 99 1 1000 0 0 8 0 1 0 0 92 8 1196 0 0 2 18 0 0 0 79 2 107 0 0 2 0 0 0 0 98 2 2 0 0 2 0 0 0 0 98 2 0 0 0 2 0 0 0 0 98 2 0 0 0 1 3 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:37:40 0 0 1 0 0 0 0 99 1 1000 0 0 5 0 0 0 0 94 6 618 0 0 1 7 0 0 0 91 1 51 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:37:50 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 97 3 238 0 0 1 1 0 0 0 98 1 10 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:38:00 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 96 4 264 0 0 1 1 0 0 0 98 1 22 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 19:38:10 0 0 1 0 0 0 0 99 1 1000 0 0 3 0 0 0 0 96 4 262 0 0 1 1 0 0 0 98 1 29 1 0 1 1 0 0 0 96 2 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
